,Pars,en_word,individual_binary_acc,individual_continuous_acc,Reward2,Reward3,RPE,TvS,Model_accuracy,Initial_learning,Pure_learning,Human_accuracy,PE
13,72.0,squirrel,0.2222222222222222,0.3444444444444444,0.0,0.0,-0.75,1.0,0.14367954847395367,0.12864728173133647,0.015032266742617206,0.0,-0.6140581548059906
14,72.0,park,0.2222222222222222,0.3444444444444444,0.0,0.0,0.0,1.0,0.2256116760218179,0.20207324205131985,0.02353843397049804,0.0,-0.20207324205131985
15,72.0,poster,0.2222222222222222,0.3444444444444444,1.0,0.0,0.0,1.0,0.27579915862445115,0.25,0.025799158624451146,0.5,-0.25
16,72.0,wolf,0.2222222222222222,0.3444444444444444,0.0,0.0,-0.25,1.0,0.2256116760218179,0.20207324205131985,0.02353843397049804,0.0,-0.3937802738460404
17,72.0,cat,0.2222222222222222,0.3444444444444444,0.0,0.0,-0.5,1.0,0.18302119419012713,0.1628696005737711,0.020151593616356045,0.0,-0.5113911982786868
18,72.0,fish,0.2222222222222222,0.3444444444444444,0.0,0.0,-0.75,1.0,0.13554746457109723,0.1218582655228377,0.013689199048259534,1.0,-0.634425203431487
19,72.0,tooth,0.2222222222222222,0.3444444444444444,0.0,0.0,-0.25,1.0,0.2256116760218179,0.20207324205131985,0.02353843397049804,0.5,-0.3937802738460404
20,72.0,cave,0.2222222222222222,0.3444444444444444,1.0,0.0,-0.75,1.0,0.2583777997178187,0.24045011532833657,0.01792768438948214,0.5,-0.5127699539176522
21,72.0,lamp,0.2222222222222222,0.3444444444444444,0.0,0.0,-0.25,1.0,0.2256116760218179,0.20207324205131988,0.023538433970498013,0.0,-0.3937802738460404
22,72.0,banana,0.2222222222222222,0.3444444444444444,1.0,1.0,0.0,0.0,0.5262278748995994,0.5262278748995994,0.0,1.0,0.0
23,72.0,bonfire,0.2222222222222222,0.3444444444444444,0.0,0.0,-0.25,1.0,0.2256116760218179,0.20207324205131988,0.023538433970498013,0.0,-0.3937802738460404
24,72.0,cop,0.2222222222222222,0.3444444444444444,0.0,1.0,0.75,1.0,0.3523303510808659,0.33043379231639175,0.02189655876447416,0.5,0.6695662076836082
25,72.0,marker,0.2222222222222222,0.3444444444444444,0.0,0.0,-0.25,1.0,0.19058353079262494,0.16956620768360817,0.021017323109016772,0.0,-0.33043379231639175
26,72.0,window,0.2222222222222222,0.3444444444444444,0.0,0.0,0.0,1.0,0.27579915862445115,0.25,0.025799158624451146,0.0,-0.25
27,72.0,body,0.2222222222222222,0.3444444444444444,1.0,0.0,-0.25,1.0,0.45791490147954883,0.4429491309740234,0.014965770505525444,0.0,-0.2749069906054361
28,72.0,apple,0.2222222222222222,0.3444444444444444,0.0,1.0,0.0,0.0,0.29399835311091016,0.29399835311091016,0.0,1.0,0.0
29,72.0,salmon,0.2222222222222222,0.3444444444444444,0.0,0.0,-0.5,1.0,0.18302119419012713,0.1628696005737711,0.020151593616356045,1.0,-0.5113911982786868
30,72.0,bed,0.2222222222222222,0.3444444444444444,1.0,0.0,-0.25,1.0,0.2256116760218179,0.20207324205131985,0.02353843397049804,1.0,-0.3937802738460404
31,72.0,berry,0.2222222222222222,0.3444444444444444,1.0,1.0,0.0,0.0,0.416386331840087,0.416386331840087,0.0,0.5,0.0
32,72.0,mirror,0.2222222222222222,0.3444444444444444,0.0,1.0,1.0,1.0,0.27579915862445115,0.25,0.025799158624451146,0.0,0.75
33,72.0,flag,0.2222222222222222,0.3444444444444444,0.0,0.0,-0.25,1.0,0.18302119419012708,0.1628696005737711,0.02015159361635599,0.0,-0.5113911982786868
34,72.0,shoulder,0.2222222222222222,0.3444444444444444,0.0,0.0,-0.5,1.0,0.18302119419012713,0.1628696005737711,0.020151593616356045,0.0,-0.5113911982786868
35,72.0,tissue,0.2222222222222222,0.3444444444444444,0.0,0.0,-0.25,1.0,0.15915567609401368,0.14107193921027028,0.0180837368837434,0.0,-0.27490699060543605
36,72.0,notebook,0.2222222222222222,0.3444444444444444,1.0,0.0,0.0,1.0,0.27579915862445115,0.25,0.025799158624451146,0.0,-0.25
37,72.0,snake,0.2222222222222222,0.3444444444444444,1.0,1.0,1.0,1.0,0.27579915862445115,0.25,0.025799158624451146,0.5,0.75
38,72.0,finger,0.2222222222222222,0.3444444444444444,0.0,0.0,-0.5,1.0,0.15672418949610775,0.13974900483900932,0.016975184657098435,0.0,-0.5807529854829719
39,72.0,basket,0.2222222222222222,0.3444444444444444,0.0,1.0,0.0,0.0,0.2939983531109102,0.2939983531109102,0.0,0.0,0.0
40,72.0,curtain,0.2222222222222222,0.3444444444444444,1.0,1.0,0.5,1.0,0.5888549556929379,0.5807529854829719,0.008101970209965947,1.0,0.41924701451702806
41,72.0,perfume,0.2222222222222222,0.3444444444444444,1.0,1.0,0.5,1.0,0.5888549556929379,0.5807529854829719,0.008101970209965947,1.0,0.41924701451702806
42,72.0,key,0.2222222222222222,0.3444444444444444,0.0,0.0,0.0,1.0,0.27579915862445115,0.25,0.025799158624451146,0.5,-0.25
43,72.0,olive,0.2222222222222222,0.3444444444444444,1.0,0.0,-0.25,1.0,0.2256116760218179,0.20207324205131985,0.02353843397049804,1.0,-0.3937802738460404
44,72.0,rose,0.2222222222222222,0.3444444444444444,0.0,0.0,-0.5,1.0,0.14367954847395367,0.12864728173133647,0.015032266742617206,1.0,-0.6140581548059906
45,72.0,bridge,0.2222222222222222,0.3444444444444444,0.0,0.0,0.0,1.0,0.27579915862445115,0.25,0.025799158624451146,0.0,-0.25
46,72.0,hill,0.2222222222222222,0.3444444444444444,0.0,1.0,0.75,1.0,0.4153321525532866,0.3937802738460404,0.021551878707246175,0.0,0.6062197261539596
47,72.0,letter,0.2222222222222222,0.3444444444444444,0.0,1.0,0.0,0.0,0.416386331840087,0.416386331840087,0.0,1.0,0.0
48,72.0,sock,0.2222222222222222,0.3444444444444444,0.0,0.0,0.0,1.0,0.27579915862445115,0.25,0.025799158624451146,1.0,-0.25
49,72.0,fork,0.2222222222222222,0.3444444444444444,0.0,1.0,1.0,1.0,0.2256116760218179,0.20207324205131985,0.02353843397049804,0.5,0.7979267579486802
50,72.0,box,0.2222222222222222,0.3444444444444444,0.0,0.0,0.0,1.0,0.27579915862445115,0.25,0.025799158624451146,0.0,-0.25
51,72.0,gift,0.2222222222222222,0.3444444444444444,0.0,0.0,-0.5,1.0,0.15672418949610775,0.13974900483900932,0.016975184657098435,0.0,-0.5807529854829719
52,72.0,bucket,0.2222222222222222,0.3444444444444444,1.0,1.0,0.75,1.0,0.5248949100826388,0.5113911982786868,0.013503711803951934,1.0,0.48860880172131316
53,72.0,shop,0.2222222222222222,0.3444444444444444,0.0,0.0,-0.25,1.0,0.2256116760218179,0.20207324205131988,0.023538433970498013,0.0,-0.3937802738460404
54,72.0,puppet,0.2222222222222222,0.3444444444444444,0.0,1.0,0.0,0.0,0.416386331840087,0.416386331840087,0.0,1.0,0.0
55,72.0,nose,0.2222222222222222,0.3444444444444444,1.0,1.0,0.0,0.0,0.41638633184008694,0.41638633184008694,0.0,0.0,0.0
56,72.0,music,0.2222222222222222,0.3444444444444444,0.0,1.0,0.75,1.0,0.352330351080866,0.33043379231639175,0.021896558764474272,0.0,0.6695662076836082
57,72.0,dog,0.2222222222222222,0.3444444444444444,1.0,1.0,0.0,0.0,0.41638633184008694,0.41638633184008694,0.0,0.5,0.0
58,72.0,eel,0.2222222222222222,0.3444444444444444,0.0,0.0,0.0,1.0,0.2256116760218179,0.20207324205131985,0.02353843397049804,0.0,-0.20207324205131985
59,72.0,number,0.2222222222222222,0.3444444444444444,1.0,1.0,0.25,1.0,0.5888549556929379,0.5807529854829719,0.008101970209965947,1.0,0.41924701451702806
60,72.0,tomato,0.2222222222222222,0.3444444444444444,0.0,1.0,0.0,0.0,0.35151191283851757,0.35151191283851757,0.0,0.0,0.0
61,72.0,coffin,0.2222222222222222,0.3444444444444444,1.0,1.0,0.0,0.0,0.6174005382639354,0.6174005382639354,0.0,0.5,0.0
62,72.0,knee,0.2222222222222222,0.3444444444444444,0.0,0.0,-0.25,1.0,0.19058353079262494,0.16956620768360817,0.021017323109016772,0.0,-0.33043379231639175
63,72.0,woman,0.2222222222222222,0.3444444444444444,0.0,1.0,0.0,0.0,0.35151191283851757,0.35151191283851757,0.0,0.5,0.0
64,72.0,stone,0.2222222222222222,0.3444444444444444,0.0,0.0,-0.5,1.0,0.18302119419012713,0.1628696005737711,0.020151593616356045,0.0,-0.5113911982786868
65,72.0,bread,0.2222222222222222,0.3444444444444444,1.0,1.0,0.0,1.0,0.6415896307619987,0.637808022799935,0.0037816079620637266,1.0,0.362191977200065
66,72.0,triangle,0.2222222222222222,0.3444444444444444,0.0,0.0,-0.25,1.0,0.2256116760218179,0.20207324205131988,0.023538433970498013,0.0,-0.3937802738460404
67,72.0,scissors,0.2222222222222222,0.3444444444444444,1.0,0.0,0.0,1.0,0.27579915862445115,0.25,0.025799158624451146,0.0,-0.25
68,72.0,giraffe,0.2222222222222222,0.3444444444444444,0.0,1.0,0.75,1.0,0.352330351080866,0.33043379231639175,0.021896558764474272,0.0,0.6695662076836082
69,72.0,flower,0.2222222222222222,0.3444444444444444,1.0,0.0,-0.5,1.0,0.18302119419012713,0.1628696005737711,0.020151593616356045,0.5,-0.5113911982786868
70,72.0,candle,0.2222222222222222,0.3444444444444444,1.0,0.0,-0.5,1.0,0.29532495910940026,0.2749069906054361,0.020417968503964157,0.5,-0.4429491309740234
71,72.0,mother,0.2222222222222222,0.3444444444444444,1.0,1.0,0.0,0.0,0.6174005382639354,0.6174005382639354,0.0,1.0,0.0
72,72.0,towel,0.2222222222222222,0.3444444444444444,0.0,0.0,-0.5,1.0,0.18302119419012708,0.1628696005737711,0.02015159361635599,0.5,-0.5113911982786868
73,72.0,elephant,0.2222222222222222,0.3444444444444444,1.0,0.0,-0.25,1.0,0.352330351080866,0.33043379231639175,0.021896558764474272,0.0,-0.33043379231639175
74,72.0,shelf,0.2222222222222222,0.3444444444444444,0.0,1.0,0.0,0.0,0.41638633184008694,0.41638633184008694,0.0,0.5,0.0
75,72.0,mosquito,0.2222222222222222,0.3444444444444444,1.0,0.0,0.0,1.0,0.5888549556929379,0.5807529854829719,0.008101970209965947,1.0,-0.13974900483900932
76,72.0,column,0.2222222222222222,0.3444444444444444,0.0,1.0,0.0,0.0,0.35151191283851757,0.35151191283851757,0.0,0.0,0.0
77,72.0,pants,0.2222222222222222,0.3444444444444444,0.0,0.0,-0.5,1.0,0.15672418949610775,0.13974900483900934,0.016975184657098408,1.0,-0.580752985482972
78,72.0,list,0.2222222222222222,0.3444444444444444,0.0,0.0,0.0,1.0,0.27579915862445115,0.25,0.025799158624451146,0.0,-0.25
79,72.0,bank,0.2222222222222222,0.3444444444444444,0.0,0.0,-0.25,1.0,0.2256116760218179,0.20207324205131985,0.02353843397049804,0.0,-0.3937802738460404
80,72.0,clock,0.2222222222222222,0.3444444444444444,0.0,1.0,0.75,1.0,0.3523303510808659,0.33043379231639175,0.02189655876447416,0.0,0.6695662076836082
81,72.0,ceiling,0.2222222222222222,0.3444444444444444,0.0,1.0,0.75,1.0,0.41533215255328665,0.3937802738460404,0.02155187870724623,0.0,0.6062197261539596
82,72.0,train,0.2222222222222222,0.3444444444444444,0.0,1.0,1.0,1.0,0.27579915862445115,0.25,0.025799158624451146,0.0,0.75
83,72.0,magazine,0.2222222222222222,0.3444444444444444,0.0,0.0,-0.25,1.0,0.2256116760218179,0.20207324205131988,0.023538433970498013,0.0,-0.3937802738460404
84,72.0,office,0.2222222222222222,0.3444444444444444,1.0,0.0,0.0,1.0,0.27579915862445115,0.25,0.025799158624451146,0.0,-0.25
85,72.0,wheel,0.2222222222222222,0.3444444444444444,1.0,1.0,0.0,0.0,0.41638633184008694,0.41638633184008694,0.0,0.5,0.0
86,72.0,spoon,0.2222222222222222,0.3444444444444444,1.0,1.0,0.25,1.0,0.5888549556929379,0.580752985482972,0.008101970209965836,0.0,0.41924701451702795
87,72.0,hammer,0.2222222222222222,0.3444444444444444,0.0,0.0,-0.25,1.0,0.18302119419012708,0.1628696005737711,0.02015159361635599,0.5,-0.5113911982786868
88,72.0,cigar,0.2222222222222222,0.3444444444444444,0.0,1.0,0.0,0.0,0.41638633184008694,0.41638633184008694,0.0,0.5,0.0
89,72.0,shoe,0.2222222222222222,0.3444444444444444,0.0,1.0,0.5,1.0,0.5248949100826388,0.5113911982786868,0.013503711803951934,0.0,0.48860880172131316
0,73.0,page,0.5666666666666667,0.6444444444444445,0.0,0.0,-0.5,1.0,0.48389833937218835,0.12538499163517702,0.3585133477370113,0.0,-0.623845025094469
1,73.0,sheet,0.5666666666666667,0.6444444444444445,0.0,0.0,0.0,1.0,0.5813463972452982,0.25,0.33134639724529824,0.0,-0.25
2,73.0,ladder,0.5666666666666667,0.6444444444444445,0.0,1.0,0.25,1.0,0.8472265289038636,0.7872046381266096,0.06002189077725406,1.0,0.21279536187339043
3,73.0,door,0.5666666666666667,0.6444444444444445,0.0,1.0,0.75,1.0,0.6888731748137006,0.42644858697561017,0.2624245878380904,1.0,0.5735514130243898
4,73.0,spider,0.5666666666666667,0.6444444444444445,0.0,0.0,0.0,1.0,0.48389833937218835,0.12538499163517702,0.3585133477370113,0.0,-0.623845025094469
5,73.0,picture,0.5666666666666667,0.6444444444444445,1.0,1.0,0.0,0.0,0.8423553068755661,0.8423553068755661,0.0,1.0,0.0
6,73.0,boat,0.5666666666666667,0.6444444444444445,0.0,0.0,-0.5,1.0,0.48389833937218835,0.12538499163517702,0.3585133477370113,1.0,-0.623845025094469
7,73.0,donkey,0.5666666666666667,0.6444444444444445,0.0,0.0,-0.25,1.0,0.48389833937218835,0.12538499163517702,0.3585133477370113,1.0,-0.623845025094469
8,73.0,book,0.5666666666666667,0.6444444444444445,1.0,0.0,-0.25,1.0,0.8190756330968927,0.7240085200179521,0.09506711307894056,0.5,-0.14551659238205997
9,73.0,cup,0.5666666666666667,0.6444444444444445,1.0,1.0,0.5,1.0,0.9101982913042567,0.8919112321202426,0.018287059184014076,0.5,0.10808876787975741
10,73.0,sun,0.5666666666666667,0.6444444444444445,1.0,1.0,0.0,0.0,0.7054945755308305,0.7054945755308305,0.0,1.0,0.0
11,73.0,pudding,0.5666666666666667,0.6444444444444445,0.0,0.0,0.0,1.0,0.536811583071955,0.19118380434146331,0.34562777873049166,0.0,-0.19118380434146331
12,73.0,human,0.5666666666666667,0.6444444444444445,1.0,1.0,0.0,1.0,0.9894156114187677,0.9891982153164482,0.00021739610231941153,1.0,0.010801784683551752
13,73.0,squirrel,0.5666666666666667,0.6444444444444445,0.0,0.0,0.0,1.0,0.48389833937218835,0.12538499163517702,0.3585133477370113,0.5,-0.12538499163517702
14,73.0,park,0.5666666666666667,0.6444444444444445,0.0,0.0,-0.25,1.0,0.4863576527938498,0.15477151702954925,0.3315861357643005,0.0,-0.3452284829704508
15,73.0,poster,0.5666666666666667,0.6444444444444445,1.0,1.0,0.75,1.0,0.8472265289038636,0.7872046381266096,0.06002189077725406,1.0,0.21279536187339043
16,73.0,wolf,0.5666666666666667,0.6444444444444445,0.0,1.0,0.0,1.0,0.8146206564672032,0.6539760182066223,0.16064463826058084,1.0,0.3460239817933777
17,73.0,cat,0.5666666666666667,0.6444444444444445,0.0,0.0,-0.25,1.0,0.4296530573964063,0.10862475362048404,0.3210283037759223,0.0,-0.2422949624398852
18,73.0,fish,0.5666666666666667,0.6444444444444445,1.0,1.0,1.0,1.0,0.7723372196943133,0.6238450250944689,0.14849219459984442,0.5,0.37615497490553107
19,73.0,tooth,0.5666666666666667,0.6444444444444445,1.0,1.0,0.5,1.0,0.7723372196943133,0.623845025094469,0.1484921945998443,1.0,0.37615497490553096
20,73.0,cave,0.5666666666666667,0.6444444444444445,0.0,0.0,0.0,1.0,0.5813463972452982,0.25,0.33134639724529824,1.0,-0.25
21,73.0,lamp,0.5666666666666667,0.6444444444444445,0.0,0.0,-0.25,1.0,0.4863576527938498,0.15477151702954922,0.33158613576430057,0.5,-0.3452284829704507
22,73.0,banana,0.5666666666666667,0.6444444444444445,0.0,1.0,0.0,0.0,0.5178287227659942,0.5178287227659942,0.0,0.5,0.0
23,73.0,bonfire,0.5666666666666667,0.6444444444444445,1.0,1.0,0.5,1.0,0.8472265289038636,0.7872046381266096,0.06002189077725406,1.0,0.21279536187339043
24,73.0,cop,0.5666666666666667,0.6444444444444445,1.0,1.0,0.5,1.0,0.9101982913042568,0.8919112321202426,0.018287059184014187,1.0,0.10808876787975741
25,73.0,marker,0.5666666666666667,0.6444444444444445,0.0,0.0,-0.5,1.0,0.48389833937218835,0.125384991635177,0.3585133477370114,0.0,-0.6238450250944689
26,73.0,window,0.5666666666666667,0.6444444444444445,0.0,0.0,-0.5,1.0,0.48389833937218835,0.125384991635177,0.3585133477370114,0.5,-0.6238450250944689
27,73.0,body,0.5666666666666667,0.6444444444444445,1.0,1.0,0.75,1.0,0.7723372196943133,0.6238450250944689,0.14849219459984442,1.0,0.37615497490553107
28,73.0,apple,0.5666666666666667,0.6444444444444445,1.0,1.0,0.0,0.0,0.9225932667637621,0.9225932667637621,0.0,1.0,0.0
29,73.0,salmon,0.5666666666666667,0.6444444444444445,1.0,1.0,0.25,1.0,0.9772497444953008,0.9762219444009864,0.0010278000943143573,1.0,0.02377805559901358
30,73.0,bed,0.5666666666666667,0.6444444444444445,0.0,0.0,-0.25,1.0,0.536811583071955,0.19118380434146331,0.34562777873049166,1.0,-0.42644858697561017
31,73.0,berry,0.5666666666666667,0.6444444444444445,0.0,1.0,0.0,0.0,0.5178287227659942,0.5178287227659942,0.0,1.0,0.0
32,73.0,mirror,0.5666666666666667,0.6444444444444445,1.0,1.0,0.5,1.0,0.7723372196943133,0.623845025094469,0.1484921945998443,0.5,0.37615497490553096
33,73.0,flag,0.5666666666666667,0.6444444444444445,0.0,0.0,-0.75,1.0,0.36255694228922136,0.06523744379999401,0.29731949848922734,1.0,-0.724008520017952
34,73.0,shoulder,0.5666666666666667,0.6444444444444445,0.0,0.0,-0.5,1.0,0.3018412353843566,0.055329663510892246,0.24651157187346434,1.0,-0.27528921022583736
35,73.0,tissue,0.5666666666666667,0.6444444444444445,0.0,0.0,0.0,1.0,0.5813463972452982,0.25,0.33134639724529824,0.5,-0.25
36,73.0,notebook,0.5666666666666667,0.6444444444444445,0.0,0.0,-0.25,1.0,0.4863576527938498,0.15477151702954925,0.3315861357643005,1.0,-0.3452284829704508
37,73.0,snake,0.5666666666666667,0.6444444444444445,1.0,0.0,-0.25,1.0,0.7443931344319337,0.5404555303191468,0.20393760411278683,1.0,-0.2422949624398852
38,73.0,finger,0.5666666666666667,0.6444444444444445,0.0,0.0,0.0,1.0,0.5813463972452982,0.25,0.33134639724529824,0.0,-0.25
39,73.0,basket,0.5666666666666667,0.6444444444444445,0.0,1.0,0.0,0.0,0.5178287227659942,0.5178287227659942,0.0,0.0,0.0
40,73.0,curtain,0.5666666666666667,0.6444444444444445,1.0,0.0,-0.5,1.0,0.48389833937218835,0.12538499163517702,0.3585133477370113,0.0,-0.623845025094469
41,73.0,perfume,0.5666666666666667,0.6444444444444445,1.0,0.0,0.0,1.0,0.5813463972452982,0.25,0.33134639724529824,0.0,-0.25
42,73.0,key,0.5666666666666667,0.6444444444444445,1.0,1.0,0.75,1.0,0.6888731748137006,0.4264485869756101,0.2624245878380905,0.0,0.5735514130243899
43,73.0,olive,0.5666666666666667,0.6444444444444445,1.0,0.0,-0.5,1.0,0.6209774959512523,0.2422949624398852,0.3786825335113671,1.0,-0.5404555303191468
44,73.0,rose,0.5666666666666667,0.6444444444444445,0.0,0.0,0.0,1.0,0.536811583071955,0.19118380434146331,0.34562777873049166,0.0,-0.42644858697561017
45,73.0,bridge,0.5666666666666667,0.6444444444444445,1.0,0.0,-0.25,1.0,0.6568157884341186,0.3452284829704508,0.3115873054636678,0.0,-0.3452284829704508
46,73.0,hill,0.5666666666666667,0.6444444444444445,1.0,1.0,0.25,1.0,0.9894156114187677,0.9891982153164482,0.00021739610231941153,1.0,0.010801784683551752
47,73.0,letter,0.5666666666666667,0.6444444444444445,1.0,1.0,0.0,0.0,0.7054945755308306,0.7054945755308306,0.0,1.0,0.0
48,73.0,sock,0.5666666666666667,0.6444444444444445,1.0,1.0,1.0,1.0,0.5813463972452982,0.25,0.33134639724529824,1.0,0.75
49,73.0,fork,0.5666666666666667,0.6444444444444445,1.0,0.0,-0.25,1.0,0.536811583071955,0.19118380434146331,0.34562777873049166,0.0,-0.42644858697561017
50,73.0,box,0.5666666666666667,0.6444444444444445,0.0,0.0,-0.25,1.0,0.5368115830719549,0.19118380434146331,0.34562777873049155,0.0,-0.42644858697561017
51,73.0,gift,0.5666666666666667,0.6444444444444445,1.0,1.0,0.5,1.0,0.8472265289038636,0.7872046381266096,0.06002189077725406,1.0,0.21279536187339043
52,73.0,bucket,0.5666666666666667,0.6444444444444445,0.0,0.0,-0.75,1.0,0.3093828903694312,0.03602958929325247,0.2733533010761787,0.0,-0.8919112321202426
53,73.0,shop,0.5666666666666667,0.6444444444444445,1.0,1.0,0.75,1.0,0.8472265289038637,0.7872046381266098,0.06002189077725395,1.0,0.2127953618733902
54,73.0,puppet,0.5666666666666667,0.6444444444444445,0.0,1.0,0.0,0.0,0.5178287227659942,0.5178287227659942,0.0,0.5,0.0
55,73.0,nose,0.5666666666666667,0.6444444444444445,0.0,1.0,0.0,0.0,0.315952076212237,0.315952076212237,0.0,1.0,0.0
56,73.0,music,0.5666666666666667,0.6444444444444445,0.0,0.0,0.0,1.0,0.5368115830719549,0.1911838043414633,0.34562777873049155,1.0,-0.4264485869756101
57,73.0,dog,0.5666666666666667,0.6444444444444445,1.0,1.0,0.0,0.0,0.9637492552101743,0.9637492552101743,0.0,1.0,0.0
58,73.0,eel,0.5666666666666667,0.6444444444444445,0.0,0.0,0.0,1.0,0.5813463972452982,0.25,0.33134639724529824,1.0,-0.25
59,73.0,number,0.5666666666666667,0.6444444444444445,0.0,0.0,-0.25,1.0,0.41004301161484885,0.07093178729113013,0.3391112243237187,1.0,-0.7872046381266096
60,73.0,tomato,0.5666666666666667,0.6444444444444445,0.0,1.0,0.0,0.0,0.31595207621223703,0.31595207621223703,0.0,0.0,0.0
61,73.0,coffin,0.5666666666666667,0.6444444444444445,1.0,1.0,0.0,0.0,0.8423553068755661,0.8423553068755661,0.0,1.0,0.0
62,73.0,knee,0.5666666666666667,0.6444444444444445,1.0,0.0,-0.25,1.0,0.6568157884341186,0.3452284829704507,0.31158730546366786,1.0,-0.3452284829704507
63,73.0,woman,0.5666666666666667,0.6444444444444445,0.0,1.0,0.0,0.0,0.19741873840338492,0.19741873840338492,0.0,1.0,0.0
64,73.0,stone,0.5666666666666667,0.6444444444444445,1.0,1.0,0.5,1.0,0.9530556467285883,0.9484692337219564,0.004586413006631984,1.0,0.05153076627804365
65,73.0,bread,0.5666666666666667,0.6444444444444445,0.0,1.0,0.75,1.0,0.6888731748137006,0.4264485869756101,0.2624245878380905,0.0,0.5735514130243899
66,73.0,triangle,0.5666666666666667,0.6444444444444445,0.0,0.0,-0.75,1.0,0.36255694228922136,0.06523744379999401,0.29731949848922734,0.0,-0.724008520017952
67,73.0,scissors,0.5666666666666667,0.6444444444444445,0.0,1.0,0.75,1.0,0.6209774959512523,0.24229496243988516,0.37868253351136716,1.0,0.7577050375601149
68,73.0,giraffe,0.5666666666666667,0.6444444444444445,1.0,1.0,0.75,1.0,0.7723372196943133,0.623845025094469,0.1484921945998443,1.0,0.37615497490553096
69,73.0,flower,0.5666666666666667,0.6444444444444445,1.0,0.0,-0.25,1.0,0.536811583071955,0.1911838043414633,0.34562777873049166,1.0,-0.4264485869756101
70,73.0,candle,0.5666666666666667,0.6444444444444445,0.0,0.0,-0.5,1.0,0.4838983393721883,0.125384991635177,0.35851334773701127,1.0,-0.6238450250944689
71,73.0,mother,0.5666666666666667,0.6444444444444445,1.0,1.0,0.0,0.0,0.9637492552101743,0.9637492552101743,0.0,1.0,0.0
