,participant,en_word,swa_word,reward2,reward3,reward4,reward5,confidence2,confidence3,confidence4,confidence5,rt2,rt3,rt4,rt5,rt_confidence2,rt_confidence3,rt_confidence4,rt_confidence5,options2,options3,options4,options5,correct_answer2,correct_answer3,correct_answer4,correct_answer5,input_answer2,input_answer3,input_answer4,input_answer5,input_word2,input_word3,input_word4,input_word5,trial2,trial3,trial4,trial5,reward,confidence,learning_method,srpe,urpe,accuracy_binary,accuracy_continuous,individual_binary_acc,individual_continuous_acc
4223,46,towel,kiti,0,0,0,0,0.25,0.25,0.25,0.25,7180,14076,6878,2341,2763.0,4085.0,2164.0,1886.0,"[""kiti"",""gabi"",""chaki"",""abug""]","[""gabi"",""abug"",""chaki"",""kiti""]","[""chaki"",""abug"",""kiti"",""gabi""]","[""abug"",""chaki"",""kiti"",""gabi""]",f,j,n,n,n,n,f,v,chaki,chaki,chaki,chaki,140,466,921,1168,0,0.25,1.0,-0.25,0.25,0,0.0,0.5888888888888889,0.6388888888888888
4224,46,train,agalon,1,1,1,1,1.0,0.75,1.0,1.0,8182,19450,4929,6097,3026.0,3052.0,2469.0,2101.0,"[""dila"",""agalon"",""ngono"",""sweta""]","[""dila"",""agalon"",""sweta"",""ngono""]","[""ngono"",""sweta"",""dila"",""agalon""]","[""sweta"",""dila"",""agalon"",""ngono""]",v,v,j,n,v,v,j,n,agalon,agalon,agalon,agalon,198,472,933,1104,1,1,0.0,0,0,1,1.0,0.5888888888888889,0.6388888888888888
4225,46,triangle,kazi,1,1,1,1,1.0,1.0,1.0,1.0,7243,5836,5088,4400,3059.0,2589.0,2964.0,2748.0,"[""bloke"",""mchawi"",""kugita"",""kazi""]","[""kugita"",""bloke"",""kazi"",""mchawi""]","[""kugita"",""bloke"",""kazi"",""mchawi""]","[""kugita"",""bloke"",""mchawi"",""kazi""]",j,n,n,j,j,n,n,j,kazi,kazi,kazi,kazi,264,412,903,1226,1,1.0,1.0,0.0,0.0,1,1.0,0.5888888888888889,0.6388888888888888
4226,46,wheel,tindashan,0,0,1,0,0.25,0.25,0.25,0.25,8539,15413,9687,3439,2586.0,2174.0,1857.0,1997.0,"[""kisiwa"",""jikoni"",""haraka"",""tindashan""]","[""kisiwa"",""jikoni"",""haraka"",""tindashan""]","[""tindashan"",""kisiwa"",""jikoni"",""haraka""]","[""jikoni"",""kisiwa"",""haraka"",""tindashan""]",j,j,f,j,v,v,f,v,jikoni,jikoni,tindashan,kisiwa,176,439,1049,1210,0,0.25,1.0,-0.25,0.25,0,0.5,0.5888888888888889,0.6388888888888888
4227,46,window,kito,1,0,0,0,0.25,0.25,0.25,0.25,5318,11034,3012,1490,3541.0,2655.0,2551.0,2026.0,"[""estante"",""chuma"",""pito"",""kito""]","[""chuma"",""pito"",""kito"",""estante""]","[""chuma"",""pito"",""estante"",""kito""]","[""estante"",""pito"",""kito"",""chuma""]",j,n,j,n,j,j,n,f,kito,estante,estante,estante,260,403,1017,1124,0,0.25,1.0,-0.25,0.25,0,0.0,0.5888888888888889,0.6388888888888888
4228,46,wolf,bafuni,1,0,0,1,0.25,0.25,0.25,0.25,5903,22443,3625,3453,3215.0,2533.0,1890.0,2133.0,"[""bilaska"",""lobo"",""neyemba"",""bafuni""]","[""neyemba"",""lobo"",""bafuni"",""bilaska""]","[""lobo"",""neyemba"",""bilaska"",""bafuni""]","[""neyemba"",""lobo"",""bilaska"",""bafuni""]",j,n,j,j,j,v,f,j,bafuni,lobo,lobo,bafuni,248,448,1047,1170,0,0.25,1.0,-0.25,0.25,0,0.5,0.5888888888888889,0.6388888888888888
4229,46,woman,madungog,0,1,1,1,0.25,0.75,1.0,1.0,15624,16707,5118,4320,8327.0,4817.0,2908.0,2906.0,"[""isda"",""guruwe"",""filimbi"",""madungog""]","[""isda"",""madungog"",""filimbi"",""guruwe""]","[""filimbi"",""isda"",""guruwe"",""madungog""]","[""madungog"",""isda"",""filimbi"",""guruwe""]",j,v,j,f,v,v,j,f,guruwe,madungog,madungog,madungog,210,469,967,1136,1,1,0.0,0,0,1,1.0,0.5888888888888889,0.6388888888888888
4230,47,apple,kofia,1,0,1,0,0.0,0.0,0.25,0.0,4858,4237,2591,4156,2314.0,2499.0,3044.0,2379.0,"[""kofia"",""jansa"",""pagduol"",""hamsi""]","[""jansa"",""hamsi"",""pagduol"",""kofia""]","[""jansa"",""kofia"",""hamsi"",""pagduol""]","[""hamsi"",""kofia"",""jansa"",""pagduol""]",f,j,v,v,f,v,v,f,kofia,hamsi,kofia,hamsi,176,382,1019,1142,0,0.0,1.0,0.0,0.0,0,0.5,0.4666666666666667,0.5611111111111111
4231,47,banana,wingi,1,1,1,1,0.5,0.0,0.0,0.5,2578,4506,6438,2035,5251.0,2254.0,1886.0,1783.0,"[""kerida"",""wingi"",""bituin"",""ishiri""]","[""kerida"",""wingi"",""ishiri"",""bituin""]","[""bituin"",""wingi"",""kerida"",""ishiri""]","[""bituin"",""ishiri"",""wingi"",""kerida""]",v,v,v,n,v,v,v,n,wingi,wingi,wingi,wingi,144,457,907,1260,1,0.0,1.0,1.0,1.0,1,1.0,0.4666666666666667,0.5611111111111111
4232,47,bank,napakyas,1,1,1,1,0.25,0.5,0.25,0.25,4080,3481,2632,2638,3171.0,2265.0,2616.0,1449.0,"[""singizi"",""amani"",""napakyas"",""ulimwengu""]","[""ulimwengu"",""singizi"",""napakyas"",""amani""]","[""ulimwengu"",""napakyas"",""singizi"",""amani""]","[""ulimwengu"",""singizi"",""napakyas"",""amani""]",n,n,v,n,n,n,v,n,napakyas,napakyas,napakyas,napakyas,232,370,991,1218,1,0.5,1.0,0.5,0.5,1,1.0,0.4666666666666667,0.5611111111111111
4233,47,basket,mgonjwa,0,0,1,1,0.0,0.25,0.25,0.0,3876,3848,4104,2000,3212.0,2300.0,1758.0,1517.0,"[""taras"",""kadaot"",""chuki"",""mgonjwa""]","[""kadaot"",""chuki"",""taras"",""mgonjwa""]","[""chuki"",""taras"",""kadaot"",""mgonjwa""]","[""taras"",""kadaot"",""mgonjwa"",""chuki""]",j,j,j,n,v,f,j,n,kadaot,kadaot,mgonjwa,mgonjwa,264,523,911,1196,0,0.25,1.0,-0.25,0.25,1,1.0,0.4666666666666667,0.5611111111111111
4234,47,bed,mechezo,0,0,0,0,0.0,0.0,0.25,0.25,4790,4931,2399,2260,2077.0,1816.0,2717.0,1469.0,"[""salita"",""mechezo"",""awit"",""rombus""]","[""rombus"",""awit"",""mechezo"",""salita""]","[""rombus"",""salita"",""awit"",""mechezo""]","[""rombus"",""awit"",""salita"",""mechezo""]",v,n,j,j,f,f,f,f,salita,rombus,rombus,rombus,134,547,1011,1086,0,0.0,1.0,0.0,0.0,0,0.0,0.4666666666666667,0.5611111111111111
4235,47,berry,kemia,1,1,1,1,0.25,0.25,0.5,0.25,4264,2785,2677,2330,1469.0,1910.0,1692.0,1293.0,"[""kemia"",""kumbuka"",""asili"",""hatua""]","[""kemia"",""hatua"",""asili"",""kumbuka""]","[""kemia"",""hatua"",""kumbuka"",""asili""]","[""kemia"",""hatua"",""kumbuka"",""asili""]",f,f,f,f,f,f,f,f,kemia,kemia,kemia,kemia,226,397,977,1200,1,0.25,1.0,0.75,0.75,1,1.0,0.4666666666666667,0.5611111111111111
4236,47,boat,tanuri,1,1,1,1,0.0,1.0,0.25,0.0,4789,2502,4485,1927,2297.0,3559.0,1540.0,1632.0,"[""tanuri"",""lisud"",""shule"",""itik""]","[""lisud"",""shule"",""itik"",""tanuri""]","[""itik"",""shule"",""tanuri"",""lisud""]","[""lisud"",""shule"",""tanuri"",""itik""]",f,j,n,n,f,j,n,n,tanuri,tanuri,tanuri,tanuri,152,400,995,1148,1,1,0.0,0,0,1,1.0,0.4666666666666667,0.5611111111111111
4237,47,body,mali,1,1,1,0,0.75,0.25,0.5,0.25,2701,3859,4661,4381,1769.0,1681.0,1579.0,1375.0,"[""ganti"",""mali"",""mtawa"",""bunyag""]","[""mali"",""bunyag"",""ganti"",""mtawa""]","[""ganti"",""mali"",""bunyag"",""mtawa""]","[""mtawa"",""bunyag"",""mali"",""ganti""]",v,f,v,n,v,f,v,f,mali,mali,mali,mtawa,186,355,959,1212,1,0.25,1.0,0.75,0.75,0,0.5,0.4666666666666667,0.5611111111111111
4238,47,bonfire,chombo,0,0,0,0,0.0,0.25,0.25,0.0,5869,2528,7465,1783,2094.0,1691.0,2087.0,2019.0,"[""kikapu"",""pundok"",""atay"",""chombo""]","[""chombo"",""kikapu"",""atay"",""pundok""]","[""atay"",""kikapu"",""pundok"",""chombo""]","[""chombo"",""atay"",""pundok"",""kikapu""]",j,f,j,f,f,j,v,j,kikapu,pundok,kikapu,kikapu,150,556,981,1250,0,0.25,1.0,-0.25,0.25,0,0.0,0.4666666666666667,0.5611111111111111
4239,47,book,basi,1,1,1,1,0.5,0.75,0.5,0.75,3425,1462,2974,1989,1928.0,2690.0,2148.0,1399.0,"[""baharia"",""nyange"",""hazini"",""basi""]","[""nyange"",""basi"",""baharia"",""hazini""]","[""baharia"",""hazini"",""basi"",""nyange""]","[""hazini"",""basi"",""nyange"",""baharia""]",j,v,n,v,j,v,n,v,basi,basi,basi,basi,214,349,1031,1106,1,0.75,1.0,0.25,0.25,1,1.0,0.4666666666666667,0.5611111111111111
4240,47,box,pangalan,1,1,1,1,0.25,0.0,0.25,0.25,5644,2417,1878,1855,2950.0,2009.0,1386.0,1404.0,"[""ijayo"",""welder"",""pilak"",""pangalan""]","[""ijayo"",""pilak"",""welder"",""pangalan""]","[""ijayo"",""pilak"",""welder"",""pangalan""]","[""welder"",""pilak"",""ijayo"",""pangalan""]",j,j,j,j,j,j,j,j,pangalan,pangalan,pangalan,pangalan,148,406,1071,1246,1,0.0,1.0,1.0,1.0,1,1.0,0.4666666666666667,0.5611111111111111
4241,47,bread,goti,0,0,0,0,0.0,0.25,0.5,0.0,5014,5483,4175,2864,2919.0,2277.0,1965.0,2254.0,"[""kusanya"",""kushoto"",""goti"",""mzungu""]","[""kushoto"",""goti"",""mzungu"",""kusanya""]","[""kusanya"",""kushoto"",""mzungu"",""goti""]","[""goti"",""mzungu"",""kusanya"",""kushoto""]",n,v,j,f,j,n,v,n,mzungu,mzungu,kushoto,kusanya,124,553,955,1220,0,0.25,1.0,-0.25,0.25,0,0.0,0.4666666666666667,0.5611111111111111
4242,47,bridge,bega,1,1,1,1,0.5,0.5,0.5,0.25,2336,2632,3986,1889,2022.0,1708.0,1673.0,1597.0,"[""mvringo"",""takatak"",""bega"",""barua""]","[""mvringo"",""barua"",""takatak"",""bega""]","[""bega"",""barua"",""mvringo"",""takatak""]","[""barua"",""bega"",""mvringo"",""takatak""]",n,j,f,v,n,j,f,v,bega,bega,bega,bega,228,550,1001,1172,1,0.5,1.0,0.5,0.5,1,1.0,0.4666666666666667,0.5611111111111111
4243,47,bucket,katuyoan,0,0,0,0,0.0,0.25,0.0,0.25,2873,1967,4510,2742,1689.0,2381.0,1694.0,1488.0,"[""mageho"",""ndoora"",""katuyoan"",""bugas""]","[""mageho"",""bugas"",""katuyoan"",""ndoora""]","[""bugas"",""mageho"",""katuyoan"",""ndoora""]","[""ndoora"",""katuyoan"",""mageho"",""bugas""]",n,n,n,v,j,v,f,j,bugas,bugas,bugas,bugas,252,364,937,1084,0,0.25,1.0,-0.25,0.25,0,0.0,0.4666666666666667,0.5611111111111111
4244,47,candle,sensilyo,0,1,0,1,0.25,1.0,0.0,1.0,6367,2447,3245,1893,1715.0,1940.0,1490.0,1594.0,"[""dakika"",""liog"",""rafiki"",""sensilyo""]","[""rafiki"",""sensilyo"",""liog"",""dakika""]","[""dakika"",""liog"",""rafiki"",""sensilyo""]","[""dakika"",""liog"",""rafiki"",""sensilyo""]",j,v,j,j,n,v,f,j,rafiki,sensilyo,dakika,sensilyo,136,460,1025,1146,1,1,0.0,0,0,0,0.5,0.4666666666666667,0.5611111111111111
4245,47,cat,martilyo,0,0,0,0,0.0,0.0,0.25,0.25,4662,2789,3114,2260,1690.0,1570.0,3163.0,1480.0,"[""nchi"",""ndezu"",""martilyo"",""umaga""]","[""umaga"",""martilyo"",""ndezu"",""nchi""]","[""nchi"",""umaga"",""martilyo"",""ndezu""]","[""martilyo"",""nchi"",""umaga"",""ndezu""]",n,v,n,f,j,f,v,n,umaga,umaga,umaga,umaga,184,319,1039,1118,0,0.0,1.0,0.0,0.0,0,0.0,0.4666666666666667,0.5611111111111111
4246,47,cave,sabuni,1,1,1,1,0.0,1.0,0.5,0.5,2622,2275,9525,3817,1774.0,2959.0,1761.0,1568.0,"[""sabuni"",""kidole"",""dagat"",""mtirka""]","[""dagat"",""kidole"",""mtirka"",""sabuni""]","[""sabuni"",""dagat"",""kidole"",""mtirka""]","[""dagat"",""kidole"",""mtirka"",""sabuni""]",f,j,f,j,f,j,f,j,sabuni,sabuni,sabuni,sabuni,200,541,963,1178,1,1,0.0,0,0,1,1.0,0.4666666666666667,0.5611111111111111
4247,47,ceiling,jiwe,0,0,0,0,0.25,0.25,0.0,0.0,2429,1687,4594,2909,1978.0,1643.0,1581.0,1556.0,"[""nyundo"",""jiwe"",""kaso"",""nyeusi""]","[""nyundo"",""jiwe"",""nyeusi"",""kaso""]","[""nyundo"",""jiwe"",""nyeusi"",""kaso""]","[""nyeusi"",""nyundo"",""kaso"",""jiwe""]",v,v,v,j,n,j,n,n,kaso,kaso,nyeusi,kaso,270,433,1023,1180,0,0.25,1.0,-0.25,0.25,0,0.0,0.4666666666666667,0.5611111111111111
4248,47,cigar,buli,1,1,1,1,0.75,1.0,1.0,1.0,3749,1532,1889,1522,1714.0,2499.0,2053.0,1616.0,"[""buli"",""iring"",""nyundu"",""hari""]","[""hari"",""nyundu"",""iring"",""buli""]","[""buli"",""nyundu"",""hari"",""iring""]","[""hari"",""nyundu"",""iring"",""buli""]",f,j,f,j,f,j,f,j,buli,buli,buli,buli,164,478,915,1216,1,1.0,1.0,0.0,0.0,1,1.0,0.4666666666666667,0.5611111111111111
4249,47,clock,kisu,1,1,1,1,0.0,1.0,0.75,0.75,3175,1122,3266,2969,1722.0,5223.0,1617.0,1478.0,"[""mkate"",""kisu"",""daima"",""mlango""]","[""mkate"",""mlango"",""kisu"",""daima""]","[""mlango"",""kisu"",""mkate"",""daima""]","[""mkate"",""kisu"",""daima"",""mlango""]",v,n,v,v,v,n,v,v,kisu,kisu,kisu,kisu,182,352,1073,1258,1,1,0.0,0,0,1,1.0,0.4666666666666667,0.5611111111111111
4250,47,coffin,uyoga,0,0,0,0,0.0,0.0,0.25,0.25,3956,2510,2395,2041,1672.0,2452.0,1647.0,1278.0,"[""kamba"",""uyoga"",""kamantis"",""soko""]","[""uyoga"",""soko"",""kamba"",""kamantis""]","[""soko"",""uyoga"",""kamba"",""kamantis""]","[""soko"",""kamba"",""uyoga"",""kamantis""]",v,f,v,n,f,n,n,v,kamba,kamba,kamba,kamba,218,442,985,1182,0,0.0,1.0,0.0,0.0,0,0.0,0.4666666666666667,0.5611111111111111
4251,47,column,baiski,0,0,0,0,0.25,0.0,0.25,0.25,3634,2729,4896,1753,1601.0,2184.0,1380.0,1959.0,"[""goma"",""baiski"",""baho"",""kununa""]","[""baiski"",""baho"",""goma"",""kununa""]","[""kununa"",""baiski"",""goma"",""baho""]","[""baho"",""baiski"",""goma"",""kununa""]",v,f,v,v,n,n,j,f,baho,goma,baho,baho,140,376,1015,1230,0,0.0,1.0,0.0,0.0,0,0.0,0.4666666666666667,0.5611111111111111
4252,47,cop,mbwa,0,1,0,1,0.0,0.25,0.0,0.25,2891,2730,2315,3243,1686.0,1714.0,2021.0,3704.0,"[""ukweli"",""ndugu"",""kawaida"",""mbwa""]","[""mbwa"",""kawaida"",""ukweli"",""ndugu""]","[""kawaida"",""mbwa"",""ukweli"",""ndugu""]","[""ndugu"",""kawaida"",""ukweli"",""mbwa""]",j,f,v,j,n,f,n,j,kawaida,mbwa,ukweli,mbwa,250,310,941,1154,1,0.25,1.0,0.75,0.75,0,0.5,0.4666666666666667,0.5611111111111111
4253,47,cup,pagpalit,0,0,0,0,0.0,0.0,0.0,0.0,4116,3477,2743,1617,1603.0,2275.0,1629.0,1497.0,"[""tamasha"",""kila"",""jeraha"",""pagpalit""]","[""jeraha"",""kila"",""tamasha"",""pagpalit""]","[""kila"",""tamasha"",""jeraha"",""pagpalit""]","[""jeraha"",""pagpalit"",""kila"",""tamasha""]",j,j,j,v,v,n,v,j,kila,tamasha,tamasha,tamasha,156,427,993,1152,0,0.0,1.0,0.0,0.0,0,0.0,0.4666666666666667,0.5611111111111111
4254,47,curtain,adui,0,0,0,1,0.0,0.25,0.25,0.25,3785,5093,4894,3720,2235.0,2365.0,3349.0,1680.0,"[""adui"",""mkboa"",""kijiko"",""nanga""]","[""mkboa"",""adui"",""nanga"",""kijiko""]","[""kijiko"",""nanga"",""mkboa"",""adui""]","[""nanga"",""mkboa"",""adui"",""kijiko""]",f,v,j,n,j,f,n,n,nanga,mkboa,mkboa,adui,126,529,965,1206,0,0.25,1.0,-0.25,0.25,0,0.5,0.4666666666666667,0.5611111111111111
4255,47,dog,kumba,1,1,1,1,0.75,1.0,1.0,1.0,3199,1929,1313,2153,2651.0,1885.0,1535.0,2391.0,"[""wakala"",""kumba"",""mkasi"",""liso""]","[""kumba"",""wakala"",""mkasi"",""liso""]","[""wakala"",""liso"",""mkasi"",""kumba""]","[""mkasi"",""kumba"",""liso"",""wakala""]",v,f,j,v,v,f,j,v,kumba,kumba,kumba,kumba,142,367,1027,1082,1,1.0,1.0,0.0,0.0,1,1.0,0.4666666666666667,0.5611111111111111
4256,47,donkey,tuburan,1,1,1,1,0.75,1.0,1.0,1.0,3532,2617,1946,1511,1640.0,2376.0,2647.0,1959.0,"[""washia"",""ndogo"",""bala"",""tuburan""]","[""tuburan"",""bala"",""ndogo"",""washia""]","[""tuburan"",""bala"",""washia"",""ndogo""]","[""tuburan"",""bala"",""ndogo"",""washia""]",j,f,f,f,j,f,f,f,tuburan,tuburan,tuburan,tuburan,178,445,929,1252,1,1.0,1.0,0.0,0.0,1,1.0,0.4666666666666667,0.5611111111111111
4257,47,door,haki,1,0,0,0,0.0,0.0,0.0,0.0,7090,4111,5882,3596,2958.0,1880.0,1877.0,1482.0,"[""tualya"",""ishara"",""haki"",""punda""]","[""haki"",""ishara"",""punda"",""tualya""]","[""punda"",""ishara"",""tualya"",""haki""]","[""punda"",""tualya"",""haki"",""ishara""]",n,f,j,n,n,n,n,f,haki,punda,tualya,punda,154,331,1049,1190,0,0.0,1.0,0.0,0.0,0,0.0,0.4666666666666667,0.5611111111111111
4258,47,eel,mchanga,1,1,1,0,0.25,0.25,0.25,0.25,5037,3375,3317,2187,4422.0,2005.0,2195.0,1745.0,"[""mchanga"",""dizeli"",""kalipay"",""sufuria""]","[""mchanga"",""dizeli"",""sufuria"",""kalipay""]","[""kalipay"",""sufuria"",""mchanga"",""dizeli""]","[""sufuria"",""dizeli"",""kalipay"",""mchanga""]",f,f,n,j,f,f,n,f,mchanga,mchanga,mchanga,sufuria,108,388,919,1166,1,0.25,1.0,0.75,0.75,0,0.5,0.4666666666666667,0.5611111111111111
4259,47,elephant,lugha,1,1,1,1,0.75,0.75,0.75,0.75,4056,3872,2490,1319,2498.0,2097.0,1512.0,1643.0,"[""lamigas"",""kama"",""kuzama"",""lugha""]","[""kuzama"",""lugha"",""lamigas"",""kama""]","[""kuzama"",""kama"",""lamigas"",""lugha""]","[""kuzama"",""lamigas"",""kama"",""lugha""]",j,v,j,j,j,v,j,j,lugha,lugha,lugha,lugha,168,505,1053,1162,1,0.75,1.0,0.25,0.25,1,1.0,0.4666666666666667,0.5611111111111111
4260,47,finger,ufagio,0,0,0,0,0.0,0.25,0.0,0.25,3446,3477,2641,2188,1592.0,1631.0,1895.0,1225.0,"[""mwanga"",""ufagio"",""mvuke"",""mwanake""]","[""mwanake"",""mvuke"",""mwanga"",""ufagio""]","[""ufagio"",""mwanga"",""mwanake"",""mvuke""]","[""mvuke"",""mwanga"",""mwanake"",""ufagio""]",v,j,f,j,n,n,v,v,mvuke,mwanga,mwanga,mwanga,266,307,1057,1176,0,0.25,1.0,-0.25,0.25,0,0.0,0.4666666666666667,0.5611111111111111
4261,47,fish,pagtawag,1,1,1,1,0.25,0.5,0.5,0.5,2606,3068,2702,1400,1671.0,2031.0,1661.0,1641.0,"[""pagtawag"",""jibini"",""kasuko"",""kanding""]","[""pagtawag"",""kasuko"",""kanding"",""jibini""]","[""kanding"",""kasuko"",""pagtawag"",""jibini""]","[""kanding"",""kasuko"",""jibini"",""pagtawag""]",f,f,n,j,f,f,n,j,pagtawag,pagtawag,pagtawag,pagtawag,190,508,1033,1160,1,0.5,1.0,0.5,0.5,1,1.0,0.4666666666666667,0.5611111111111111
4262,47,flag,kiatu,1,1,0,0,0.0,0.0,0.25,0.25,5428,2335,3722,1467,1705.0,1864.0,2195.0,1559.0,"[""mpishi"",""betri"",""kiatu"",""init""]","[""betri"",""init"",""kiatu"",""mpishi""]","[""mpishi"",""init"",""betri"",""kiatu""]","[""init"",""kiatu"",""mpishi"",""betri""]",n,n,j,v,n,n,v,f,kiatu,kiatu,init,init,196,313,933,1092,1,0.0,1.0,1.0,1.0,0,0.0,0.4666666666666667,0.5611111111111111
4263,47,flower,maji,1,0,0,0,0.0,0.0,0.0,0.0,2786,3047,3297,4208,2720.0,1698.0,1586.0,2179.0,"[""kartasi"",""maji"",""kabuang"",""rayna""]","[""kartasi"",""maji"",""rayna"",""kabuang""]","[""maji"",""rayna"",""kabuang"",""kartasi""]","[""kabuang"",""kartasi"",""rayna"",""maji""]",v,v,f,j,v,f,n,f,maji,kartasi,kabuang,kabuang,246,421,1069,1144,0,0.0,1.0,0.0,0.0,0,0.0,0.4666666666666667,0.5611111111111111
4264,47,fork,geza,1,1,1,1,0.5,0.75,0.75,1.0,2864,2914,1675,1483,2002.0,1790.0,1835.0,1663.0,"[""kengele"",""paghago"",""geza"",""mraba""]","[""kengele"",""mraba"",""paghago"",""geza""]","[""mraba"",""kengele"",""paghago"",""geza""]","[""mraba"",""paghago"",""geza"",""kengele""]",n,j,j,n,n,j,j,n,geza,geza,geza,geza,224,493,967,1126,1,0.75,1.0,0.25,0.25,1,1.0,0.4666666666666667,0.5611111111111111
4265,47,gift,sahani,0,0,0,0,0.25,0.0,0.0,0.25,2364,4910,4780,1611,1316.0,2196.0,1907.0,1437.0,"[""tumbo"",""sahani"",""chupa"",""kihozi""]","[""chupa"",""kihozi"",""sahani"",""tumbo""]","[""kihozi"",""chupa"",""tumbo"",""sahani""]","[""chupa"",""kihozi"",""sahani"",""tumbo""]",v,n,j,n,f,j,n,j,tumbo,tumbo,tumbo,tumbo,282,475,983,1254,0,0.0,1.0,0.0,0.0,0,0.0,0.4666666666666667,0.5611111111111111
4266,47,giraffe,duka,1,0,0,0,0.25,0.0,0.0,0.5,4231,3354,3727,5720,1941.0,2029.0,2177.0,1485.0,"[""kalamu"",""asin"",""duka"",""picha""]","[""kalamu"",""duka"",""asin"",""picha""]","[""kalamu"",""asin"",""picha"",""duka""]","[""duka"",""asin"",""kalamu"",""picha""]",n,v,j,f,n,j,n,j,duka,picha,picha,picha,114,358,913,1088,0,0.0,1.0,0.0,0.0,0,0.0,0.4666666666666667,0.5611111111111111
4267,47,hammer,pagsulod,0,0,0,1,0.25,0.25,0.0,0.25,2459,2651,3184,3027,2666.0,1565.0,2122.0,1517.0,"[""pombe"",""seri"",""pagsulod"",""tambok""]","[""seri"",""tambok"",""pagsulod"",""pombe""]","[""pombe"",""tambok"",""seri"",""pagsulod""]","[""pombe"",""seri"",""pagsulod"",""tambok""]",n,n,j,n,j,v,n,n,tambok,tambok,seri,pagsulod,258,304,1055,1236,0,0.25,1.0,-0.25,0.25,0,0.5,0.4666666666666667,0.5611111111111111
4268,47,hill,matumai,1,1,1,1,0.5,0.5,0.5,0.75,3187,2610,2309,1483,2314.0,2213.0,1597.0,2101.0,"[""luha"",""mwezi"",""matumai"",""lalake""]","[""mwezi"",""matumai"",""luha"",""lalake""]","[""luha"",""mwezi"",""matumai"",""lalake""]","[""luha"",""lalake"",""mwezi"",""matumai""]",n,v,n,j,n,v,n,j,matumai,matumai,matumai,matumai,202,532,1051,1104,1,0.5,1.0,0.5,0.5,1,1.0,0.4666666666666667,0.5611111111111111
4269,47,human,surali,1,0,0,0,0.25,0.25,0.25,0.25,8571,4476,5581,2856,1641.0,1681.0,1504.0,2205.0,"[""baso"",""suga"",""surali"",""uadui""]","[""baso"",""uadui"",""suga"",""surali""]","[""surali"",""uadui"",""baso"",""suga""]","[""surali"",""suga"",""baso"",""uadui""]",n,j,f,f,n,f,n,n,surali,baso,baso,baso,248,499,1029,1116,0,0.25,1.0,-0.25,0.25,0,0.0,0.4666666666666667,0.5611111111111111
4270,47,key,kesho,1,1,1,1,1.0,1.0,1.0,1.0,3671,2021,2481,1646,1838.0,2846.0,1522.0,1558.0,"[""kimysa"",""mungu"",""baadaye"",""kesho""]","[""kesho"",""baadaye"",""mungu"",""kimysa""]","[""mungu"",""kesho"",""kimysa"",""baadaye""]","[""mungu"",""baadaye"",""kesho"",""kimysa""]",j,f,v,n,j,f,v,n,kesho,kesho,kesho,kesho,174,322,1013,1238,1,1,0.0,0,0,1,1.0,0.4666666666666667,0.5611111111111111
4271,47,knee,hofu,1,0,0,0,0.0,0.0,0.0,0.0,4755,2100,3391,2361,1622.0,2135.0,2272.0,2078.0,"[""tena"",""rangi"",""nopya"",""hofu""]","[""hofu"",""rangi"",""tena"",""nopya""]","[""tena"",""hofu"",""nopya"",""rangi""]","[""hofu"",""tena"",""nopya"",""rangi""]",j,f,v,f,j,j,n,n,hofu,nopya,nopya,nopya,254,511,961,1228,0,0.0,1.0,0.0,0.0,0,0.0,0.4666666666666667,0.5611111111111111
4272,47,ladder,trekta,1,1,1,1,0.25,0.25,0.25,0.25,3818,3254,2124,1459,2059.0,1627.0,1925.0,1524.0,"[""ndege"",""trekta"",""miaka"",""baki""]","[""trekta"",""miaka"",""ndege"",""baki""]","[""miaka"",""baki"",""ndege"",""trekta""]","[""ndege"",""miaka"",""baki"",""trekta""]",v,f,j,j,v,f,j,j,trekta,trekta,trekta,trekta,268,379,997,1158,1,0.25,1.0,0.75,0.75,1,1.0,0.4666666666666667,0.5611111111111111
4273,47,lamp,elfu,0,0,0,0,0.0,0.0,0.0,0.0,5216,2635,3284,3200,2336.0,2577.0,1692.0,1626.0,"[""kujenga"",""elfu"",""maisha"",""bulwawan""]","[""maisha"",""elfu"",""kujenga"",""bulwawan""]","[""bulwawan"",""kujenga"",""elfu"",""maisha""]","[""elfu"",""kujenga"",""maisha"",""bulwawan""]",v,v,n,f,j,f,f,j,bulwawan,maisha,bulwawan,bulwawan,206,415,935,1090,0,0.0,1.0,0.0,0.0,0,0.0,0.4666666666666667,0.5611111111111111
4274,47,letter,ugomvi,0,0,0,0,0.0,0.0,0.0,0.0,6586,4781,2665,1852,2150.0,1629.0,1709.0,2702.0,"[""fedha"",""kuta"",""ugomvi"",""akili""]","[""ugomvi"",""kuta"",""akili"",""fedha""]","[""akili"",""ugomvi"",""kuta"",""fedha""]","[""fedha"",""akili"",""kuta"",""ugomvi""]",n,f,v,j,v,j,n,n,kuta,fedha,kuta,kuta,276,325,979,1102,0,0.0,1.0,0.0,0.0,0,0.0,0.4666666666666667,0.5611111111111111
