,participant,en_word,swa_word,reward2,reward3,reward4,reward5,confidence2,confidence3,confidence4,confidence5,learning_method,rt2,rt3,rt4,rt5,rt_confidence2,rt_confidence3,rt_confidence4,rt_confidence5,options2,options3,options4,options5,correct_answer2,correct_answer3,correct_answer4,correct_answer5,input_answer2,input_answer3,input_answer4,input_answer5,input_word2,input_word3,input_word4,input_word5,trial2,trial3,trial4,trial5,reward,confidence,srpe,urpe,accuracy_binary,accuracy_continuous,individual_binary_acc,individual_continuous_acc
6276,70,salmon,sensilyo,1,1,0,1,1.0,1.0,1.0,0.25,1.0,4564.0,18642.0,4845.0,1222.0,2206.0,1956.0,3190.0,2647.0,"sensilyo,mzungu,seri,baharia","mzungu,seri,sensilyo,baharia","mzungu,seri,baharia,sensilyo","mzungu,sensilyo,seri,baharia",f,j,n,v,f,j,j,v,sensilyo,sensilyo,baharia,sensilyo,156,383,946,1089,1,1.0,0.0,0.0,0,0.5,0.13333333333333333,0.32222222222222224
6277,70,scissors,tanuri,0,0,0,0,0.25,0.75,0.75,0.75,1.0,8150.0,15380.0,14493.0,287.0,3479.0,1695.0,3423.0,3320.0,"tanuri,duga,mtawa,suga","duga,mtawa,suga,tanuri","duga,mtawa,suga,tanuri","tanuri,duga,mtawa,suga",f,n,n,f,v,v,j,n,duga,mtawa,suga,suga,222,446,1022,1245,0,0.75,-0.75,0.75,0,0.0,0.13333333333333333,0.32222222222222224
6278,70,sheet,bililhon,0,0,0,1,0.25,1.0,0.75,0.75,1.0,3202.0,18890.0,4955.0,636.0,3601.0,4148.0,3086.0,4424.0,"bililhon,juuya,watu,kamantis","bililhon,juuya,watu,kamantis","juuya,watu,kamantis,bililhon","juuya,bililhon,watu,kamantis",f,f,n,v,v,v,f,v,juuya,juuya,juuya,bililhon,278,473,890,1221,0,1.0,-1.0,1.0,0,0.5,0.13333333333333333,0.32222222222222224
6279,70,shelf,pamahaw,1,1,1,1,0.75,1.0,0.75,0.75,0.0,8600.0,3192.0,3052.0,368.0,3217.0,3645.0,3271.0,3799.0,"bungtod,kadaot,awit,pamahaw","bungtod,pamahaw,kadaot,awit","pamahaw,bungtod,kadaot,awit","bungtod,pamahaw,kadaot,awit",n,v,f,v,n,v,f,v,pamahaw,pamahaw,pamahaw,pamahaw,154,392,1036,1243,1,1,0,0,1,1.0,0.13333333333333333,0.32222222222222224
6280,70,shoe,uyoga,0,0,0,0,0.75,0.75,0.75,0.75,1.0,6244.0,41031.0,12337.0,2775.0,3390.0,3272.0,3288.0,17369.0,"uyoga,nyeusi,hatua,kama","nyeusi,hatua,kama,uyoga","nyeusi,hatua,uyoga,kama","nyeusi,uyoga,hatua,kama",f,n,j,v,n,j,f,j,kama,kama,nyeusi,hatua,214,497,1066,1169,0,0.75,-0.75,0.75,0,0.0,0.13333333333333333,0.32222222222222224
6281,70,shop,samaki,1,1,0,0,0.75,0.75,0.25,0.75,1.0,4735.0,19578.0,5123.0,1286.0,1746.0,3929.0,4302.0,5960.0,"nopya,kerida,samaki,ndezu","nopya,samaki,kerida,ndezu","nopya,kerida,ndezu,samaki","nopya,kerida,samaki,ndezu",j,v,n,j,j,v,f,n,samaki,samaki,nopya,ndezu,124,512,994,1127,1,0.75,0.25,0.25,0,0.0,0.13333333333333333,0.32222222222222224
6282,70,shoulder,mkuu,0,0,1,0,0.25,1.0,1.0,0.75,1.0,9673.0,34801.0,4772.0,3075.0,1673.0,2035.0,2302.0,5561.0,"kelele,ndaniya,mkuu,guruwe","mkuu,kelele,ndaniya,guruwe","kelele,ndaniya,mkuu,guruwe","kelele,mkuu,ndaniya,guruwe",j,f,j,v,v,j,j,j,ndaniya,ndaniya,mkuu,ndaniya,162,386,956,1161,0,1.0,-1.0,1.0,0,0.5,0.13333333333333333,0.32222222222222224
6283,70,snake,pagtukod,1,0,1,0,0.75,0.25,0.75,0.75,1.0,6507.0,22608.0,5507.0,1484.0,3503.0,2634.0,4176.0,3750.0,"jansa,karon,mvringo,pagtukod","jansa,karon,mvringo,pagtukod","jansa,karon,pagtukod,mvringo","jansa,karon,pagtukod,mvringo",n,n,j,j,n,j,j,v,pagtukod,mvringo,pagtukod,karon,228,365,962,1119,0,0.25,-0.25,0.25,0,0.5,0.13333333333333333,0.32222222222222224
6284,70,sock,mamba,1,0,0,0,1.0,0.25,0.75,0.75,1.0,4819.0,17814.0,6204.0,3610.0,2036.0,3217.0,7227.0,5349.0,"ndoora,kimysa,mamba,mtirka","mamba,ndoora,kimysa,mtirka","ndoora,mamba,kimysa,mtirka","mamba,ndoora,kimysa,mtirka",j,f,v,f,j,v,f,v,mamba,ndoora,ndoora,ndoora,182,488,984,1103,0,0.25,-0.25,0.25,0,0.0,0.13333333333333333,0.32222222222222224
6285,70,spider,kamwe,1,1,1,0,1.0,0.25,0.5,1.0,1.0,4372.0,17561.0,9656.0,11475.0,2781.0,1988.0,4201.0,3570.0,"bunyag,mkboa,kamwe,atop","kamwe,bunyag,mkboa,atop","kamwe,bunyag,mkboa,atop","bunyag,kamwe,mkboa,atop",j,f,f,v,j,f,f,n,kamwe,kamwe,kamwe,atop,114,404,896,1147,1,0.25,0.75,0.75,0,0.5,0.13333333333333333,0.32222222222222224
6286,70,spoon,pagsulod,0,0,0,0,0.75,1.0,1.0,0.75,1.0,4670.0,25264.0,287262.0,811.0,2171.0,3514.0,3154.0,4691.0,"betri,nzuri,ngazi,pagsulod","pagsulod,betri,nzuri,ngazi","betri,pagsulod,nzuri,ngazi","pagsulod,betri,nzuri,ngazi",n,f,v,f,v,j,n,v,nzuri,nzuri,ngazi,betri,246,443,1060,1223,0,1.0,-1.0,1.0,0,0.0,0.13333333333333333,0.32222222222222224
6287,70,squirrel,hofu,0,0,0,0,0.75,0.75,1.0,0.75,1.0,8503.0,13450.0,18842.0,2678.0,2852.0,2106.0,2481.0,4034.0,"mahugaw,ukweli,kichwa,hofu","mahugaw,hofu,ukweli,kichwa","mahugaw,ukweli,hofu,kichwa","mahugaw,ukweli,hofu,kichwa",n,v,j,j,v,n,v,v,ukweli,kichwa,ukweli,ukweli,178,377,914,1137,0,0.75,-0.75,0.75,0,0.0,0.13333333333333333,0.32222222222222224
6288,70,stone,wingi,1,1,1,1,0.75,0.75,1.0,1.0,1.0,6407.0,20444.0,3883.0,2421.0,1923.0,4081.0,2625.0,2595.0,"ulimwengu,mkasi,asili,wingi","wingi,ulimwengu,mkasi,asili","ulimwengu,mkasi,asili,wingi","ulimwengu,mkasi,asili,wingi",n,f,n,n,n,f,n,n,wingi,wingi,wingi,wingi,238,425,1016,1163,1,0.75,0.25,0.25,1,1.0,0.13333333333333333,0.32222222222222224
6289,70,sun,basi,1,1,1,0,0.75,1.0,1.0,0.75,0.0,3586.0,2389.0,8218.0,1620.0,2976.0,2675.0,4159.0,3582.0,"bendi,luha,basi,uongo","basi,bendi,luha,uongo","bendi,luha,basi,uongo","bendi,luha,uongo,basi",j,f,j,n,j,f,j,f,basi,basi,basi,bendi,210,527,908,1185,1,1,0,0,0,0.5,0.13333333333333333,0.32222222222222224
6290,70,tissue,ugomvi,0,0,1,1,0.75,0.75,0.75,0.75,1.0,7090.0,11160.0,15031.0,12206.0,1895.0,2585.0,2652.0,4669.0,"lamigas,kisiwa,katika,ugomvi","lamigas,kisiwa,katika,ugomvi","lamigas,ugomvi,kisiwa,katika","lamigas,ugomvi,kisiwa,katika",n,n,v,v,j,j,v,v,katika,katika,ugomvi,ugomvi,252,545,958,1211,0,0.75,-0.75,0.75,1,1.0,0.13333333333333333,0.32222222222222224
6291,70,tomato,mvua,0,1,0,0,0.75,1.0,0.75,0.75,0.0,8339.0,1955.0,3325.0,5853.0,2061.0,2189.0,2676.0,4532.0,"chupi,mvua,chupa,takatak","chupi,mvua,chupa,takatak","chupi,chupa,mvua,takatak","chupi,mvua,chupa,takatak",v,v,j,v,n,v,n,f,takatak,mvua,takatak,chupi,236,551,1008,1175,1,1,0,0,0,0.0,0.13333333333333333,0.32222222222222224
6292,70,tooth,kabalaka,1,1,1,0,1.0,0.25,1.0,0.75,1.0,15310.0,31160.0,14400.0,1611.0,2180.0,2933.0,3760.0,3258.0,"kijiko,uadui,pahiyum,kabalaka","kijiko,uadui,kabalaka,pahiyum","kijiko,uadui,kabalaka,pahiyum","kijiko,uadui,kabalaka,pahiyum",n,j,j,j,n,j,j,f,kabalaka,kabalaka,kabalaka,kijiko,194,368,926,1077,1,0.25,0.75,0.75,0,0.5,0.13333333333333333,0.32222222222222224
6293,70,towel,pagpalit,0,1,0,0,0.75,0.25,1.0,0.75,1.0,4176.0,20106.0,6598.0,2554.0,4107.0,2477.0,3273.0,5769.0,"pagpalit,tembo,funzi,pito","tembo,pagpalit,funzi,pito","tembo,funzi,pito,pagpalit","pagpalit,tembo,funzi,pito",f,v,n,f,j,v,j,n,funzi,pagpalit,pito,pito,282,398,1032,1173,1,0.25,0.75,0.75,0,0.0,0.13333333333333333,0.32222222222222224
6294,70,train,sayari,0,0,0,0,0.75,0.75,0.75,0.75,1.0,12242.0,25789.0,3405.0,1456.0,2769.0,4269.0,3424.0,8891.0,"sayari,itik,dakika,mungu","itik,dakika,mungu,sayari","itik,sayari,dakika,mungu","sayari,itik,dakika,mungu",f,n,v,f,v,v,n,n,itik,dakika,mungu,mungu,232,359,1052,1125,0,0.75,-0.75,0.75,0,0.0,0.13333333333333333,0.32222222222222224
6295,70,triangle,kasadpan,1,0,0,1,1.0,1.0,1.0,0.75,1.0,4615.0,16950.0,5067.0,2494.0,3291.0,3016.0,3927.0,3525.0,"kasadpan,kihozi,bentaha,liog","kihozi,kasadpan,bentaha,liog","kihozi,bentaha,kasadpan,liog","kihozi,bentaha,kasadpan,liog",f,v,j,j,f,n,n,j,kasadpan,liog,liog,kasadpan,258,302,1020,1235,0,1.0,-1.0,1.0,0,0.5,0.13333333333333333,0.32222222222222224
6296,70,wheel,bafuni,0,1,1,0,0.75,1.0,0.25,0.75,0.0,4685.0,2427.0,5307.0,12543.0,1901.0,2671.0,5654.0,3674.0,"bafuni,punda,tawo,baadaye","bafuni,punda,tawo,baadaye","punda,tawo,bafuni,baadaye","punda,tawo,baadaye,bafuni",f,f,j,n,n,f,j,v,baadaye,bafuni,bafuni,tawo,198,338,1058,1201,1,1,0,0,0,0.5,0.13333333333333333,0.32222222222222224
6297,70,window,kweli,1,0,0,0,0.25,0.25,0.75,0.75,1.0,2337.0,21997.0,7595.0,1233.0,2570.0,2914.0,2473.0,3575.0,"nanga,kujenga,kweli,umaga","nanga,kujenga,kweli,umaga","nanga,kujenga,kweli,umaga","kweli,nanga,kujenga,umaga",j,j,j,f,j,f,f,v,kweli,nanga,nanga,nanga,284,407,940,1139,0,0.25,-0.25,0.25,0,0.0,0.13333333333333333,0.32222222222222224
6298,70,wolf,lugha,1,0,0,0,0.75,1.0,1.0,0.75,1.0,4101.0,21778.0,89888.0,1049.0,2529.0,3117.0,3546.0,3303.0,"kaburi,ndizi,mchuzi,lugha","kaburi,ndizi,mchuzi,lugha","kaburi,ndizi,lugha,mchuzi","lugha,kaburi,ndizi,mchuzi",n,n,j,f,n,v,v,v,lugha,ndizi,ndizi,kaburi,176,362,920,1191,0,1.0,-1.0,1.0,0,0.0,0.13333333333333333,0.32222222222222224
6299,70,woman,pagtabon,1,1,1,1,1.0,1.0,1.0,1.0,0.0,4125.0,3807.0,4763.0,2297.0,3337.0,3190.0,3220.0,2162.0,"bandari,bituin,pagtabon,kovuli","bandari,pagtabon,bituin,kovuli","bandari,bituin,kovuli,pagtabon","bandari,bituin,pagtabon,kovuli",j,v,n,j,j,v,n,j,pagtabon,pagtabon,pagtabon,pagtabon,196,410,1014,1151,1,1,0,0,1,1.0,0.13333333333333333,0.32222222222222224
6300,71,apple,kisu,0,1,1,1,0.75,1.0,0.0,0.5,0.0,14954.0,1758.0,6803.0,18903.0,1596.2999999523165,1532.100000023842,2307.700000047684,2073.5,"kisu,ukame,estante,edad","kisu,ukame,estante,edad","ukame,estante,edad,kisu","ukame,estante,kisu,edad",f,f,n,j,j,f,n,j,estante,kisu,kisu,kisu,168,335,944,1073,1,1,0,0,1,1.0,0.6,0.7111111111111111
6301,71,banana,kazi,1,1,1,1,0.25,1.0,0.25,0.25,0.0,17041.0,1282.0,6164.0,24150.0,2640.200000047684,1468.5,1497.5,1418.7000000476835,"kasamok,hagdan,kazi,twai","kazi,kasamok,hagdan,twai","kazi,kasamok,hagdan,twai","kasamok,hagdan,twai,kazi",j,f,f,n,j,f,f,n,kazi,kazi,kazi,kazi,120,533,932,1231,1,1,0,0,1,1.0,0.6,0.7111111111111111
6302,71,bank,silingan,1,0,0,0,0.25,0.25,0.5,0.25,1.0,9155.0,7920.0,8693.0,6499.0,1819.8000000715256,2103.3000000715256,2563.600000023842,1368.899999976158,"silingan,kudhibi,tualya,ofisi","kudhibi,tualya,silingan,ofisi","kudhibi,tualya,ofisi,silingan","kudhibi,tualya,ofisi,silingan",f,j,n,n,f,f,j,f,silingan,kudhibi,ofisi,kudhibi,184,503,1046,1111,0,0.25,-0.25,0.25,0,0.0,0.6,0.7111111111111111
6303,71,basket,kumba,1,1,1,1,0.75,1.0,1.0,0.75,0.0,4203.0,1506.0,28287.0,4720.0,2656.600000023842,1275.0,2040.700000047684,1465.7999999523165,"kumbuka,kumba,utepe,hasira","kumbuka,kumba,utepe,hasira","kumba,kumbuka,utepe,hasira","kumbuka,utepe,kumba,hasira",v,v,f,j,v,v,f,j,kumba,kumba,kumba,kumba,226,344,966,1203,1,1,0,0,1,1.0,0.6,0.7111111111111111
6304,71,bed,mapintas,0,0,0,0,0.5,0.5,0.75,0.5,1.0,9096.0,5858.0,3208.0,19568.0,1686.1999999284744,1752.100000023842,1573.0,1694.899999976158,"kalipay,haraka,starehe,mapintas","kalipay,haraka,mapintas,starehe","mapintas,kalipay,haraka,starehe","kalipay,mapintas,haraka,starehe",n,j,f,v,v,f,v,f,haraka,kalipay,kalipay,kalipay,202,542,948,1135,0,0.5,-0.5,0.5,0,0.0,0.6,0.7111111111111111
6305,71,berry,kofia,1,1,1,1,0.75,1.0,1.0,1.0,0.0,4638.0,1541.0,4005.0,1806.0,2206.3000000715256,1334.0999999046326,1398.0,1257.0,"abogado,nogozi,kofia,kinywa","kofia,abogado,nogozi,kinywa","abogado,nogozi,kinywa,kofia","kofia,abogado,nogozi,kinywa",j,f,n,f,j,f,n,f,kofia,kofia,kofia,kofia,256,461,950,1079,1,1,0,0,1,1.0,0.6,0.7111111111111111
6306,71,boat,agalon,1,0,1,1,0.75,0.0,1.0,0.75,1.0,4016.0,6035.0,2270.0,8505.0,2373.100000023842,2088.200000047684,1178.7999999523165,1508.5,"agalon,hamsi,pombe,kitanda","agalon,hamsi,pombe,kitanda","agalon,hamsi,pombe,kitanda","hamsi,pombe,agalon,kitanda",f,f,f,j,f,j,f,j,agalon,pombe,agalon,agalon,268,353,900,1131,0,0.0,0.0,0.0,1,1.0,0.6,0.7111111111111111
6307,71,body,tindashan,0,1,1,1,0.25,0.5,1.0,1.0,1.0,8357.0,5051.0,3986.0,5322.0,1448.899999976158,1955.899999976158,1834.5,1207.399999976158,"nyundu,jibini,kununa,tindashan","tindashan,nyundu,jibini,kununa","tindashan,nyundu,jibini,kununa","nyundu,jibini,tindashan,kununa",n,f,f,j,v,f,f,j,jibini,tindashan,tindashan,tindashan,136,539,942,1133,1,0.5,0.5,0.5,1,1.0,0.6,0.7111111111111111
6308,71,bonfire,goti,1,0,1,1,0.75,0.75,0.75,1.0,1.0,10869.0,5141.0,6202.0,3290.0,2112.1999999284744,1488.6999999284744,2296.700000047684,1298.9000000953674,"goti,mwezi,mfuko,kusanya","mwezi,mfuko,goti,kusanya","mwezi,mfuko,goti,kusanya","mwezi,mfuko,goti,kusanya",f,j,j,j,f,v,j,j,goti,mfuko,goti,goti,106,434,934,1141,0,0.75,-0.75,0.75,1,1.0,0.6,0.7111111111111111
6309,71,book,mali,0,0,0,1,0.5,0.25,0.75,0.5,1.0,4395.0,6189.0,4145.0,6032.0,2475.0,1634.0,1179.600000023842,3165.5,"kuhesa,picha,mara,mali","kuhesa,picha,mali,mara","kuhesa,picha,mara,mali","kuhesa,picha,mali,mara",n,j,n,j,v,v,j,j,picha,picha,mara,mali,130,437,904,1233,0,0.25,-0.25,0.25,0,0.5,0.6,0.7111111111111111
6310,71,box,adui,1,1,0,1,1.0,1.0,0.5,0.75,1.0,3708.0,9174.0,9017.0,11873.0,2097.700000047684,3078.399999976158,1549.7000000476835,1302.2000000476835,"kuacha,rafiki,kitande,adui","kuacha,rafiki,adui,kitande","adui,kuacha,rafiki,kitande","adui,kuacha,rafiki,kitande",n,j,f,f,n,j,v,f,adui,adui,kuacha,adui,220,293,988,1239,1,1.0,0.0,0.0,0,0.5,0.6,0.7111111111111111
6311,71,bread,dari,1,0,1,0,0.5,0.0,0.25,0.5,1.0,4159.0,4363.0,14384.0,5643.0,2742.700000047684,1720.2999999523165,1369.2999999523165,1637.4000000953674,"kaili,dizeli,dari,bugas","kaili,dari,dizeli,bugas","dari,kaili,dizeli,bugas","kaili,dari,dizeli,bugas",j,v,f,v,j,n,f,n,dari,bugas,dari,bugas,144,422,1018,1117,0,0.0,0.0,0.0,0,0.5,0.6,0.7111111111111111
6312,71,bridge,sahani,1,0,1,1,0.5,0.25,0.5,0.75,1.0,4116.0,3014.0,4849.0,7262.0,3442.1999999284744,1702.7000000476835,1706.0999999046326,1200.0,"sahani,daima,ngono,panya","daima,ngono,panya,sahani","daima,ngono,panya,sahani","daima,ngono,sahani,panya",f,n,n,j,f,j,n,j,sahani,panya,sahani,sahani,254,431,978,1081,0,0.25,-0.25,0.25,1,1.0,0.6,0.7111111111111111
6313,71,bucket,kiatu,0,0,0,0,0.25,0.25,0.25,0.75,1.0,5177.0,4353.0,29743.0,7543.0,3212.600000023842,3071.600000023842,1581.600000023842,1402.100000023842,"baga,ijayo,kiatu,init","kiatu,baga,ijayo,init","baga,ijayo,kiatu,init","baga,ijayo,init,kiatu",j,f,j,n,f,n,n,j,baga,init,init,init,128,458,992,1177,0,0.25,-0.25,0.25,0,0.0,0.6,0.7111111111111111
6314,71,candle,geza,1,1,1,1,1.0,0.75,0.75,0.75,1.0,13713.0,9595.0,9139.0,4282.0,3614.700000047684,1809.399999976158,1456.600000023842,1515.600000023842,"gabi,farasi,kupanda,geza","gabi,geza,farasi,kupanda","gabi,farasi,geza,kupanda","gabi,farasi,kupanda,geza",n,v,j,n,n,v,j,n,geza,geza,geza,geza,250,548,1028,1115,1,0.75,0.25,0.25,1,1.0,0.6,0.7111111111111111
6315,71,cat,paghukom,1,1,1,1,0.5,1.0,1.0,0.75,1.0,4513.0,11423.0,4454.0,2108.0,2130.5,1958.399999976158,1290.899999976158,1915.6000000238416,"paghukom,neyemba,baki,akili","neyemba,paghukom,baki,akili","neyemba,baki,paghukom,akili","paghukom,neyemba,baki,akili",f,v,j,f,f,v,j,f,paghukom,paghukom,paghukom,paghukom,224,401,922,1145,1,1.0,0.0,0.0,1,1.0,0.6,0.7111111111111111
6316,71,cave,kesho,0,0,1,1,0.25,0.0,0.25,0.25,1.0,20179.0,3142.0,6836.0,10166.0,1467.5,1693.2999999523165,1520.2999999523165,1664.100000023842,"ganti,maisha,nyundo,kesho","ganti,maisha,kesho,nyundo","ganti,kesho,maisha,nyundo","kesho,ganti,maisha,nyundo",n,j,v,f,v,f,v,f,maisha,ganti,kesho,kesho,146,419,928,1159,0,0.0,0.0,0.0,1,1.0,0.6,0.7111111111111111
6317,71,ceiling,maua,0,0,1,1,0.0,0.0,1.0,1.0,1.0,6213.0,25683.0,9581.0,6603.0,2247.0,1804.5999999046328,1837.7999999523165,2370.1999999284744,"kugita,kawaida,maua,rayna","maua,kugita,kawaida,rayna","kugita,kawaida,maua,rayna","kugita,kawaida,rayna,maua",j,f,j,n,n,v,j,n,rayna,kugita,maua,maua,244,455,1050,1099,0,0.0,0.0,0.0,1,1.0,0.6,0.7111111111111111
6318,71,cigar,adhabu,0,1,1,1,0.25,1.0,0.75,0.75,0.0,6424.0,1105.0,19142.0,8311.0,1444.8000000715256,1197.0,2388.600000023842,3330.899999976158,"ndugu,kuta,adhabu,mlango","ndugu,kuta,mlango,adhabu","adhabu,ndugu,kuta,mlango","ndugu,kuta,adhabu,mlango",j,n,f,j,n,n,f,j,mlango,adhabu,adhabu,adhabu,274,518,1064,1193,1,1,0,0,1,1.0,0.6,0.7111111111111111
6319,71,clock,mbwa,1,1,1,1,0.75,0.5,0.75,0.25,1.0,3402.0,13427.0,7150.0,5399.0,1640.2999999523165,3146.399999976158,1359.0,1816.0999999046328,"mbwa,kartasi,abang,osha","kartasi,abang,mbwa,osha","kartasi,abang,mbwa,osha","kartasi,abang,mbwa,osha",f,j,j,j,f,j,j,j,mbwa,mbwa,mbwa,mbwa,152,308,1048,1171,1,0.5,0.5,0.5,1,1.0,0.6,0.7111111111111111
6320,71,coffin,kioo,0,1,0,0,0.5,1.0,0.75,0.25,0.0,5855.0,2079.0,4742.0,6659.0,2076.599999904633,2440.1999999284744,1847.399999976158,1455.5,"kioo,barua,tubag,hulma","barua,tubag,kioo,hulma","kioo,barua,tubag,hulma","barua,tubag,kioo,hulma",f,j,f,j,j,j,j,n,tubag,kioo,tubag,hulma,158,314,1010,1091,1,1,0,0,0,0.0,0.6,0.7111111111111111
6321,71,column,ufagio,0,1,0,0,0.25,1.0,0.5,0.5,0.0,17903.0,1576.0,3125.0,2711.0,2822.600000023842,1513.2000000476835,1535.0,1829.0,"pundok,dila,ufagio,pala","pundok,ufagio,dila,pala","ufagio,pundok,dila,pala","pundok,dila,pala,ufagio",j,v,f,n,f,v,v,f,pundok,ufagio,pundok,pundok,110,320,1040,1165,1,1,0,0,0,0.0,0.6,0.7111111111111111
6322,71,cop,mechezo,1,0,1,1,0.0,0.25,0.5,0.5,1.0,3379.0,13456.0,4775.0,5467.0,1753.2999999523165,1412.6999999284744,2748.700000047684,1828.0999999046328,"mechezo,bustani,jikoni,bakus","bustani,jikoni,bakus,mechezo","bustani,jikoni,bakus,mechezo","bustani,jikoni,mechezo,bakus",f,n,n,j,f,j,n,j,mechezo,bakus,mechezo,mechezo,174,500,936,1105,0,0.25,-0.25,0.25,1,1.0,0.6,0.7111111111111111
6323,71,cup,matumai,1,1,1,0,0.5,0.0,0.5,0.25,1.0,16763.0,15943.0,4746.0,16476.0,2986.700000047684,2938.0,2326.600000023842,1135.5,"dagat,matumai,shimoni,jeraha","dagat,shimoni,jeraha,matumai","dagat,matumai,shimoni,jeraha","dagat,matumai,shimoni,jeraha",v,n,v,v,v,n,v,f,matumai,matumai,matumai,dagat,122,299,906,1219,1,0.0,1.0,1.0,0,0.5,0.6,0.7111111111111111
6324,71,curtain,mchanga,0,1,1,1,0.5,0.75,0.75,1.0,1.0,8057.0,9770.0,16168.0,6343.0,2596.600000023842,1809.200000047684,1249.6999999284744,1792.5999999046326,"lisud,bulwawan,chubani,mchanga","mchanga,lisud,bulwawan,chubani","lisud,bulwawan,chubani,mchanga","lisud,bulwawan,chubani,mchanga",n,f,n,n,j,f,n,n,chubani,mchanga,mchanga,mchanga,264,305,968,1213,1,0.75,0.25,0.25,1,1.0,0.6,0.7111111111111111
6325,71,dog,bahari,1,1,1,1,0.75,1.0,0.75,0.75,0.0,3047.0,1469.0,4765.0,5838.0,1804.8000000715256,1696.2000000476835,1538.100000023842,1408.5,"lubi,bahari,washia,kalamu","lubi,bahari,washia,kalamu","lubi,washia,kalamu,bahari","bahari,lubi,washia,kalamu",v,v,n,f,v,v,n,f,bahari,bahari,bahari,bahari,218,509,1002,1217,1,1,0,0,1,1.0,0.6,0.7111111111111111
6326,71,donkey,elfu,1,1,1,1,0.75,0.5,0.75,0.5,1.0,5543.0,3389.0,4801.0,4270.0,1702.7000000476835,7876.600000023842,1142.2000000476835,2412.200000047684,"elfu,bloke,lalake,rombus","elfu,bloke,lalake,rombus","elfu,bloke,lalake,rombus","elfu,bloke,lalake,rombus",f,f,f,f,f,f,f,f,elfu,elfu,elfu,elfu,186,428,902,1189,1,0.5,0.5,0.5,1,1.0,0.6,0.7111111111111111
6327,71,door,surali,0,1,1,1,0.25,0.0,0.25,0.5,1.0,7627.0,5828.0,4293.0,4401.0,1573.7999999523165,1823.899999976158,1613.8000000715256,1622.399999976158,"tena,surali,soko,nyota","tena,soko,nyota,surali","tena,surali,soko,nyota","tena,soko,surali,nyota",v,n,v,j,j,n,v,j,soko,surali,surali,surali,260,380,894,1199,1,0.0,1.0,1.0,1,1.0,0.6,0.7111111111111111
6328,71,eel,msumari,0,1,0,0,0.75,0.25,0.25,0.25,1.0,15642.0,13642.0,7955.0,8362.0,3866.599999904633,1862.6999999284744,1263.3000000715256,1247.7000000476835,"ishara,msumari,kunywa,kabuang","ishara,kunywa,kabuang,msumari","ishara,msumari,kunywa,kabuang","msumari,ishara,kunywa,kabuang",v,n,v,f,n,n,n,n,kabuang,msumari,kabuang,kabuang,172,329,1004,1149,1,0.25,0.75,0.75,0,0.0,0.6,0.7111111111111111
6329,71,elephant,kito,0,1,1,1,0.5,0.25,0.25,0.25,1.0,21081.0,3033.0,5237.0,6214.0,2447.899999976158,2078.100000023842,2327.0,1253.3000000715256,"petye,pagduol,suka,kito","petye,kito,pagduol,suka","petye,pagduol,suka,kito","kito,petye,pagduol,suka",n,v,n,f,v,v,n,f,pagduol,kito,kito,kito,126,416,1034,1205,1,0.25,0.75,0.75,1,1.0,0.6,0.7111111111111111
6330,71,finger,moyo,1,0,0,1,1.0,0.25,0.75,0.5,1.0,3374.0,6906.0,6269.0,4067.0,1594.7000000476835,1918.3000000715256,1263.5,2203.099999904633,"moyo,simu,sufuria,lima","simu,sufuria,lima,moyo","moyo,simu,sufuria,lima","moyo,simu,sufuria,lima",f,n,f,f,f,j,n,f,moyo,lima,lima,moyo,212,350,964,1179,0,0.25,-0.25,0.25,0,0.5,0.6,0.7111111111111111
6331,71,fish,buli,0,1,1,1,0.0,0.75,0.75,1.0,1.0,4264.0,8885.0,5974.0,10156.0,1829.8000000715256,1896.0,2218.399999976158,1329.100000023842,"bala,baho,imani,buli","bala,buli,baho,imani","buli,bala,baho,imani","buli,bala,baho,imani",n,v,f,f,f,v,f,f,bala,buli,buli,buli,262,440,924,1143,1,0.75,0.25,0.25,1,1.0,0.6,0.7111111111111111
6332,71,flag,trekta,1,0,1,1,0.75,0.25,1.0,1.0,1.0,4956.0,5334.0,2581.0,2541.0,1765.600000023842,1321.0,1264.0999999046326,1778.3000000715256,"trekta,ndege,mkate,kawa","ndege,mkate,trekta,kawa","ndege,mkate,kawa,trekta","ndege,mkate,kawa,trekta",f,j,n,n,f,v,n,n,trekta,mkate,trekta,trekta,266,374,954,1215,0,0.25,-0.25,0.25,1,1.0,0.6,0.7111111111111111
6333,71,flower,bega,0,0,0,0,0.5,0.75,0.5,0.5,1.0,15292.0,5998.0,27384.0,5426.0,6679.5,1600.3000000715256,2448.2999999523163,2793.4000000953674,"tamasha,lobo,bega,usiku","bega,tamasha,lobo,usiku","tamasha,lobo,usiku,bega","bega,tamasha,lobo,usiku",j,f,n,f,f,v,f,n,tamasha,tamasha,tamasha,usiku,108,515,1026,1225,0,0.75,-0.75,0.75,0,0.0,0.6,0.7111111111111111
