,participant,age,gender,handness,dutch_word,swa_word,trial_2,trial_3,trial_4,trial_5,keypress_2,keypress_3,keypress_4,keypress_5,choice_2,choice_3,choice_4,choice_5,accuracy_2,accuracy_3,accuracy_4,accuracy_5,confidence_2,confidence_3,confidence_4,confidence_5,onset_fix1_2,onset_fix1_3,onset_fix1_4,onset_fix1_5,jitter1_2,jitter1_3,jitter1_4,jitter1_5,onset_test_2,onset_test_3,onset_test_4,onset_test_5,rt_choice_2,rt_choice_3,rt_choice_4,rt_choice_5,onset_fix2_2,onset_fix2_3,onset_fix2_4,onset_fix2_5,jitter2_2,jitter2_3,jitter2_4,jitter2_5,onset_conf_2,onset_conf_3,onset_conf_4,onset_conf_5,rt_conf_2,rt_conf_3,rt_conf_4,rt_conf_5,onset_fix3_2,onset_fix3_3,onset_fix3_4,onset_fix3_5,jitter3_2,jitter3_3,jitter3_4,jitter3_5,onset_feed_2,onset_feed_3,onset_feed_4,onset_feed_5,run_2,run_3,run_4,run_5,test_2,test_3,test_4,test_5,feedback_2,feedback_3,feedback_4,feedback_5,hand_test,hand_conf,srpe,urpe,final_accuracy
4209,52.0,24,Male,right-handed,sok,baiski,48.0,10.0,6.0,105.0,j,2.0,j,j,baiski,baiski,baiski,baiski,True,True,True,True,2.0,3.0,3.0,3.0,664.6817559001502,178.3914170000062,,,,3.0,,,666.6946084999945,181.40725960000415,,,4.959739299956709,2.836594199994579,7013.0,2220.0,671.6541097001173,184.49050080002053,,,,1.5,,,673.667090700008,186.0071197000216,,,0.2893969998694956,0.92477380001219,1680.3000001907349,1476.6000001430511,,187.1568603000196,,,,4.0,,,,191.17385520000244,,,,3.0,,,,1,,,,3,,,1.0,1.0,0.0,0.0,1.0
4210,52.0,24,Male,right-handed,spiegel,tuburan,86.0,4.0,76.0,116.0,j,2.0,j,j,tuburan,tuburan,tuburan,tuburan,True,True,True,True,0.0,1.0,2.0,3.0,1102.486867700005,60.38710510000237,,,,3.0,,,1104.497158400016,63.40418149999459,,,4.7106172000058,4.187000700010685,2664.0,3220.0,1109.2072396001313,67.80338949998259,,,,1.5,,,1111.2140590001363,69.31994079999276,,,0.3692111000418663,0.6596849999914411,1103.0,1953.6000001430511,,70.23654779998469,,,,7.0,,,,77.2529675999831,,,,1.0,,,,1,,,,3,,,1.0,0.0,2.0,2.0,1.0
4211,52.0,24,Male,right-handed,spin,mwanake,73.0,4.0,42.0,142.0,f,1.0,f,v,hamsi,hamsi,mdudu,mwanake,False,False,False,True,1.0,1.0,1.0,3.0,949.5188945999836,60.78001529999892,,,,5.0,,,951.5318392000628,65.79642030000105,,,10.058973899809644,6.021183300006669,5444.0,3955.0,961.590461499989,72.07991580001544,,,,1.5,,,963.604659799952,73.5961207000073,,,0.8750069001689553,0.7995056999789085,2193.100000143051,1703.7999999523165,,74.6459783000173,,,,7.0,,,,81.66230650001671,,,,3.0,,,,1,,,,0,,,0.0,0.0,-1.0,1.0,0.0
4212,52.0,24,Male,right-handed,steen,baki,28.0,16.0,38.0,113.0,j,0.0,j,j,baki,baki,baki,baki,True,True,True,True,3.0,3.0,3.0,3.0,380.1049166999292,290.75582069999655,,,,5.0,,,382.1150315001141,295.77236860000994,,,3.6009670000057667,1.9076996999792757,3446.0,1864.0,385.7158135001082,297.9556825000036,,,,1.5,,,387.72668760013767,299.4715618000191,,,0.9450333998538554,0.5863555000105407,1159.6999998092651,1116.0999999046326,,300.30478490001406,,,,4.5,,,,304.82171980000567,,,,2.0,,,,1,,,,3,,,0.0,1.0,0.0,0.0,1.0
4213,52.0,24,Male,right-handed,stift,chupi,14.0,26.0,30.0,158.0,f,1.0,v,n,chupi,chupi,chupi,chupi,True,True,True,True,3.0,1.0,3.0,3.0,172.3517281000968,506.2942776000127,,,,5.0,,,174.3665879999753,511.3113124000083,,,4.271561799803749,5.3530572000017855,2527.0,1913.0,178.63776429998688,516.9105162000051,,,,1.5,,,180.65027260011996,518.4270580000011,,,1.507351899985224,3.753902099997504,1901.7999999523165,2532.699999809265,,522.4602229000011,,,,3.0,,,,525.4773243000091,,,,2.0,,,,1,,,,3,,,0.0,0.0,2.0,2.0,1.0
4214,52.0,24,Male,right-handed,stuur,barua,59.0,28.0,9.0,165.0,v,3.0,n,j,chaki,jibini,barua,barua,False,False,True,True,0.0,1.0,2.0,1.0,785.4376060001086,569.9948311999906,,,,3.5,,,787.4513586999383,573.5108919999911,,,6.9518997999839485,6.442435600009048,16296.0,4849.0,794.403042800026,580.3277860999806,,,,2.0,,,796.4148097001016,582.3437698000052,,,2.054811699781567,0.4977634999959264,2939.899999856949,1096.3999998569489,,583.0770446999813,,,,4.0,,,,587.0935306999891,,,,1.0,,,,1,,,,0,,,1.0,0.0,-1.0,1.0,1.0
4215,52.0,24,Male,right-handed,tand,samaki,10.0,25.0,20.0,112.0,f,2.0,f,n,gabi,gabi,gabi,gabi,False,False,False,False,2.0,2.0,2.0,2.0,121.83958919998258,512.4808517999772,,,,3.5,,,123.85431480011904,515.9972996999859,,,8.191378599964082,2.867461399990134,6914.0,2814.0,132.0458305999637,519.1470520999865,,,,1.0,,,134.05547949997708,520.1635954999947,,,1.3288955001626164,0.9792514000146184,1560.1999998092651,1314.7999999523165,,521.3803505999967,,,,3.0,,,,524.3968356999976,,,,1.0,,,,1,,,,0,,,1.0,1.0,-2.0,2.0,0.0
4216,52.0,24,Male,right-handed,telefoon,nanga,42.0,22.0,74.0,169.0,n,1.0,f,n,bilaska,nanga,nanga,nanga,False,True,True,True,1.0,3,3.0,3.0,585.2267189000268,437.6344218000013,,,,6.0,,,587.2305267001502,443.65147429998615,,,9.547712999861687,3.0734430000011344,5152.0,1646.0,596.778736300068,447.0007829999959,,,,2.0,,,598.7924552001059,449.0178016999853,,,1.2203768000472337,0.7351391999982297,1644.5999999046326,1221.8000001907349,,449.9838058000023,,,,7.5,,,,457.50017789998674,,,,1.0,,,,0,,,,3,,,0.0,1.0,0,0,1.0
4217,52.0,24,Male,right-handed,tomaat,rafiki,69.0,21.0,14.0,172.0,v,2.0,f,v,rafiki,chuma,chuma,chuma,True,False,False,False,0.0,3.0,1.0,1.0,903.4541957001202,395.94676590000745,,,,3.0,,,905.4663078000304,398.9633750000212,,,1.1762026001233608,3.947585800022353,9203.0,3670.0,906.642041400075,403.12985820000176,,,,1.0,,,908.6563134000172,404.1458727999998,,,1.3071802998892963,1.5737102999992203,1286.2000000476835,1130.2999999523165,,405.9956977000111,,,,8.0,,,,414.0121274999983,,,,3.0,,,,1,,,,0,,,1.0,1.0,-3.0,3.0,0.0
4218,52.0,24,Male,right-handed,trein,leso,30.0,24.0,62.0,119.0,n,2.0,v,f,leso,leso,leso,leso,True,True,True,True,2.0,1.0,3.0,3.0,408.5949441001285,459.5600962000026,,,,5.5,,,410.6079427001532,465.0764862000069,,,7.096164300106466,4.369082799996249,4851.0,2092.0,417.7040606001392,469.64315570000326,,,,1.0,,,419.71695689996704,470.6595877000073,,,1.5458923000842333,1.434955899982015,4197.5,1575.5999999046326,,472.3591040000029,,,,4.0,,,,476.37607050000224,,,,3.0,,,,1,,,,3,,,1.0,0.0,2.0,2.0,1.0
4219,52.0,24,Male,right-handed,vinger,punda,70.0,9.0,64.0,177.0,j,0.0,n,j,punda,nzuri,punda,punda,True,False,True,True,0.0,0.0,3.0,3.0,909.97763879993,154.83272909998777,,,,5.5,,,911.9904943001457,160.34865249998984,,,8.173782099969685,6.779286999983015,4072.0,2288.0,920.1641174000688,167.3984296999988,,,,2.5,,,922.1736818000207,169.9148740999808,,,0.8953251000493765,1.0806636000052094,1434.2000000476835,1771.7000000476835,,171.28136209998047,,,,3.0,,,,174.31586279999465,,,,1.0,,,,1,,,,0,,,0.0,0.0,0.0,0.0,1.0
4220,52.0,24,Male,right-handed,vis,mvringo,83.0,5.0,17.0,100.0,n,1.0,v,f,guruwe,mvringo,mvringo,mvringo,False,True,True,True,1.0,2.0,3.0,3.0,1067.9229246999605,85.67870780001977,,,,7.5,,,1069.9362302999943,93.19553250001628,,,8.663207800127566,4.921068299998296,2691.0,3697.0,1078.5993391000666,98.37822519999465,,,,1.0,,,1080.6102313001174,99.39475770000718,,,1.4461936000734568,1.1087348000146449,2204.4000000953674,1886.199999809265,,100.711372699996,,,,3.0,,,,103.72782420000294,,,,3.0,,,,1,,,,3,,,0.0,1.0,1.0,1.0,1.0
4221,52.0,24,Male,right-handed,vlag,surali,78.0,16.0,33.0,175.0,v,0.0,n,v,surali,surali,surali,surali,True,True,True,True,3.0,3.0,3.0,3.0,1007.8035188999492,301.0344209000177,,,,3.5,,,1009.8139661999884,304.5509796999977,,,6.767984099918976,0.0,3601.0,2376.0,1016.5816236000974,306.8180116000003,,,,2.0,,,1018.5911141000688,308.83398809999926,,,0.9425170000176876,0.3949272999889217,1125.8999998569489,1163.1000001430511,,309.4673303000164,,,,4.0,,,,313.4842811000126,,,,3.0,,,,1,,,,3,,,0.0,1.0,0.0,0.0,1.0
4222,52.0,24,Male,right-handed,vork,bililhon,79.0,3.0,32.0,120.0,n,1.0,j,v,msumari,seri,bililhon,bililhon,False,False,True,True,1.0,1.0,1.0,3.0,1019.5500413000118,38.672140199982096,,,,3.5,,,1021.5626811999828,42.18867269999464,,,8.712747399928048,6.307786000019405,11099.0,2491.0,1030.2743480999488,48.70560089999344,,,,1.5,,,1032.285782400053,50.22107339999639,,,0.2573287000413984,1.4038861999870278,2505.200000047684,1558.4000000953674,,51.85475989998668,,,,4.5,,,,56.37073159997817,,,,1.0,,,,1,,,,0,,,0.0,0.0,-1.0,1.0,1.0
4223,52.0,24,Male,right-handed,vrouw,panya,39.0,8.0,19.0,103.0,v,1.0,f,f,panya,panya,panya,panya,True,True,True,True,3.0,3.0,3.0,3.0,549.6370457999874,136.11705390000134,,,,3.5,,,551.649141300004,139.63369230000535,,,8.797480800189078,2.6155162999930326,5267.0,2041.0,560.4463142999448,142.45042280000052,,,,3.0,,,562.4582883999683,145.4661937999772,,,0.7778471000492573,0.6301779999921564,4488.299999952316,1396.2999999523165,,146.29931719999877,,,,4.5,,,,150.8157754999993,,,,1.0,,,,1,,,,3,,,0.0,1.0,0.0,0.0,1.0
4224,52.0,24,Male,right-handed,winkel,kama,22.0,7.0,34.0,150.0,f,1.0,f,v,taras,kama,taras,kama,False,True,False,True,1.0,3,0.0,0.0,296.0585261001252,118.70155729999532,,,,4.5,,,298.07121170009486,123.21720479999205,,,7.351848999969661,1.9760719999903813,8517.0,3106.0,305.4224585001357,125.4170926999941,,,,2.0,,,307.4308374000248,127.43357929997728,,,1.0486538000404837,0.9465901000075974,2527.0,2590.099999904633,,128.58420670000487,,,,3.5,,,,132.10019860000466,,,,1.0,,,,0,,,,3,,,0.0,1.0,0,0,0.0
4225,52.0,24,Male,right-handed,wolf,kuzama,65.0,28.0,81.0,162.0,v,1.0,n,v,suga,suga,kuzama,kuzama,False,False,True,True,1.0,1.0,3.0,3.0,851.8457317999564,550.7092186000082,,,,3.0,,,853.8562211000826,553.7258944000059,,,8.279363199835643,5.585185900010401,3390.0,2451.0,862.1354193000589,559.6416827999929,,,,1.0,,,864.1452184999362,560.6583049000183,,,0.9982678999658674,1.558919600007357,1881.1000001430511,1326.0999999046326,,562.4747605000157,,,,4.0,,,,566.4917982000043,,,,2.0,,,,1,,,,0,,,0.0,0.0,-1.0,1.0,1.0
4226,52.0,24,Male,right-handed,zakdoek,kadaot,85.0,6.0,83.0,130.0,j,0.0,v,v,kadaot,kadaot,kadaot,kadaot,True,True,True,True,1.0,0.0,3.0,3.0,1093.9964052999858,102.86543400000664,,,,3.0,,,1096.009503300069,105.88208020001184,,,4.214679499855265,5.6839101999939885,5773.0,3320.0,1100.2232133999933,111.84785479999846,,,,4.0,,,1102.2345201999417,115.86426729999948,,,0.2366933000739663,0.2073296000016853,1516.5,1379.7000000476835,,116.3308372000174,,,,5.5,,,,121.84721800000987,,,,2.0,,,,1,,,,3,,,0.0,0.0,3.0,3.0,1.0
4227,52.0,24,Male,right-handed,zalm,bakus,11.0,23.0,59.0,159.0,j,0.0,j,f,bakus,bakus,bakus,bakus,True,True,True,True,3.0,3.0,3.0,3.0,135.39960130001418,438.9977319000173,,,,3.5,,,137.40985390008427,442.5149282999919,,,7.357563800178468,1.4518159000144806,2772.0,1684.0,144.7672917000018,444.2480943000119,,,,3.5,,,146.77999219996855,447.7639690999931,,,1.912379200104624,0.4599268000165466,1451.0,1280.2000000476835,,448.480610700004,,,,4.0,,,,452.4974809999985,,,,2.0,,,,1,,,,3,,,0.0,1.0,0.0,0.0,1.0
4228,52.0,24,Male,right-handed,zon,asin,52.0,16.0,15.0,156.0,f,2.0,v,j,asin,asin,asin,asin,True,True,True,True,2.0,2.0,3.0,3.0,707.689559899969,312.09084769999026,,,,4.0,,,709.7043401999399,316.1080393999873,,,4.5207672000397,2.472684100008337,2758.0,2457.0,714.2247073999606,318.8239695999946,,,,1.0,,,716.2378680999391,319.8405859999766,,,1.8513239999301727,0.5796947999915574,1773.3999998569489,1296.7000000476835,,320.70714829998906,,,,3.0,,,,323.7236440999841,,,,1.0,,,,1,,,,3,,,1.0,1.0,1.0,1.0,1.0
4229,52.0,24,Male,right-handed,zuil,gutom,21.0,8.0,22.0,93.0,f,0.0,f,j,gutom,gutom,gutom,gutom,True,True,True,True,2.0,2.0,3.0,3.0,258.50243300013244,140.04684329999145,,,,7.0,,,260.50689060008153,147.0632823999913,,,26.31915930006653,5.186775699985446,3680.0,2967.0,286.82650760002434,152.51233289999072,,,,6.0,,,288.8369863999542,158.52864269999554,,,7.207299700006843,0.4853602000221144,1241.6000001430511,1860.199999809265,,159.31195350000053,,,,3.0,,,,162.3284735000052,,,,2.0,,,,1,,,,3,,,0.0,1.0,1.0,1.0,1.0
4230,53.0,18,Female,right-handed,affiche,kengele,35.0,18.0,75.0,128.0,n,0.0,n,f,nogozi,nyota,kengele,kengele,False,False,True,True,1.0,0.0,3.0,3.0,322.0313347999472,357.8202181000006,,,,3.5,,,324.04642600007355,361.3368037,,,2.7474470001179725,3.1547983999998905,2867.0,2140.0,326.7935991999693,364.8032768000003,,,,1.0,,,328.8079582999926,365.8196299000001,,,0.1103250000160187,1.4827634000002945,1229.1000001430511,1099.3000001907349,,367.7029558000004,,,,7.5,,,,375.2191763999999,,,,2.0,,,,1,,,,0,,,0.0,0.0,0.0,0.0,1.0
4231,53.0,18,Female,right-handed,agent,kumbuka,12.0,21.0,51.0,103.0,n,0.0,v,n,kumbuka,kumbuka,kumbuka,kumbuka,True,True,True,True,0.0,0.0,3.0,3.0,114.40949420002288,454.1868109999996,,,,3.5,,,116.41766129992902,457.7033037000001,,,5.798153499839827,3.2470956999995906,4992.0,3431.0,122.21621780004352,461.1864804999996,,,,4.5,,,124.22491239989176,465.7028721999996,,,0.2297028000466525,0.6266623000001346,1201.7999999523165,920.0,,466.71944339999936,,,,4.0,,,,470.7359207999998,,,,1.0,,,,1,,,,3,,,0.0,0.0,3.0,3.0,1.0
4232,53.0,18,Female,right-handed,appel,kasili,28.0,17.0,2.0,164.0,v,2.0,f,v,wingi,wingi,kesho,kasili,False,False,False,True,0.0,0.0,0.0,2.0,254.66300599998797,380.10740559999977,,,,4.5,,,256.6757531000767,384.6238535000002,,,3.9551769997924566,2.130349000000024,7302.0,9238.0,260.63053609989583,387.0072177000002,,,,1.5,,,262.6417328999378,388.5236354999997,,,0.4373511001467705,0.919612299999244,3644.100000143051,2100.4000000953674,,389.8071353999994,,,,3.5,,,,393.3233898999997,,,,1.0,,,,1,,,,0,,,1.0,0.0,0.0,0.0,0.0
4233,53.0,18,Female,right-handed,banaan,aibu,52.0,30.0,59.0,93.0,v,3.0,f,v,neyemba,neyemba,aibu,aibu,False,False,True,True,0.0,0.0,3.0,3.0,462.99596680002287,634.9938832999997,,,,4.0,,,465.0103426999413,639.0103393999998,,,4.207645799964666,4.22653739999987,6499.0,5028.0,469.217453799909,643.5934511999994,,,,2.0,,,471.2259281000588,645.6099982999995,,,0.4032914000563323,0.7855293000002348,1662.1000001430511,1078.3000001907349,,646.6932034000001,,,,3.5,,,,650.2097647999999,,,,1.0,,,,1,,,,0,,,1.0,0.0,0.0,0.0,1.0
4234,53.0,18,Female,right-handed,bank,punguza,43.0,3.0,70.0,168.0,v,2.0,j,f,punguza,kabalaka,punguza,kabalaka,True,False,True,False,0.0,0.0,0.0,1.0,394.71994509990327,40.03696900000068,,,,7.5,,,396.7351549998857,47.55323660000067,,,2.67561629996635,3.516108499999973,6920.0,7651.0,399.4101042000111,51.40315340000052,,,,1.5,,,401.4218594999984,52.919617200000175,,,0.8684782001655549,2.268209500000012,1656.0,978.8999998569489,,56.019397000000026,,,,4.0,,,,60.03587470000002,,,,2.0,,,,1,,,,0,,,1.0,0.0,0.0,0.0,0.0
4235,53.0,18,Female,right-handed,bed,kubale,39.0,22.0,20.0,151.0,f,1.0,v,v,bahari,bado,bado,kubale,False,False,False,True,2.0,0.0,1.0,0.0,357.7958761998452,436.0159374000005,,,,7.0,,,359.8095292998478,443.0327607999998,,,5.075452000135556,3.102836000000025,10667.0,7351.0,364.8845190999564,446.3155620000007,,,,6.0,,,366.8984546000138,452.3317746000002,,,0.3260438998695463,0.8204990000003818,3296.200000047684,2164.600000143051,,453.4984316,,,,8.0,,,,461.5145903000002,,,,2.0,,,,1,,,,0,,,0.0,0.0,0.0,0.0,0.0
4236,53.0,18,Female,right-handed,beker,lalake,25.0,23.0,25.0,155.0,v,1.0,n,j,kerida,bega,lalake,lalake,False,False,True,True,1.0,0.0,3.0,3.0,228.0409667999484,465.5645169999998,,,,3.5,,,230.053366899956,469.0812096999998,,,4.902894899947569,3.739278699999886,2992.0,1474.0,234.955497500021,472.9991964999999,,,,1.0,,,236.965582099976,474.0139749999999,,,0.1000360997859388,0.636160199999722,1440.7999999523165,1201.9000000953674,,474.9638163999998,,,,3.0,,,,477.9803557000005,,,,2.0,,,,1,,,,0,,,0.0,0.0,0.0,0.0,1.0
4237,53.0,18,Female,right-handed,bes,rangi,75.0,30.0,23.0,174.0,j,2.0,f,j,rangi,katika,rangi,rangi,True,False,True,True,0.0,2.0,3.0,3.0,763.1581369000487,588.2735140000004,,,,6.5,,,765.1703492999077,594.7901105999999,,,3.488712199963629,7.556328900000153,9053.0,4120.0,768.6587675998453,602.8560981,,,,2.0,,,770.6719424999319,604.8728084000004,,,0.5256425999104977,1.542359499999293,1213.0,1466.9000000953674,,606.7391450000005,,,,3.5,,,,610.2556990000003,,,,3.0,,,,1,,,,0,,,1.0,1.0,-2.0,2.0,1.0
4238,53.0,18,Female,right-handed,bloem,ndugu,85.0,15.0,31.0,120.0,v,2.0,f,v,ndugu,kugita,tembo,tembo,True,False,False,False,1.0,0.0,3.0,3.0,870.6123980998527,302.88985390000016,,,,3.0,,,872.6253504999913,305.9062831000001,,,9.516998199978843,2.456869600000573,6357.0,5082.0,882.1419227998704,308.6561373000004,,,,2.5,,,884.1544178999029,311.17260179999994,,,0.6750171999447048,1.089238700000351,2653.0,937.4000000953674,,312.5725762000002,,,,3.5,,,,316.0890192000006,,,,2.0,,,,1,,,,0,,,1.0,0.0,0.0,0.0,0.0
4239,53.0,18,Female,right-handed,boek,mfuko,56.0,29.0,8.0,119.0,n,2.0,n,v,matumai,matumai,matumai,matumai,False,False,False,False,0.0,0.0,1.0,0.0,499.1990416999906,612.6783686999997,,,,5.5,,,501.21118619991466,618.1947842,,,3.182996599934995,2.6756853999995656,8710.0,14050.0,504.39369469997473,621.1614049999998,,,,5.5,,,506.4043695998844,626.6776617999994,,,1.3237999000120908,0.8788044000002628,1000.6000001430511,1806.5999999046328,,627.9609015999995,,,,3.0,,,,630.9774226999998,,,,1.0,,,,1,,,,0,,,1.0,0.0,0.0,0.0,0.0
4240,53.0,18,Female,right-handed,boot,simu,68.0,7.0,67.0,125.0,j,0.0,j,v,twai,simu,simu,simu,False,True,True,True,0.0,3,3.0,1.0,670.8711538000498,130.21561770000062,,,,4.0,,,672.8825836998876,134.2323223000003,,,8.834431200055405,2.549134299999423,4982.0,4244.0,681.7166703999974,137.14860320000025,,,,2.0,,,683.7278718999587,139.16503310000007,,,1.446015499997884,1.4136021999993318,1199.8999998569489,2743.599999904633,,141.0316588000005,,,,3.0,,,,144.0480852999999,,,,2.0,,,,0,,,,3,,,0.0,1.0,0,0,1.0
4241,53.0,18,Female,right-handed,brief,ugomvi,40.0,24.0,40.0,153.0,v,1.0,f,v,ugomvi,kihozi,nyundo,shule,True,False,False,False,0.0,0.0,0.0,0.0,367.2432293000165,481.99679430000015,,,,4.5,,,369.2565903998912,486.5132512,,,3.7402988001704216,1.8792073000004168,4900.0,20386.0,372.9962436000351,488.5964638000005,,,,5.0,,,375.0066031999886,493.6132033000004,,,1.1498191999271512,1.0051541000002544,2521.200000047684,1535.5,,494.9461443999999,,,,3.5,,,,498.4626236000004,,,,2.0,,,,1,,,,0,,,0.0,0.0,0.0,0.0,0.0
4242,53.0,18,Female,right-handed,broek,sensilyo,65.0,14.0,82.0,98.0,j,1.0,f,j,mamba,sensilyo,sensilyo,sensilyo,False,True,True,True,1.0,3,3.0,3.0,606.3613106000703,263.2243360000002,,,,4.5,,,608.3709986999165,267.74082610000005,,,27.09600630006753,2.045180000000073,7235.0,3099.0,635.4675932999235,270.0404513000003,,,,1.0,,,637.4768924999516,271.0570198000005,,,1.041262699989602,1.7473432000006142,1259.9000000953674,1167.1000001430511,,273.0569150000001,,,,5.0,,,,278.0732803000001,,,,3.0,,,,0,,,,3,,,0.0,1.0,0,0,1.0
4243,53.0,18,Female,right-handed,brood,chupa,4.0,16.0,38.0,171.0,j,0.0,n,n,chupa,chupa,chupa,chupa,True,True,True,True,3.0,3.0,3.0,3.0,29.404966899892315,320.1055094000003,,,,3.0,,,31.41614430001937,323.1219293000004,,,3.5112647998612374,2.091850999999224,2789.0,11400.0,34.92731479997747,325.5886334000006,,,,1.5,,,36.94013200001791,327.1051918000003,,,1.4907460999675095,1.1574985999995988,3163.099999904633,4315.700000047684,,328.60494860000017,,,,4.5,,,,333.12148290000005,,,,2.0,,,,1,,,,3,,,0.0,1.0,0.0,0.0,1.0
4244,53.0,18,Female,right-handed,brug,bandari,51.0,10.0,39.0,148.0,j,2.0,f,f,ishiri,alizeti,bandari,bandari,False,False,True,True,0.0,0.0,1.0,0.0,456.1403997000307,215.8830197999996,,,,3.5,,,458.151827899972,219.39957979999963,,,2.2592333999928087,2.6304722999998376,6982.0,6174.0,460.41152159986086,222.29925860000003,,,,5.0,,,462.421626499854,227.31549399999997,,,0.5573200001381338,1.890294900000299,1870.6000001430511,1235.7000000476835,,229.4988119,,,,3.0,,,,232.5152435,,,,1.0,,,,1,,,,0,,,1.0,0.0,0.0,0.0,1.0
4245,53.0,18,Female,right-handed,cadeau,kuacha,84.0,25.0,12.0,154.0,v,1.0,f,v,kuacha,baga,kuacha,kuacha,True,False,True,True,2.0,0.0,3.0,2.0,857.5180001000408,533.6825730999999,,,,3.0,,,859.5302925000433,536.6993850999997,,,6.560698400018737,2.986190499999793,6915.0,4622.0,866.090683599934,539.9822779999995,,,,2.5,,,868.1001633999404,542.4988200999996,,,2.498453800100833,0.8659486000005927,1488.8000001907349,1201.1999998092651,,543.6320552999996,,,,3.5,,,,547.1485407,,,,1.0,,,,1,,,,0,,,0.0,0.0,0.0,0.0,1.0
4246,53.0,18,Female,right-handed,cijfer,kamba,58.0,19.0,63.0,97.0,v,1.0,n,j,filimbi,kamba,kamba,kamba,False,True,True,True,0.0,0.0,3.0,3.0,516.0644220998511,418.35551359999954,,,,7.0,,,518.0781549999956,425.37168269999984,,,2.488324300153181,2.268533700000262,12785.0,15089.0,520.566711399937,427.9215685999998,,,,1.5,,,522.5792926000431,429.4381370000001,,,1.3528237999416888,0.9214394999999058,989.8999998569489,1178.5,,430.7380263999994,,,,4.0,,,,434.7546482999997,,,,1.0,,,,1,,,,3,,,0.0,0.0,3.0,3.0,1.0
4247,53.0,18,Female,right-handed,deur,bloke,47.0,5.0,88.0,141.0,n,3.0,v,f,bloke,bloke,bloke,bloke,True,True,True,True,0.0,3,3.0,3.0,422.44554240000434,82.30148820000068,,,,3.0,,,424.45148629997857,85.31790610000007,,,7.1309303001035005,2.260519100000238,6876.0,6265.0,431.5825853999704,87.88474279999991,,,,5.5,,,433.59338529990055,93.4008313000004,,,0.7069057000335306,5.911889799999699,1262.0999999046326,1446.3000001907349,,99.6004810000004,,,,4.0,,,,103.61694119999991,,,,2.0,,,,0,,,,3,,,1.0,1.0,0,0,1.0
4248,53.0,18,Female,right-handed,doos,lisud,81.0,5.0,5.0,113.0,j,3.0,n,n,pundok,pundok,lisud,lisud,False,False,True,True,0.0,0.0,2.0,3.0,821.0721072999295,84.45645960000002,,,,4.5,,,823.0845259998459,88.9728882999998,,,3.3700737000908703,5.210063099999843,7196.0,5549.0,826.4541267999448,94.37260319999996,,,,1.5,,,828.4647437999956,95.8891936,,,0.4691461001057178,1.1834521000000675,1356.2000000476835,2205.5,,97.53907209999988,,,,5.5,,,,103.0554745999998,,,,1.0,,,,1,,,,0,,,1.0,0.0,0.0,0.0,1.0
4249,53.0,18,Female,right-handed,driehoek,bulwawan,70.0,6.0,7.0,106.0,n,0.0,v,f,bulwawan,bulwawan,bulwawan,bulwawan,True,True,True,True,3.0,3.0,3.0,3.0,703.4475608000066,107.63335689999984,,,,6.5,,,705.4569476998877,114.14984800000002,,,6.182727699866518,2.551209399999607,3413.0,2926.0,711.6399067998864,117.15092340000048,,,,1.0,,,713.6483088999521,118.16643490000024,,,1.3749681999906898,1.1851208999996743,2222.199999809265,1717.9000000953674,,119.68273110000064,,,,6.5,,,,126.1990692999998,,,,2.0,,,,1,,,,3,,,0.0,1.0,0.0,0.0,1.0
4250,53.0,18,Female,right-handed,eekhoorn,kisu,20.0,28.0,0.0,115.0,v,2.0,n,v,kisu,kisu,kisu,kisu,True,True,True,True,3.0,3.0,3.0,3.0,186.66299830004573,593.4127554999995,,,,5.0,,,188.67787600005977,598.4291487999999,,,2.27639660006389,2.9619587000006504,2584.0,1829.0,190.95397190004587,601.7793424000001,,,,1.5,,,192.96511079999615,603.2955875999996,,,0.5437608000356704,0.8939543999995294,1499.1999998092651,1821.4000000953677,,604.6454322999998,,,,4.0,,,,608.6619288000002,,,,1.0,,,,1,,,,3,,,1.0,1.0,0.0,0.0,1.0
4251,53.0,18,Female,right-handed,emmer,kweli,13.0,6.0,64.0,117.0,j,0.0,v,j,kweli,kaso,kweli,kweli,True,False,True,True,0.0,0.0,3.0,3.0,124.47257960005663,105.53260959999989,,,,3.0,,,126.48332539992408,108.54898990000038,,,3.9125792998820543,6.084911599999941,7051.0,4919.0,130.3957773000002,115.04868910000005,,,,5.0,,,132.40778280002996,120.06503770000018,,,0.0813049999997019,1.0838533000005557,1774.6000001430511,1118.5,,121.48159300000044,,,,3.5,,,,124.99810440000056,,,,3.0,,,,1,,,,0,,,0.0,0.0,0.0,0.0,1.0
4252,53.0,18,Female,right-handed,ezel,geza,32.0,19.0,50.0,133.0,n,2.0,f,j,geza,geza,pala,geza,True,True,False,True,0.0,0.0,1.0,2.0,292.6823088999372,379.23611580000033,,,,4.5,,,294.6942389998585,383.7521671000004,,,5.363007999956608,2.6676763999994364,3856.0,4233.0,300.05693079996854,386.70271760000014,,,,4.0,,,302.067144199973,390.7186674000004,,,0.8877105000428855,1.1171008999999683,1204.7999999523165,2535.5,,392.1682189000003,,,,3.5,,,,395.6847587000002,,,,2.0,,,,1,,,,3,,,1.0,0.0,3.0,3.0,0.0
