,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy
0,66.0,1.0,0.0,-0.75,1.0,0.5973626866318847,1.0
1,66.0,0.0,1.0,1.0,1.0,0.6793376061223375,0.0
2,66.0,1.0,0.0,0.0,1.0,0.6793376061223375,0.0
3,66.0,0.0,0.0,0.0,1.0,0.6546682819929325,0.0
4,66.0,1.0,0.0,0.0,1.0,0.6793376061223375,1.0
5,66.0,1.0,1.0,0.0,0.0,0.6762220573661615,0.0
6,66.0,0.0,0.0,-1.0,1.0,0.4731684963999455,0.0
7,66.0,1.0,1.0,0.0,1.0,0.9832987836021203,1.0
8,66.0,1.0,1.0,1.0,1.0,0.7412957495670673,0.0
9,66.0,1.0,1.0,0.25,1.0,0.9477427590930074,1.0
10,66.0,0.0,1.0,0.0,0.0,0.45833226789440934,1.0
11,66.0,0.0,1.0,1.0,1.0,0.6793376061223375,1.0
12,66.0,1.0,1.0,0.25,1.0,0.9477427590930074,1.0
13,66.0,0.0,0.0,-0.75,1.0,0.5973626866318849,0.0
14,66.0,1.0,1.0,0.25,1.0,0.8287216586068127,1.0
15,66.0,1.0,1.0,1.0,1.0,0.6793376061223376,1.0
16,66.0,0.0,0.0,-0.25,1.0,0.6546682819929323,1.0
17,66.0,0.0,0.0,-0.75,1.0,0.5973626866318849,0.0
18,66.0,0.0,1.0,0.0,1.0,0.8566051927094407,0.0
19,66.0,1.0,1.0,1.0,1.0,0.6793376061223376,1.0
20,66.0,0.0,0.0,-1.0,1.0,0.47316849639994546,0.0
21,66.0,1.0,0.0,-0.25,1.0,0.6546682819929324,1.0
22,66.0,1.0,1.0,0.0,0.0,0.8828018915218466,1.0
23,66.0,0.0,0.0,-0.75,1.0,0.5973626866318847,0.0
24,66.0,0.0,0.0,0.0,1.0,0.6793376061223375,1.0
25,66.0,1.0,0.0,-0.25,1.0,0.8143754126036461,1.0
26,66.0,1.0,1.0,0.25,1.0,0.8731434737361908,1.0
27,66.0,1.0,0.0,-0.25,1.0,0.7256514671813002,1.0
28,66.0,1.0,1.0,0.0,0.0,0.6762220573661615,0.0
29,66.0,1.0,1.0,0.25,1.0,0.8731434737361908,1.0
30,66.0,1.0,1.0,0.75,1.0,0.7864820469158652,1.0
31,66.0,0.0,1.0,0.0,0.0,0.5237515718678522,0.0
32,66.0,0.0,0.0,0.0,1.0,0.6793376061223376,1.0
33,66.0,1.0,1.0,0.0,1.0,0.9832987836021203,1.0
34,66.0,0.0,0.0,-0.75,1.0,0.5973626866318849,1.0
35,66.0,1.0,0.0,-0.25,1.0,0.6546682819929324,1.0
36,66.0,0.0,0.0,0.0,1.0,0.6546682819929324,0.0
37,66.0,1.0,1.0,1.0,1.0,0.6793376061223376,0.0
38,66.0,0.0,1.0,0.25,1.0,0.8287216586068127,1.0
39,66.0,1.0,1.0,0.0,0.0,0.5237515718678522,0.0
40,66.0,1.0,1.0,0.25,1.0,0.9698632981337585,1.0
41,66.0,1.0,1.0,0.75,1.0,0.7412957495670675,1.0
42,66.0,1.0,1.0,0.25,1.0,0.8287216586068126,0.0
43,66.0,1.0,1.0,0.25,1.0,0.9698632981337585,1.0
44,66.0,0.0,1.0,1.0,1.0,0.6546682819929323,1.0
45,66.0,0.0,0.0,-0.75,1.0,0.5973626866318849,0.0
46,66.0,1.0,1.0,0.75,1.0,0.873143473736191,1.0
47,66.0,0.0,1.0,0.0,0.0,0.5237515718678522,0.0
48,66.0,1.0,1.0,0.0,1.0,0.9832987836021203,1.0
49,66.0,0.0,0.0,0.0,1.0,0.6793376061223376,0.0
50,66.0,0.0,1.0,0.75,1.0,0.7412957495670675,0.0
51,66.0,1.0,1.0,0.25,1.0,0.9477427590930074,1.0
52,66.0,0.0,1.0,1.0,1.0,0.6546682819929323,0.0
53,66.0,1.0,1.0,1.0,1.0,0.8287216586068126,1.0
54,66.0,1.0,1.0,0.0,0.0,0.5237515718678522,1.0
55,66.0,0.0,1.0,0.0,0.0,0.45833226789440934,1.0
56,66.0,1.0,0.0,-0.25,1.0,0.6546682819929325,1.0
57,66.0,0.0,1.0,0.0,0.0,0.5237515718678522,0.0
58,66.0,0.0,0.0,0.0,1.0,0.6546682819929324,0.0
59,66.0,1.0,1.0,0.75,1.0,0.7864820469158652,1.0
60,66.0,1.0,1.0,0.0,0.0,0.6762220573661615,0.0
61,66.0,1.0,1.0,0.0,0.0,0.9346625895272005,1.0
62,66.0,0.0,1.0,0.25,1.0,0.8287216586068126,1.0
63,66.0,1.0,1.0,0.0,0.0,0.5237515718678522,1.0
64,66.0,1.0,0.0,-0.75,1.0,0.5973626866318849,1.0
65,66.0,1.0,1.0,0.0,1.0,0.9832987836021203,1.0
66,66.0,1.0,0.0,0.0,1.0,0.7412957495670673,0.0
67,66.0,0.0,0.0,-0.25,1.0,0.6546682819929324,0.0
68,66.0,1.0,1.0,0.0,1.0,0.9149273839655272,0.0
69,66.0,0.0,0.0,0.0,1.0,0.6793376061223375,1.0
70,66.0,1.0,1.0,0.0,1.0,0.9832987836021203,1.0
71,66.0,1.0,1.0,0.0,0.0,0.8828018915218466,1.0
72,66.0,1.0,1.0,0.25,1.0,0.9477427590930074,1.0
73,66.0,1.0,1.0,0.0,1.0,0.9832987836021204,1.0
74,66.0,1.0,1.0,0.0,0.0,0.8828018915218466,1.0
75,66.0,1.0,1.0,0.0,1.0,0.9698632981337585,1.0
76,66.0,0.0,1.0,0.0,0.0,0.5237515718678522,0.0
77,66.0,1.0,1.0,0.0,1.0,0.9832987836021203,1.0
78,66.0,0.0,1.0,1.0,1.0,0.6546682819929324,1.0
79,66.0,0.0,0.0,0.0,1.0,0.6793376061223375,1.0
80,66.0,1.0,1.0,0.75,1.0,0.7864820469158652,1.0
81,66.0,1.0,1.0,0.0,1.0,0.9149273839655272,1.0
82,66.0,1.0,1.0,0.25,1.0,0.8287216586068127,0.0
83,66.0,0.0,1.0,1.0,1.0,0.5973626866318849,1.0
84,66.0,0.0,1.0,0.75,1.0,0.7412957495670673,1.0
85,66.0,0.0,1.0,0.0,0.0,0.5237515718678522,0.0
86,66.0,0.0,0.0,-0.25,1.0,0.6296258702452666,1.0
87,66.0,1.0,1.0,0.25,1.0,0.8731434737361908,1.0
88,66.0,0.0,1.0,0.0,0.0,0.5237515718678522,0.0
89,66.0,1.0,1.0,0.0,1.0,0.9832987836021203,1.0
0,67.0,0.0,0.0,-0.5,1.0,0.2532579965572017,0.0
1,67.0,1.0,1.0,0.5,1.0,0.46518677246207846,0.0
2,67.0,0.0,1.0,0.25,1.0,0.48032211149116416,1.0
3,67.0,0.0,0.0,0.0,1.0,0.30862160640001784,1.0
4,67.0,1.0,1.0,0.0,1.0,0.8666002484342601,1.0
5,67.0,0.0,1.0,0.0,0.0,0.37960193613219867,0.0
6,67.0,0.0,0.0,0.0,1.0,0.30862160640001784,0.0
7,67.0,1.0,1.0,0.0,1.0,0.8666002484342601,1.0
8,67.0,1.0,1.0,0.75,1.0,0.46518677246207846,0.0
9,67.0,1.0,1.0,1.0,1.0,0.4651867724620784,0.0
10,67.0,1.0,1.0,0.0,0.0,0.7244132754180922,0.0
11,67.0,1.0,0.0,0.0,1.0,0.5473266095949245,1.0
12,67.0,0.0,1.0,0.25,1.0,0.48032211149116416,1.0
13,67.0,1.0,1.0,0.5,1.0,0.7007123150138788,0.0
14,67.0,1.0,0.0,-0.25,1.0,0.4349614541851824,0.0
15,67.0,1.0,1.0,0.5,1.0,0.5473266095949245,0.0
16,67.0,1.0,1.0,0.0,1.0,0.8666002484342601,1.0
17,67.0,1.0,0.0,-0.75,1.0,0.3586115507437924,0.0
18,67.0,1.0,1.0,0.5,1.0,0.7007123150138788,0.0
19,67.0,1.0,1.0,0.75,1.0,0.6269593961309574,0.0
20,67.0,0.0,0.0,-0.25,1.0,0.23478013705053397,0.0
21,67.0,0.0,0.0,-0.25,1.0,0.22142905366215704,0.0
22,67.0,1.0,1.0,0.0,0.0,0.7244132754180923,1.0
23,67.0,1.0,0.0,-0.25,1.0,0.35564881472899423,0.0
24,67.0,1.0,1.0,0.0,1.0,0.8666002484342601,1.0
25,67.0,1.0,1.0,0.0,1.0,0.8666002484342601,1.0
26,67.0,1.0,1.0,0.75,1.0,0.3843632141013581,0.0
27,67.0,1.0,1.0,0.25,1.0,0.7007123150138788,0.0
28,67.0,1.0,1.0,0.0,0.0,0.7244132754180922,1.0
29,67.0,0.0,0.0,-0.25,1.0,0.23478013705053402,0.0
30,67.0,1.0,0.0,-0.75,1.0,0.22142905366215704,0.0
31,67.0,1.0,1.0,0.0,0.0,0.7244132754180923,1.0
32,67.0,1.0,1.0,1.0,1.0,0.3843632141013581,1.0
33,67.0,1.0,1.0,0.5,1.0,0.7660362178736656,1.0
34,67.0,1.0,0.0,-0.25,1.0,0.4349614541851824,0.0
35,67.0,0.0,0.0,-0.25,1.0,0.2532579965572017,0.0
36,67.0,1.0,0.0,0.0,1.0,0.3843632141013581,0.0
37,67.0,1.0,1.0,0.75,1.0,0.6269593961309574,1.0
38,67.0,1.0,1.0,0.75,1.0,0.6269593961309574,1.0
39,67.0,0.0,1.0,0.0,0.0,0.34796285068019434,0.0
40,67.0,0.0,0.0,0.0,1.0,0.22142905366215704,0.0
41,67.0,1.0,0.0,-0.75,1.0,0.28562247516169725,0.0
42,67.0,0.0,0.0,-0.25,1.0,0.18850159613341136,0.0
43,67.0,1.0,0.0,-0.25,1.0,0.35564881472899423,0.0
44,67.0,0.0,1.0,1.0,1.0,0.3086216064000178,0.0
45,67.0,0.0,0.0,0.0,1.0,0.3086216064000178,0.0
46,67.0,1.0,1.0,0.0,1.0,0.8214499290546229,1.0
47,67.0,0.0,1.0,0.0,0.0,0.34796285068019434,0.0
48,67.0,1.0,1.0,0.0,1.0,0.8666002484342601,1.0
49,67.0,1.0,1.0,0.5,1.0,0.5473266095949245,0.0
50,67.0,0.0,1.0,1.0,1.0,0.2532579965572017,0.0
51,67.0,1.0,1.0,0.25,1.0,0.7660362178736656,1.0
52,67.0,1.0,1.0,0.75,1.0,0.46518677246207846,1.0
53,67.0,1.0,1.0,0.5,1.0,0.7007123150138788,0.0
54,67.0,1.0,1.0,0.0,0.0,0.6461218020159363,0.0
55,67.0,0.0,1.0,0.0,0.0,0.37960193613219867,0.0
56,67.0,0.0,0.0,-0.75,1.0,0.18850159613341133,0.0
57,67.0,1.0,1.0,0.0,0.0,0.5591247852028992,1.0
58,67.0,1.0,0.0,-0.25,1.0,0.5170066247807129,0.0
59,67.0,1.0,0.0,0.0,1.0,0.5473266095949245,0.0
60,67.0,0.0,1.0,0.0,0.0,0.26916485401128404,0.0
61,67.0,1.0,1.0,0.0,0.0,0.6461218020159362,1.0
62,67.0,1.0,0.0,0.0,1.0,0.3843632141013581,1.0
63,67.0,0.0,1.0,0.0,0.0,0.26916485401128404,1.0
64,67.0,0.0,0.0,-0.25,1.0,0.2532579965572017,0.0
65,67.0,1.0,0.0,-0.25,1.0,0.4349614541851823,1.0
66,67.0,0.0,0.0,0.0,1.0,0.28265392331543054,0.0
67,67.0,0.0,0.0,-0.25,1.0,0.25325799655720177,0.0
68,67.0,1.0,1.0,0.0,1.0,0.8666002484342601,1.0
69,67.0,0.0,0.0,-0.25,1.0,0.2532579965572017,0.0
70,67.0,1.0,0.0,-0.25,1.0,0.4349614541851824,0.0
71,67.0,1.0,1.0,0.0,0.0,0.7244132754180922,0.0
72,67.0,0.0,0.0,-0.25,1.0,0.28265392331543054,0.0
73,67.0,1.0,1.0,0.0,1.0,0.8666002484342601,1.0
74,67.0,1.0,1.0,0.0,0.0,0.4683390025210128,0.0
75,67.0,1.0,1.0,0.0,1.0,0.8666002484342601,1.0
76,67.0,1.0,1.0,0.0,0.0,0.6461218020159362,0.0
77,67.0,1.0,1.0,0.0,1.0,0.8666002484342601,1.0
78,67.0,1.0,1.0,0.25,1.0,0.5473266095949245,0.0
79,67.0,1.0,0.0,-0.25,1.0,0.28265392331543054,0.0
80,67.0,1.0,1.0,1.0,1.0,0.4651867724620784,0.0
81,67.0,0.0,0.0,-0.25,1.0,0.28265392331543054,0.0
82,67.0,1.0,0.0,-0.5,1.0,0.48032211149116416,0.0
83,67.0,1.0,0.0,0.0,1.0,0.5473266095949245,0.0
84,67.0,0.0,0.0,-0.5,1.0,0.22142905366215704,0.0
85,67.0,0.0,1.0,0.0,0.0,0.37960193613219856,0.0
86,67.0,0.0,0.0,-0.25,1.0,0.28265392331543054,0.0
87,67.0,1.0,1.0,0.25,1.0,0.6269593961309573,0.0
88,67.0,1.0,1.0,0.0,0.0,0.7244132754180922,0.0
89,67.0,0.0,0.0,-0.25,1.0,0.2532579965572017,0.0
0,68.0,0.0,0.0,-0.25,1.0,0.2836641416220392,0.0
1,68.0,0.0,0.0,-0.25,1.0,0.331460431779092,0.0
2,68.0,0.0,0.0,-0.25,1.0,0.2836641416220392,0.0
3,68.0,0.0,0.0,-0.25,1.0,0.3348734344881711,0.0
4,68.0,0.0,0.0,-0.25,1.0,0.3149615343011086,0.0
5,68.0,0.0,1.0,0.0,0.0,0.32433893016442594,1.0
6,68.0,0.0,0.0,-0.25,1.0,0.3348734344881711,0.0
7,68.0,1.0,1.0,0.25,1.0,0.6992080524667518,1.0
8,68.0,0.0,1.0,0.25,1.0,0.522085907233687,0.0
9,68.0,0.0,1.0,0.75,1.0,0.42868376776532313,0.0
10,68.0,1.0,1.0,0.0,0.0,0.412054794478714,0.0
11,68.0,1.0,0.0,-0.25,1.0,0.522085907233687,1.0
12,68.0,1.0,0.0,-0.25,1.0,0.5220859072336871,0.0
13,68.0,0.0,0.0,-0.25,1.0,0.2836641416220392,0.0
14,68.0,0.0,0.0,-0.25,1.0,0.331460431779092,0.0
15,68.0,1.0,1.0,0.0,1.0,0.7872711643845567,1.0
16,68.0,1.0,0.0,-0.75,1.0,0.308290716674649,1.0
17,68.0,0.0,0.0,-0.75,1.0,0.25870072906113517,0.0
18,68.0,0.0,1.0,0.75,1.0,0.36176315427605604,0.0
19,68.0,1.0,1.0,0.0,1.0,0.7872711643845567,1.0
20,68.0,0.0,0.0,-0.75,1.0,0.2836641416220392,0.0
21,68.0,0.0,1.0,0.75,1.0,0.36176315427605604,1.0
22,68.0,0.0,1.0,0.0,0.0,0.32433893016442594,0.0
23,68.0,0.0,0.0,-0.75,1.0,0.2836641416220392,0.0
24,68.0,0.0,0.0,-0.75,1.0,0.2836641416220392,0.0
25,68.0,0.0,1.0,0.75,1.0,0.4085707099020953,1.0
26,68.0,0.0,0.0,-0.25,1.0,0.28366414162203923,1.0
27,68.0,0.0,1.0,0.75,1.0,0.38620418172126597,0.0
28,68.0,0.0,1.0,0.0,0.0,0.27050487440033494,1.0
29,68.0,0.0,1.0,0.25,1.0,0.4740566715964178,0.0
30,68.0,0.0,0.0,-0.75,1.0,0.23129596000858552,0.0
31,68.0,0.0,1.0,0.0,0.0,0.27050487440033494,0.0
32,68.0,0.0,0.0,-0.25,1.0,0.3348734344881711,0.0
33,68.0,0.0,0.0,-0.75,1.0,0.25870072906113517,0.0
34,68.0,0.0,0.0,-0.25,1.0,0.331460431779092,0.0
35,68.0,0.0,0.0,-0.25,1.0,0.2836641416220392,0.0
36,68.0,0.0,0.0,-0.25,1.0,0.2836641416220392,0.0
37,68.0,0.0,1.0,0.75,1.0,0.36176315427605604,1.0
38,68.0,1.0,0.0,-0.75,1.0,0.4740566715964178,1.0
39,68.0,0.0,1.0,0.0,0.0,0.32433893016442594,0.0
40,68.0,0.0,0.0,-0.25,1.0,0.331460431779092,0.0
41,68.0,0.0,1.0,0.75,1.0,0.4085707099020953,0.0
42,68.0,0.0,0.0,-0.25,1.0,0.3348734344881711,0.0
43,68.0,1.0,1.0,0.0,1.0,0.7452794043131185,1.0
44,68.0,0.0,0.0,-0.75,1.0,0.2934057265977752,0.0
45,68.0,0.0,0.0,-0.25,1.0,0.331460431779092,0.0
46,68.0,0.0,1.0,0.25,1.0,0.4740566715964178,0.0
47,68.0,0.0,1.0,0.0,0.0,0.324338930164426,1.0
48,68.0,0.0,0.0,-1.0,1.0,0.2393651875130418,0.0
49,68.0,1.0,1.0,0.25,1.0,0.5969751771168726,0.0
50,68.0,0.0,0.0,-0.25,1.0,0.33146043177909207,0.0
51,68.0,0.0,0.0,-0.25,1.0,0.2934057265977752,0.0
52,68.0,1.0,0.0,-0.25,1.0,0.4085707099020953,0.0
53,68.0,0.0,1.0,0.75,1.0,0.4085707099020953,1.0
54,68.0,0.0,1.0,0.0,0.0,0.324338930164426,0.0
55,68.0,0.0,1.0,0.0,0.0,0.32433893016442594,0.0
56,68.0,0.0,0.0,-0.25,1.0,0.3348734344881711,1.0
57,68.0,1.0,1.0,0.0,0.0,0.5495829703177306,0.0
58,68.0,0.0,0.0,-0.25,1.0,0.2836641416220392,1.0
59,68.0,1.0,1.0,0.75,1.0,0.5969751771168726,0.0
60,68.0,0.0,1.0,0.0,0.0,0.27050487440033494,0.0
61,68.0,0.0,1.0,0.0,0.0,0.32433893016442594,0.0
62,68.0,1.0,0.0,-0.25,1.0,0.522085907233687,1.0
63,68.0,1.0,1.0,0.0,0.0,0.5495829703177306,0.0
64,68.0,0.0,0.0,-0.25,1.0,0.3348734344881711,0.0
65,68.0,1.0,1.0,0.0,1.0,0.7452794043131183,1.0
66,68.0,0.0,0.0,-0.25,1.0,0.331460431779092,0.0
67,68.0,0.0,0.0,-0.25,1.0,0.28366414162203923,0.0
68,68.0,0.0,0.0,-0.25,1.0,0.2934057265977752,0.0
69,68.0,1.0,1.0,0.25,1.0,0.6992080524667518,1.0
70,68.0,1.0,0.0,-0.75,1.0,0.4740566715964178,0.0
71,68.0,1.0,1.0,0.0,0.0,0.412054794478714,0.0
72,68.0,0.0,1.0,0.75,1.0,0.36176315427605604,0.0
73,68.0,0.0,0.0,-0.25,1.0,0.2934057265977752,0.0
74,68.0,0.0,1.0,0.0,0.0,0.32433893016442594,0.0
75,68.0,0.0,1.0,0.75,1.0,0.4085707099020953,1.0
76,68.0,0.0,1.0,0.0,0.0,0.32433893016442594,0.0
77,68.0,0.0,1.0,0.75,1.0,0.36176315427605604,1.0
78,68.0,1.0,0.0,-0.25,1.0,0.522085907233687,0.0
79,68.0,0.0,1.0,0.75,1.0,0.4085707099020953,0.0
80,68.0,0.0,0.0,-0.25,1.0,0.3348734344881711,0.0
81,68.0,0.0,0.0,-0.25,1.0,0.2934057265977752,0.0
82,68.0,1.0,0.0,-0.25,1.0,0.4085707099020953,0.0
83,68.0,0.0,0.0,-0.25,1.0,0.3348734344881711,0.0
84,68.0,0.0,0.0,-0.25,1.0,0.331460431779092,0.0
85,68.0,0.0,1.0,0.0,0.0,0.27050487440033494,0.0
86,68.0,0.0,0.0,-0.75,1.0,0.23129596000858552,0.0
87,68.0,0.0,0.0,-0.25,1.0,0.2934057265977752,0.0
88,68.0,0.0,1.0,0.0,0.0,0.27050487440033494,0.0
89,68.0,0.0,0.0,-0.25,1.0,0.331460431779092,0.0
0,69.0,1.0,0.0,-0.25,1.0,0.31718859114177456,0.0
1,69.0,0.0,1.0,0.75,1.0,0.31718859114177456,1.0
2,69.0,1.0,1.0,0.0,1.0,0.8132631421913803,0.0
3,69.0,0.0,0.0,-0.25,1.0,0.23614990945003905,0.0
4,69.0,0.0,1.0,0.75,1.0,0.31718859114177456,1.0
5,69.0,0.0,1.0,0.0,0.0,0.34341438842677724,0.0
6,69.0,1.0,0.0,-0.75,1.0,0.25812788165836514,0.0
7,69.0,1.0,0.0,-0.25,1.0,0.5354665211575391,0.0
8,69.0,1.0,1.0,0.75,1.0,0.5629830817635971,0.0
9,69.0,0.0,0.0,-0.25,1.0,0.23037468323370092,0.0
10,69.0,1.0,1.0,0.0,0.0,0.4466540572823772,1.0
11,69.0,0.0,0.0,-0.25,1.0,0.23614990945003905,0.0
12,69.0,1.0,1.0,0.0,1.0,0.8132631421913803,1.0
13,69.0,0.0,0.0,-0.25,1.0,0.23614990945003905,0.0
14,69.0,0.0,0.0,-0.75,1.0,0.17637598325090034,0.0
15,69.0,0.0,1.0,0.75,1.0,0.31718859114177456,0.0
16,69.0,1.0,0.0,-0.25,1.0,0.31718859114177456,0.0
17,69.0,0.0,0.0,-0.25,1.0,0.23037468323370092,0.0
18,69.0,0.0,0.0,-0.25,1.0,0.19137333520937644,0.0
19,69.0,0.0,0.0,-0.25,1.0,0.23614990945003905,0.0
20,69.0,1.0,0.0,-0.25,1.0,0.5354665211575391,1.0
21,69.0,1.0,0.0,-0.25,1.0,0.31718859114177456,0.0
22,69.0,0.0,1.0,0.0,0.0,0.34341438842677724,0.0
23,69.0,1.0,1.0,0.75,1.0,0.41303297496223235,0.0
24,69.0,1.0,1.0,0.0,1.0,0.76215601076687,1.0
25,69.0,1.0,0.0,-0.25,1.0,0.31718859114177456,0.0
26,69.0,0.0,0.0,-0.25,1.0,0.23614990945003905,0.0
27,69.0,1.0,1.0,0.0,1.0,0.8132631421913802,0.0
28,69.0,1.0,1.0,0.0,0.0,0.4466540572823772,0.0
29,69.0,1.0,1.0,0.0,1.0,0.76215601076687,0.0
30,69.0,0.0,1.0,0.75,1.0,0.31718859114177456,0.0
31,69.0,0.0,1.0,0.0,0.0,0.34341438842677724,0.0
32,69.0,1.0,0.0,-0.25,1.0,0.5354665211575391,0.0
33,69.0,0.0,0.0,-0.25,1.0,0.23614990945003905,0.0
34,69.0,1.0,1.0,0.0,1.0,0.8132631421913803,1.0
35,69.0,0.0,0.0,-0.25,1.0,0.2303746832337009,0.0
36,69.0,1.0,0.0,-0.25,1.0,0.31718859114177456,0.0
37,69.0,0.0,0.0,-0.25,1.0,0.23614990945003905,0.0
38,69.0,0.0,0.0,-0.75,1.0,0.19137333520937644,0.0
39,69.0,0.0,1.0,0.0,0.0,0.34341438842677724,1.0
40,69.0,0.0,0.0,-0.25,1.0,0.23614990945003905,0.0
41,69.0,0.0,0.0,-0.75,1.0,0.17637598325090034,0.0
42,69.0,0.0,0.0,-0.75,1.0,0.19137333520937644,0.0
43,69.0,1.0,1.0,0.0,1.0,0.8132631421913803,1.0
44,69.0,0.0,0.0,-0.25,1.0,0.19137333520937644,1.0
45,69.0,0.0,0.0,-0.25,1.0,0.23614990945003905,0.0
46,69.0,0.0,0.0,-0.75,1.0,0.19137333520937644,0.0
47,69.0,0.0,1.0,0.0,0.0,0.34341438842677724,0.0
48,69.0,1.0,1.0,0.0,1.0,0.8132631421913803,1.0
49,69.0,0.0,0.0,-0.25,1.0,0.23614990945003905,0.0
50,69.0,0.0,1.0,0.75,1.0,0.31718859114177456,0.0
51,69.0,0.0,0.0,-0.75,1.0,0.19137333520937644,0.0
52,69.0,1.0,0.0,-0.25,1.0,0.4600748921545411,0.0
53,69.0,1.0,0.0,-0.25,1.0,0.4600748921545412,0.0
54,69.0,0.0,1.0,0.0,0.0,0.34341438842677724,0.0
55,69.0,1.0,1.0,0.0,0.0,0.4466540572823772,0.0
56,69.0,0.0,0.0,-0.75,1.0,0.17637598325090031,0.0
57,69.0,0.0,1.0,0.0,0.0,0.34341438842677724,0.0
58,69.0,0.0,0.0,-0.25,1.0,0.23614990945003905,0.0
59,69.0,0.0,1.0,0.75,1.0,0.31718859114177456,0.0
60,69.0,0.0,1.0,0.0,0.0,0.34341438842677724,0.0
61,69.0,1.0,1.0,0.0,0.0,0.6761672460175846,1.0
62,69.0,0.0,0.0,-0.75,1.0,0.16030435148780567,0.0
63,69.0,1.0,1.0,0.0,0.0,0.6033419481764689,1.0
64,69.0,0.0,1.0,0.75,1.0,0.31718859114177456,0.0
65,69.0,1.0,0.0,-0.25,1.0,0.535466521157539,1.0
66,69.0,0.0,0.0,-0.25,1.0,0.2303746832337009,0.0
67,69.0,0.0,0.0,-0.75,1.0,0.19137333520937644,0.0
68,69.0,1.0,0.0,-0.25,1.0,0.31718859114177456,0.0
69,69.0,1.0,0.0,-0.25,1.0,0.535466521157539,0.0
70,69.0,1.0,0.0,-0.25,1.0,0.31718859114177456,0.0
71,69.0,1.0,1.0,0.0,0.0,0.6761672460175846,1.0
72,69.0,0.0,0.0,-0.25,1.0,0.14915328987184456,0.0
73,69.0,1.0,0.0,-0.25,1.0,0.31718859114177456,0.0
74,69.0,1.0,1.0,0.0,0.0,0.4466540572823772,0.0
75,69.0,1.0,1.0,0.0,1.0,0.8132631421913803,0.0
76,69.0,0.0,1.0,0.0,0.0,0.34341438842677724,0.0
77,69.0,1.0,1.0,0.75,1.0,0.41303297496223235,0.0
78,69.0,0.0,0.0,-0.25,1.0,0.23037468323370092,0.0
79,69.0,0.0,0.0,-0.25,1.0,0.23037468323370092,0.0
80,69.0,1.0,1.0,0.0,1.0,0.8132631421913803,1.0
81,69.0,1.0,0.0,-0.25,1.0,0.31718859114177456,0.0
82,69.0,0.0,0.0,-0.75,1.0,0.19137333520937644,0.0
83,69.0,1.0,1.0,0.25,1.0,0.5629830817635971,1.0
84,69.0,1.0,1.0,0.0,1.0,0.8132631421913802,1.0
85,69.0,0.0,1.0,0.0,0.0,0.34341438842677724,0.0
86,69.0,0.0,0.0,-0.25,1.0,0.23037468323370092,0.0
87,69.0,0.0,0.0,-0.25,1.0,0.23037468323370092,0.0
88,69.0,0.0,1.0,0.0,0.0,0.34341438842677724,1.0
89,69.0,1.0,0.0,-0.25,1.0,0.31718859114177456,0.0
0,70.0,1.0,1.0,0.0,1.0,0.4039809161950928,0.0
1,70.0,0.0,0.0,-1.0,1.0,0.26048217817660146,0.0
2,70.0,1.0,0.0,-1.0,1.0,0.31203591399955044,1.0
3,70.0,1.0,1.0,0.0,1.0,0.4039809161950928,1.0
4,70.0,1.0,1.0,0.75,1.0,0.3692742086427125,0.0
5,70.0,0.0,1.0,0.0,0.0,0.2778453492755894,0.0
6,70.0,1.0,1.0,0.0,1.0,0.4039809161950928,0.0
7,70.0,1.0,0.0,-1.0,1.0,0.3120359139995505,0.0
8,70.0,0.0,0.0,-0.25,1.0,0.2604821781766015,0.0
9,70.0,0.0,0.0,-0.25,1.0,0.2779478029827595,0.0
10,70.0,1.0,1.0,0.0,0.0,0.34593301909688684,0.0
11,70.0,0.0,0.0,-0.75,1.0,0.2674040173657226,0.0
12,70.0,1.0,1.0,0.0,1.0,0.4039809161950928,1.0
13,70.0,0.0,0.0,-0.75,1.0,0.2575850013779637,0.0
14,70.0,1.0,1.0,0.0,1.0,0.42166686845704593,0.0
15,70.0,0.0,1.0,0.0,1.0,0.3466042536754979,1.0
16,70.0,1.0,0.0,-1.0,1.0,0.3120359139995505,0.0
17,70.0,0.0,0.0,-1.0,1.0,0.25242803677859355,1.0
18,70.0,1.0,0.0,0.0,1.0,0.3357158016926773,0.0
19,70.0,1.0,1.0,0.75,1.0,0.36927420864271243,0.0
20,70.0,1.0,1.0,0.25,1.0,0.386503106454526,0.0
21,70.0,1.0,1.0,0.25,1.0,0.4039809161950928,0.0
22,70.0,1.0,1.0,0.0,0.0,0.34593301909688684,0.0
23,70.0,1.0,1.0,0.0,1.0,0.4039809161950928,1.0
24,70.0,0.0,0.0,-0.25,1.0,0.2779478029827595,0.0
25,70.0,0.0,1.0,0.75,1.0,0.28702608760520365,0.0
26,70.0,1.0,0.0,-0.25,1.0,0.2982563888876448,0.0
27,70.0,1.0,0.0,-0.25,1.0,0.2982563888876448,0.0
28,70.0,1.0,1.0,0.0,0.0,0.36375096425002457,0.0
29,70.0,1.0,1.0,0.0,1.0,0.42166686845704593,0.0
30,70.0,1.0,1.0,0.0,1.0,0.42166686845704593,0.0
31,70.0,1.0,1.0,0.0,0.0,0.3637509642500245,0.0
32,70.0,0.0,1.0,0.0,1.0,0.3466042536754979,0.0
33,70.0,1.0,1.0,0.0,1.0,0.42166686845704593,0.0
34,70.0,0.0,0.0,-1.0,1.0,0.2604821781766015,0.0
