,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy
76,59.0,1.0,1.0,0.0,0.0,0.8798776537941125,0.0
77,59.0,1.0,0.0,-0.25,1.0,0.8207698067765777,1.0
78,59.0,0.0,1.0,0.75,1.0,0.8207698067765777,1.0
79,59.0,1.0,1.0,0.25,1.0,0.9100084912021565,1.0
80,59.0,1.0,1.0,0.75,1.0,0.9100084912021565,0.0
81,59.0,0.0,0.0,-0.25,1.0,0.6934739685893989,0.0
82,59.0,0.0,0.0,-0.25,1.0,0.693473968589399,1.0
83,59.0,1.0,1.0,0.0,1.0,0.911204196643975,1.0
84,59.0,0.0,0.0,-0.25,1.0,0.6934739685893989,1.0
85,59.0,0.0,1.0,0.0,0.0,0.6000536936150442,1.0
86,59.0,1.0,1.0,0.75,1.0,0.8795877545868978,1.0
87,59.0,0.0,0.0,-0.25,1.0,0.6881426597417887,1.0
88,59.0,1.0,1.0,0.0,0.0,0.8798776537941125,1.0
89,59.0,1.0,1.0,0.0,1.0,0.911204196643975,0.0
0,60.0,0.0,0.0,-0.25,1.0,0.9787959679521053,1.0
1,60.0,1.0,0.0,-0.25,1.0,0.9787959679521053,1.0
2,60.0,1.0,1.0,0.75,1.0,0.954970836007694,1.0
3,60.0,1.0,1.0,1.0,1.0,0.9750724730939586,1.0
4,60.0,1.0,0.0,0.0,1.0,0.9750724730939586,1.0
5,60.0,0.0,1.0,0.0,0.0,0.5161662133614774,1.0
6,60.0,0.0,0.0,0.0,1.0,0.9750724730939586,1.0
7,60.0,1.0,1.0,0.25,1.0,0.9857435485625036,1.0
8,60.0,1.0,1.0,0.25,1.0,0.9988433430190793,1.0
9,60.0,1.0,0.0,0.0,1.0,0.9750724730939584,1.0
10,60.0,1.0,1.0,0.0,0.0,0.9818509955447446,1.0
11,60.0,1.0,1.0,0.25,1.0,0.9958158779020839,1.0
12,60.0,1.0,1.0,1.0,1.0,0.9750724730939584,1.0
13,60.0,0.0,0.0,0.0,1.0,0.9750724730939584,1.0
14,60.0,1.0,1.0,0.25,1.0,0.9857435485625036,1.0
15,60.0,1.0,0.0,0.0,1.0,0.954970836007694,1.0
16,60.0,0.0,0.0,0.0,1.0,0.9750724730939586,1.0
17,60.0,0.0,0.0,0.0,1.0,0.9750724730939584,1.0
18,60.0,1.0,1.0,0.25,1.0,0.9988433430190793,1.0
19,60.0,0.0,0.0,0.0,1.0,0.9750724730939584,1.0
20,60.0,1.0,1.0,0.75,1.0,0.960166548735795,1.0
21,60.0,0.0,0.0,0.0,1.0,0.9750724730939586,1.0
22,60.0,1.0,1.0,0.0,0.0,0.9359628080676147,1.0
23,60.0,1.0,1.0,0.75,1.0,0.954970836007694,1.0
24,60.0,1.0,1.0,0.75,1.0,0.954970836007694,1.0
25,60.0,1.0,1.0,0.25,1.0,0.9988433430190793,1.0
26,60.0,1.0,1.0,1.0,1.0,0.9750724730939586,1.0
27,60.0,1.0,1.0,0.75,1.0,0.9549708360076942,1.0
28,60.0,1.0,1.0,0.0,0.0,0.7979288470249077,1.0
29,60.0,1.0,1.0,0.5,1.0,0.960166548735795,1.0
30,60.0,0.0,0.0,0.0,1.0,0.9787959679521053,1.0
31,60.0,1.0,1.0,0.0,0.0,0.5161662133614774,1.0
32,60.0,1.0,1.0,1.0,1.0,0.9750724730939584,1.0
33,60.0,0.0,0.0,0.0,1.0,0.9750724730939586,1.0
34,60.0,1.0,0.0,0.0,1.0,0.9750724730939584,1.0
35,60.0,1.0,0.0,-0.25,1.0,0.9787959679521053,1.0
36,60.0,1.0,1.0,1.0,1.0,0.9750724730939584,1.0
37,60.0,1.0,1.0,1.0,1.0,0.954970836007694,1.0
38,60.0,0.0,1.0,1.0,1.0,0.9750724730939584,1.0
39,60.0,0.0,1.0,0.0,0.0,0.5161662133614774,0.0
40,60.0,0.0,0.0,0.0,1.0,0.9750724730939584,1.0
41,60.0,1.0,1.0,0.25,1.0,0.9988433430190791,1.0
42,60.0,1.0,1.0,0.75,1.0,0.9549708360076942,1.0
43,60.0,1.0,1.0,0.25,1.0,0.9857435485625036,1.0
44,60.0,1.0,1.0,1.0,1.0,0.9549708360076942,1.0
45,60.0,1.0,1.0,0.75,1.0,0.9549708360076942,1.0
46,60.0,1.0,1.0,0.25,1.0,0.9988433430190791,1.0
47,60.0,0.0,1.0,0.0,0.0,0.5161662133614774,1.0
48,60.0,1.0,1.0,0.25,1.0,0.9988433430190791,1.0
49,60.0,1.0,1.0,1.0,1.0,0.9750724730939584,1.0
50,60.0,0.0,0.0,0.0,1.0,0.9750724730939586,1.0
51,60.0,1.0,1.0,1.0,1.0,0.9750724730939584,1.0
52,60.0,1.0,1.0,0.75,1.0,0.9549708360076942,1.0
53,60.0,0.0,1.0,1.0,1.0,0.9750724730939586,1.0
54,60.0,1.0,1.0,0.0,0.0,0.9818509955447446,1.0
55,60.0,0.0,1.0,0.0,0.0,0.5161662133614775,1.0
56,60.0,1.0,1.0,0.75,1.0,0.954970836007694,1.0
57,60.0,1.0,1.0,0.0,0.0,0.9359628080676147,1.0
58,60.0,1.0,1.0,0.75,1.0,0.9346331582610432,1.0
59,60.0,1.0,1.0,1.0,1.0,0.954970836007694,1.0
60,60.0,1.0,1.0,0.0,0.0,0.7979288470249077,1.0
61,60.0,1.0,1.0,0.0,0.0,0.9359628080676147,1.0
62,60.0,1.0,0.0,0.0,1.0,0.9750724730939586,1.0
63,60.0,1.0,1.0,0.0,0.0,0.5161662133614775,1.0
64,60.0,1.0,0.0,0.0,1.0,0.9750724730939586,1.0
65,60.0,1.0,1.0,0.25,1.0,0.9958158779020839,1.0
66,60.0,0.0,0.0,0.0,1.0,0.9750724730939586,1.0
67,60.0,1.0,1.0,0.75,1.0,0.9346331582610432,1.0
68,60.0,1.0,1.0,0.75,1.0,0.9346331582610432,1.0
69,60.0,0.0,0.0,-0.25,1.0,0.9787959679521053,1.0
70,60.0,1.0,1.0,0.25,1.0,0.9988433430190793,1.0
71,60.0,1.0,1.0,0.0,0.0,0.9818509955447446,1.0
72,60.0,1.0,1.0,1.0,1.0,0.954970836007694,1.0
73,60.0,1.0,1.0,0.25,1.0,0.9988433430190791,1.0
74,60.0,1.0,1.0,0.0,0.0,0.5161662133614775,1.0
75,60.0,1.0,1.0,0.75,1.0,0.9346331582610432,1.0
76,60.0,1.0,1.0,0.0,0.0,0.5161662133614774,1.0
77,60.0,0.0,0.0,0.0,1.0,0.9750724730939586,1.0
78,60.0,0.0,0.0,0.0,1.0,0.9787959679521053,1.0
79,60.0,0.0,0.0,-0.25,1.0,0.9787959679521053,1.0
80,60.0,1.0,1.0,0.75,1.0,0.9346331582610432,1.0
81,60.0,1.0,0.0,0.0,1.0,0.9750724730939584,1.0
82,60.0,1.0,1.0,1.0,1.0,0.9750724730939584,1.0
83,60.0,1.0,0.0,0.0,1.0,0.9549708360076942,1.0
84,60.0,0.0,0.0,0.0,1.0,0.9750724730939586,1.0
85,60.0,1.0,1.0,0.0,0.0,0.5161662133614775,1.0
86,60.0,1.0,1.0,0.75,1.0,0.9549708360076942,1.0
87,60.0,1.0,1.0,1.0,1.0,0.9750724730939586,1.0
88,60.0,1.0,1.0,0.0,0.0,0.5161662133614775,1.0
89,60.0,1.0,1.0,0.25,1.0,0.9958158779020839,1.0
0,61.0,1.0,1.0,0.0,1.0,0.9999220856975661,1.0
1,61.0,0.0,1.0,0.75,1.0,0.8740872398455775,1.0
2,61.0,0.0,1.0,0.25,1.0,0.9329912603335331,1.0
3,61.0,0.0,0.0,0.0,1.0,0.857499686427656,1.0
4,61.0,1.0,0.0,0.0,1.0,0.857499686427656,0.0
5,61.0,0.0,1.0,0.0,0.0,0.7328926574242536,1.0
6,61.0,1.0,1.0,0.75,1.0,0.8740872398455775,0.0
7,61.0,1.0,1.0,0.75,1.0,0.9021573375307431,1.0
8,61.0,0.0,0.0,-0.75,1.0,0.7639463367975906,1.0
9,61.0,1.0,1.0,1.0,1.0,0.8740872398455775,1.0
10,61.0,1.0,1.0,0.0,0.0,0.998145744444402,1.0
11,61.0,1.0,0.0,-0.75,1.0,0.9067653393373636,1.0
12,61.0,1.0,1.0,0.0,1.0,0.9999220856975661,1.0
13,61.0,0.0,0.0,-0.25,1.0,0.8512874295431042,1.0
14,61.0,0.0,0.0,-0.25,1.0,0.8512874295431041,1.0
15,61.0,0.0,0.0,-0.25,1.0,0.8512874295431041,1.0
16,61.0,1.0,1.0,0.0,1.0,0.9999220856975659,1.0
17,61.0,0.0,0.0,-0.25,1.0,0.8512874295431041,1.0
18,61.0,0.0,0.0,0.0,1.0,0.857499686427656,1.0
19,61.0,0.0,1.0,1.0,1.0,0.857499686427656,0.0
20,61.0,0.0,0.0,-0.25,1.0,0.8512874295431041,0.0
21,61.0,0.0,1.0,1.0,1.0,0.857499686427656,0.0
22,61.0,0.0,1.0,0.0,0.0,0.5890544249268441,1.0
23,61.0,1.0,1.0,0.0,1.0,0.9959938878733614,1.0
24,61.0,0.0,0.0,0.0,1.0,0.857499686427656,1.0
25,61.0,0.0,0.0,-0.25,1.0,0.8512874295431041,1.0
26,61.0,0.0,0.0,-0.25,1.0,0.8512874295431041,1.0
27,61.0,0.0,1.0,0.75,1.0,0.8898945618684341,1.0
28,61.0,1.0,1.0,0.0,0.0,0.7328926574242536,1.0
29,61.0,1.0,1.0,0.75,1.0,0.9021573375307431,0.0
30,61.0,0.0,0.0,0.0,1.0,0.857499686427656,1.0
31,61.0,1.0,1.0,0.0,0.0,0.9112598357483778,1.0
32,61.0,0.0,1.0,0.75,1.0,0.8740872398455775,1.0
33,61.0,0.0,0.0,0.0,1.0,0.857499686427656,1.0
34,61.0,0.0,1.0,0.75,1.0,0.8740872398455775,1.0
35,61.0,1.0,0.0,0.0,1.0,0.857499686427656,0.0
36,61.0,0.0,0.0,-0.25,1.0,0.8512874295431041,1.0
37,61.0,0.0,1.0,0.75,1.0,0.8740872398455775,1.0
38,61.0,1.0,1.0,0.0,1.0,0.9999220856975661,1.0
39,61.0,1.0,1.0,0.0,0.0,0.9930954705379534,1.0
40,61.0,0.0,0.0,-0.25,1.0,0.8512874295431041,1.0
41,61.0,0.0,0.0,-0.25,1.0,0.8512874295431041,1.0
42,61.0,1.0,0.0,-0.25,1.0,0.9747463609350505,1.0
43,61.0,0.0,0.0,-0.25,1.0,0.8097119661730842,1.0
44,61.0,0.0,0.0,-0.25,1.0,0.8512874295431041,1.0
45,61.0,0.0,0.0,-0.25,1.0,0.8512874295431041,0.0
46,61.0,0.0,1.0,1.0,1.0,0.857499686427656,1.0
47,61.0,0.0,1.0,0.0,0.0,0.7328926574242536,1.0
48,61.0,1.0,1.0,0.0,1.0,0.9999220856975661,1.0
49,61.0,1.0,1.0,0.0,1.0,0.9999220856975661,1.0
50,61.0,0.0,0.0,-0.25,1.0,0.8363541633478143,1.0
51,61.0,0.0,0.0,-0.75,1.0,0.40026859532003367,1.0
52,61.0,1.0,1.0,0.75,1.0,0.9021573375307431,1.0
53,61.0,0.0,1.0,1.0,1.0,0.857499686427656,1.0
54,61.0,1.0,1.0,0.0,0.0,0.9112598357483778,1.0
55,61.0,0.0,1.0,0.0,0.0,0.5890544249268441,1.0
56,61.0,1.0,0.0,0.0,1.0,0.857499686427656,0.0
57,61.0,0.0,1.0,0.0,0.0,0.5890544249268441,1.0
58,61.0,0.0,0.0,-0.25,1.0,0.8097119661730842,1.0
59,61.0,0.0,0.0,-0.75,1.0,0.7639463367975906,1.0
60,61.0,0.0,1.0,0.0,0.0,0.7328926574242537,1.0
61,61.0,0.0,1.0,0.0,0.0,0.7328926574242536,1.0
62,61.0,1.0,0.0,-0.25,1.0,0.8898945618684341,1.0
63,61.0,1.0,1.0,0.0,0.0,0.9112598357483778,1.0
64,61.0,0.0,1.0,0.75,1.0,0.8898945618684341,1.0
65,61.0,0.0,1.0,0.5,1.0,0.9021573375307431,1.0
66,61.0,0.0,0.0,-0.25,1.0,0.8512874295431041,1.0
67,61.0,1.0,0.0,-0.25,1.0,0.8512874295431041,1.0
68,61.0,0.0,1.0,0.25,1.0,0.955617485466469,1.0
69,61.0,1.0,1.0,0.0,1.0,0.9997087043830168,1.0
70,61.0,0.0,0.0,0.0,1.0,0.857499686427656,1.0
71,61.0,1.0,1.0,0.0,0.0,0.9112598357483778,1.0
72,61.0,0.0,1.0,0.75,1.0,0.8898945618684341,1.0
73,61.0,1.0,1.0,0.0,1.0,0.9999220856975661,1.0
74,61.0,1.0,1.0,0.0,0.0,0.998145744444402,1.0
75,61.0,1.0,1.0,0.0,1.0,0.9999220856975661,1.0
76,61.0,0.0,1.0,0.0,0.0,0.589054424926844,1.0
77,61.0,0.0,1.0,0.25,1.0,0.9329912603335331,0.0
78,61.0,0.0,0.0,-0.75,1.0,0.571822990133187,0.0
79,61.0,1.0,1.0,0.25,1.0,0.9989140306989873,1.0
80,61.0,1.0,1.0,0.0,1.0,0.9999220856975661,1.0
81,61.0,0.0,0.0,-0.25,1.0,0.8512874295431041,1.0
82,61.0,0.0,1.0,1.0,1.0,0.857499686427656,1.0
83,61.0,1.0,1.0,0.0,1.0,0.9997087043830171,1.0
84,61.0,1.0,1.0,0.0,1.0,0.9997087043830171,1.0
85,61.0,0.0,1.0,0.0,0.0,0.7328926574242537,1.0
86,61.0,1.0,1.0,0.25,1.0,0.9857768219662715,1.0
87,61.0,0.0,0.0,0.0,1.0,0.857499686427656,1.0
88,61.0,0.0,1.0,0.0,0.0,0.5890544249268441,0.0
89,61.0,0.0,1.0,1.0,1.0,0.857499686427656,0.0
0,63.0,1.0,0.0,-0.25,1.0,0.7931127100272969,1.0
1,63.0,0.0,0.0,0.0,1.0,0.7480335936251629,1.0
2,63.0,1.0,1.0,1.0,1.0,0.7999249580416711,1.0
3,63.0,0.0,1.0,1.0,1.0,0.7480335936251629,1.0
4,63.0,0.0,0.0,0.0,1.0,0.748033593625163,0.0
5,63.0,0.0,1.0,0.0,0.0,0.3557993933788521,0.0
6,63.0,0.0,0.0,0.0,1.0,0.7625416341095508,1.0
7,63.0,1.0,1.0,1.0,1.0,0.7625416341095509,1.0
8,63.0,0.0,0.0,0.0,1.0,0.720262356226174,1.0
9,63.0,0.0,0.0,0.0,1.0,0.748033593625163,1.0
10,63.0,0.0,1.0,0.0,0.0,0.35579939337885214,0.0
11,63.0,1.0,0.0,-0.25,1.0,0.7931127100272968,0.0
12,63.0,1.0,1.0,0.0,1.0,0.9804141033635249,1.0
13,63.0,1.0,1.0,0.0,1.0,0.9804141033635249,1.0
14,63.0,0.0,0.0,-1.0,1.0,0.6930562758515727,0.0
15,63.0,0.0,0.0,-0.25,1.0,0.748033593625163,1.0
16,63.0,1.0,1.0,0.0,1.0,0.9804141033635246,1.0
17,63.0,0.0,0.0,0.0,1.0,0.7625416341095509,1.0
18,63.0,0.0,1.0,0.75,1.0,0.7999249580416711,1.0
19,63.0,1.0,1.0,0.0,1.0,0.9804141033635249,1.0
20,63.0,0.0,0.0,-0.75,1.0,0.47045355211240253,1.0
21,63.0,0.0,0.0,0.0,1.0,0.7625416341095508,0.0
22,63.0,0.0,1.0,0.0,0.0,0.35579939337885214,0.0
23,63.0,1.0,0.0,0.0,1.0,0.7999249580416711,1.0
24,63.0,0.0,0.0,-0.25,1.0,0.7480335936251629,1.0
25,63.0,0.0,1.0,0.0,1.0,0.8605368700089577,1.0
26,63.0,1.0,1.0,0.75,1.0,0.7999249580416711,1.0
27,63.0,0.0,0.0,-0.25,1.0,0.735818647968881,1.0
28,63.0,1.0,1.0,0.0,0.0,0.8939645941411131,1.0
29,63.0,1.0,0.0,0.0,1.0,0.7999249580416711,1.0
30,63.0,0.0,0.0,0.0,1.0,0.7625416341095509,0.0
31,63.0,0.0,1.0,0.0,0.0,0.35579939337885214,0.0
32,63.0,0.0,0.0,-0.25,1.0,0.6930562758515726,0.0
33,63.0,0.0,1.0,1.0,1.0,0.748033593625163,1.0
34,63.0,1.0,1.0,0.0,1.0,0.9804141033635249,1.0
35,63.0,0.0,0.0,0.0,1.0,0.748033593625163,1.0
36,63.0,0.0,0.0,0.0,1.0,0.748033593625163,1.0
37,63.0,0.0,0.0,-0.25,1.0,0.720262356226174,1.0
38,63.0,1.0,1.0,1.0,1.0,0.8792100010154255,1.0
39,63.0,0.0,1.0,0.0,0.0,0.4151934491762944,0.0
40,63.0,0.0,0.0,0.0,1.0,0.748033593625163,0.0
41,63.0,0.0,0.0,-1.0,1.0,0.3539002153014101,0.0
42,63.0,1.0,1.0,1.0,1.0,0.7999249580416711,1.0
43,63.0,1.0,1.0,1.0,1.0,0.7999249580416711,1.0
44,63.0,1.0,0.0,-0.25,1.0,0.7931127100272968,1.0
45,63.0,0.0,1.0,0.0,1.0,0.8792100010154255,1.0
46,63.0,0.0,0.0,0.0,1.0,0.748033593625163,0.0
47,63.0,0.0,1.0,0.0,0.0,0.4151934491762944,0.0
48,63.0,1.0,1.0,0.75,1.0,0.913428419748755,1.0
49,63.0,1.0,1.0,1.0,1.0,0.7999249580416711,0.0
50,63.0,1.0,1.0,1.0,1.0,0.7999249580416711,1.0
51,63.0,0.0,0.0,-0.75,1.0,0.5715789100062741,1.0
52,63.0,0.0,1.0,0.75,1.0,0.7931127100272968,1.0
53,63.0,0.0,0.0,0.0,1.0,0.748033593625163,0.0
54,63.0,1.0,1.0,0.0,0.0,0.4151934491762944,1.0
55,63.0,0.0,1.0,0.0,0.0,0.4151934491762944,0.0
56,63.0,0.0,0.0,-0.25,1.0,0.7358186479688811,1.0
57,63.0,1.0,1.0,0.0,0.0,0.819547636584325,1.0
58,63.0,0.0,0.0,-0.25,1.0,0.748033593625163,0.0
59,63.0,0.0,0.0,-0.25,1.0,0.748033593625163,0.0
60,63.0,0.0,1.0,0.0,0.0,0.20233022969337228,0.0
61,63.0,1.0,1.0,0.0,0.0,0.4151934491762944,1.0
62,63.0,0.0,0.0,-0.25,1.0,0.735818647968881,1.0
63,63.0,0.0,1.0,0.0,0.0,0.4151934491762944,1.0
64,63.0,1.0,1.0,0.0,1.0,0.9804141033635246,1.0
65,63.0,1.0,0.0,-0.25,1.0,0.7931127100272969,0.0
66,63.0,0.0,0.0,0.0,1.0,0.7625416341095509,1.0
67,63.0,0.0,0.0,-0.25,1.0,0.735818647968881,1.0
68,63.0,0.0,0.0,-0.75,1.0,0.593479829146825,0.0
69,63.0,0.0,0.0,0.0,1.0,0.7480335936251629,1.0
70,63.0,0.0,0.0,-1.0,1.0,0.3539002153014101,1.0
71,63.0,1.0,1.0,0.0,0.0,0.8939645941411131,1.0
72,63.0,0.0,0.0,0.0,1.0,0.748033593625163,1.0
73,63.0,1.0,0.0,-1.0,1.0,0.8700877778062691,1.0
74,63.0,0.0,1.0,0.0,0.0,0.4151934491762944,1.0
75,63.0,0.0,1.0,1.0,1.0,0.7625416341095509,1.0
76,63.0,0.0,1.0,0.0,0.0,0.4151934491762944,0.0
77,63.0,1.0,0.0,0.0,1.0,0.7999249580416711,1.0
78,63.0,0.0,0.0,0.0,1.0,0.7625416341095509,0.0
79,63.0,0.0,0.0,-0.25,1.0,0.748033593625163,0.0
80,63.0,0.0,1.0,0.25,1.0,0.8483180742264094,1.0
81,63.0,0.0,0.0,-0.25,1.0,0.7255723231678175,1.0
82,63.0,0.0,1.0,1.0,1.0,0.7480335936251629,1.0
83,63.0,1.0,0.0,0.0,1.0,0.7999249580416711,1.0
84,63.0,1.0,0.0,-0.25,1.0,0.7931127100272968,0.0
85,63.0,0.0,1.0,0.0,0.0,0.4151934491762944,1.0
86,63.0,0.0,0.0,-0.75,1.0,0.6930562758515726,0.0
87,63.0,1.0,1.0,1.0,1.0,0.8483180742264093,1.0
88,63.0,1.0,1.0,0.0,0.0,0.8939645941411131,0.0
89,63.0,0.0,1.0,0.0,1.0,0.8605368700089577,0.0
0,64.0,0.0,1.0,1.0,1.0,0.5216554293410781,1.0
1,64.0,1.0,1.0,0.5,1.0,0.9665760611084739,1.0
2,64.0,0.0,1.0,1.0,1.0,0.5216554293410781,1.0
3,64.0,0.0,0.0,0.0,1.0,0.5216554293410781,0.0
4,64.0,0.0,0.0,0.0,1.0,0.5216554293410781,1.0
5,64.0,0.0,1.0,0.0,0.0,0.3735338378183514,1.0
6,64.0,0.0,1.0,1.0,1.0,0.5216554293410781,0.0
7,64.0,1.0,0.0,0.0,1.0,0.5216554293410781,1.0
8,64.0,0.0,1.0,1.0,1.0,0.5216554293410781,0.0
9,64.0,1.0,0.0,0.0,1.0,0.5216554293410781,0.0
10,64.0,1.0,1.0,0.0,0.0,0.3735338378183514,0.0
11,64.0,0.0,0.0,0.0,1.0,0.5216554293410781,0.0
12,64.0,0.0,0.0,0.0,1.0,0.5216554293410781,1.0
13,64.0,1.0,1.0,0.0,1.0,0.9999999337208474,1.0
14,64.0,1.0,1.0,0.75,1.0,0.9960052630556105,1.0
15,64.0,0.0,1.0,1.0,1.0,0.5216554293410781,0.0
16,64.0,0.0,0.0,0.0,1.0,0.5216554293410781,1.0
17,64.0,0.0,0.0,0.0,1.0,0.5216554293410781,0.0
18,64.0,1.0,0.0,0.0,1.0,0.5216554293410781,1.0
19,64.0,0.0,0.0,0.0,1.0,0.5216554293410781,0.0
20,64.0,0.0,0.0,0.0,1.0,0.5216554293410781,0.0
21,64.0,0.0,1.0,1.0,1.0,0.5216554293410781,0.0
22,64.0,1.0,1.0,0.0,0.0,0.9977485966873303,1.0
23,64.0,1.0,1.0,0.5,1.0,0.9960052630556105,1.0
24,64.0,0.0,1.0,1.0,1.0,0.5216554293410781,0.0
25,64.0,0.0,0.0,0.0,1.0,0.5216554293410781,1.0
26,64.0,0.0,0.0,0.0,1.0,0.5216554293410781,0.0
27,64.0,1.0,1.0,0.75,1.0,0.9665760611084739,1.0
28,64.0,0.0,1.0,0.0,0.0,0.3735338378183514,1.0
29,64.0,0.0,1.0,1.0,1.0,0.5216554293410781,1.0
30,64.0,0.0,0.0,0.0,1.0,0.5216554293410781,1.0
31,64.0,1.0,1.0,0.0,0.0,0.3735338378183514,1.0
32,64.0,1.0,1.0,1.0,1.0,0.5216554293410781,0.0
33,64.0,0.0,0.0,0.0,1.0,0.5216554293410781,1.0
34,64.0,0.0,1.0,1.0,1.0,0.5216554293410781,1.0
35,64.0,0.0,0.0,0.0,1.0,0.5216554293410781,0.0
36,64.0,0.0,0.0,0.0,1.0,0.5216554293410781,0.0
37,64.0,0.0,1.0,1.0,1.0,0.5216554293410781,1.0
38,64.0,0.0,0.0,0.0,1.0,0.5216554293410781,1.0
39,64.0,0.0,1.0,0.0,0.0,0.3735338378183514,0.0
40,64.0,1.0,0.0,0.0,1.0,0.5216554293410781,1.0
41,64.0,1.0,0.0,0.0,1.0,0.5216554293410781,1.0
42,64.0,0.0,1.0,1.0,1.0,0.5216554293410781,0.0
43,64.0,1.0,1.0,1.0,1.0,0.5216554293410781,1.0
44,64.0,0.0,1.0,1.0,1.0,0.5216554293410781,1.0
45,64.0,0.0,1.0,1.0,1.0,0.5216554293410781,0.0
46,64.0,1.0,1.0,1.0,1.0,0.5216554293410781,1.0
47,64.0,1.0,1.0,0.0,0.0,0.843775419395282,1.0
48,64.0,1.0,1.0,0.0,1.0,0.9999999337208474,1.0
49,64.0,1.0,0.0,-0.25,1.0,0.3490092772166596,0.0
50,64.0,0.0,0.0,0.0,1.0,0.5216554293410781,0.0
51,64.0,1.0,1.0,1.0,1.0,0.5216554293410781,1.0
52,64.0,1.0,0.0,0.0,1.0,0.8173137044626083,0.0
53,64.0,0.0,0.0,0.0,1.0,0.5216554293410781,1.0
54,64.0,0.0,1.0,0.0,0.0,0.3735338378183514,0.0
55,64.0,1.0,1.0,0.0,0.0,0.3735338378183514,0.0
56,64.0,0.0,0.0,0.0,1.0,0.5216554293410781,0.0
57,64.0,1.0,1.0,0.0,0.0,0.3735338378183514,1.0
58,64.0,0.0,0.0,0.0,1.0,0.5216554293410781,1.0
59,64.0,0.0,1.0,1.0,1.0,0.5216554293410781,0.0
60,64.0,0.0,1.0,0.0,0.0,0.3735338378183514,0.0
61,64.0,1.0,1.0,0.0,0.0,0.9977485966873303,1.0
62,64.0,0.0,1.0,1.0,1.0,0.5216554293410781,1.0
63,64.0,0.0,1.0,0.0,0.0,0.3735338378183514,1.0
64,64.0,1.0,0.0,0.0,1.0,0.5216554293410781,0.0
65,64.0,0.0,1.0,1.0,1.0,0.5216554293410781,0.0
66,64.0,0.0,1.0,1.0,1.0,0.5216554293410781,1.0
67,64.0,0.0,0.0,0.0,1.0,0.5216554293410781,0.0
68,64.0,0.0,1.0,1.0,1.0,0.5216554293410781,1.0
69,64.0,0.0,0.0,0.0,1.0,0.3490092772166596,0.0
70,64.0,0.0,0.0,0.0,1.0,0.5216554293410781,0.0
71,64.0,0.0,1.0,0.0,0.0,0.3735338378183514,1.0
72,64.0,0.0,0.0,0.0,1.0,0.5216554293410781,0.0
73,64.0,0.0,0.0,0.0,1.0,0.5216554293410781,0.0
74,64.0,0.0,1.0,0.0,0.0,0.3735338378183514,0.0
75,64.0,1.0,1.0,0.25,1.0,0.9999945693517586,1.0
76,64.0,0.0,1.0,0.0,0.0,0.3735338378183514,0.0
77,64.0,0.0,0.0,0.0,1.0,0.5216554293410781,0.0
78,64.0,1.0,1.0,0.75,1.0,0.9960052630556105,1.0
79,64.0,1.0,0.0,0.0,1.0,0.5216554293410781,1.0
80,64.0,0.0,0.0,0.0,1.0,0.5216554293410781,0.0
81,64.0,0.0,0.0,0.0,1.0,0.5216554293410781,1.0
82,64.0,0.0,0.0,0.0,1.0,0.5216554293410781,0.0
83,64.0,0.0,0.0,0.0,1.0,0.5216554293410781,0.0
84,64.0,0.0,0.0,0.0,1.0,0.5216554293410781,0.0
85,64.0,0.0,1.0,0.0,0.0,0.3735338378183514,0.0
86,64.0,0.0,0.0,0.0,1.0,0.5216554293410781,0.0
87,64.0,1.0,1.0,1.0,1.0,0.5216554293410781,0.0
88,64.0,0.0,1.0,0.0,0.0,0.3735338378183514,1.0
89,64.0,0.0,0.0,0.0,1.0,0.5216554293410781,0.0
0,66.0,1.0,0.0,-0.75,1.0,0.5973626625136695,1.0
1,66.0,0.0,1.0,1.0,1.0,0.679337588631932,0.0
2,66.0,1.0,0.0,0.0,1.0,0.679337588631932,0.0
3,66.0,0.0,0.0,0.0,1.0,0.6546682627661222,0.0
4,66.0,1.0,0.0,0.0,1.0,0.679337588631932,1.0
5,66.0,1.0,1.0,0.0,0.0,0.6762220529082654,0.0
6,66.0,0.0,0.0,-1.0,1.0,0.47316846894795206,0.0
7,66.0,1.0,1.0,0.0,1.0,0.9832987826760182,1.0
8,66.0,1.0,1.0,1.0,1.0,0.7412957364291397,0.0
9,66.0,1.0,1.0,0.25,1.0,0.9477427569542122,1.0
10,66.0,0.0,1.0,0.0,0.0,0.45833226546682554,1.0
11,66.0,0.0,1.0,1.0,1.0,0.679337588631932,1.0
12,66.0,1.0,1.0,0.25,1.0,0.9477427569542122,1.0
13,66.0,0.0,0.0,-0.75,1.0,0.5973626625136694,0.0
14,66.0,1.0,1.0,0.25,1.0,0.828721652530809,1.0
15,66.0,1.0,1.0,1.0,1.0,0.6793375886319319,1.0
16,66.0,0.0,0.0,-0.25,1.0,0.6546682627661222,1.0
17,66.0,0.0,0.0,-0.75,1.0,0.5973626625136694,0.0
18,66.0,0.0,1.0,0.0,1.0,0.8566051878723292,0.0
19,66.0,1.0,1.0,1.0,1.0,0.6793375886319319,1.0
20,66.0,0.0,0.0,-1.0,1.0,0.47316846894795195,0.0
21,66.0,1.0,0.0,-0.25,1.0,0.6546682627661222,1.0
22,66.0,1.0,1.0,0.0,0.0,0.8828018879427108,1.0
23,66.0,0.0,0.0,-0.75,1.0,0.5973626625136695,0.0
