,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy
24,70.0,1.0,0.0,0.0,1.0,0.6485353093625199,0.0
25,70.0,0.0,1.0,1.0,1.0,0.6470291542567272,1.0
26,70.0,0.0,1.0,0.75,1.0,0.6485353093625199,0.0
27,70.0,0.0,0.0,-0.25,1.0,0.546398428714962,1.0
28,70.0,0.0,0.0,-0.25,1.0,0.37360824187055647,1.0
29,70.0,1.0,0.0,-0.75,1.0,0.3846456923760372,1.0
30,70.0,0.0,0.0,-0.25,1.0,0.546398428714962,1.0
31,70.0,0.0,1.0,0.0,0.0,0.551118205511151,0.0
32,70.0,1.0,1.0,0.0,1.0,0.6534630094187389,1.0
33,70.0,0.0,0.0,0.0,1.0,0.546398428714962,0.0
34,70.0,1.0,1.0,0.0,0.0,0.572039220699421,1.0
35,70.0,0.0,1.0,0.0,0.0,0.551118205511151,0.0
36,70.0,0.0,1.0,0.0,0.0,0.3904965821924888,0.0
37,70.0,0.0,1.0,0.0,0.0,0.551118205511151,1.0
38,70.0,0.0,1.0,0.75,1.0,0.5504423436020875,0.0
39,70.0,0.0,0.0,-0.75,1.0,0.3712906765037649,1.0
40,70.0,1.0,1.0,0.0,1.0,0.653463237914735,1.0
41,70.0,0.0,0.0,-1.0,1.0,0.37360824187055647,1.0
42,70.0,0.0,0.0,-0.25,1.0,0.546398428714962,0.0
43,70.0,0.0,0.0,-0.25,1.0,0.546398428714962,0.0
44,70.0,1.0,1.0,0.25,1.0,0.6534077770616816,0.0
45,70.0,0.0,1.0,0.0,0.0,0.44052523196199456,0.0
46,70.0,1.0,1.0,0.0,1.0,0.653463009418739,1.0
47,70.0,0.0,0.0,0.0,1.0,0.6470291542567272,0.0
48,70.0,0.0,1.0,0.0,0.0,0.551118205511151,0.0
49,70.0,0.0,1.0,0.25,1.0,0.5507627662585476,0.0
50,70.0,0.0,0.0,0.0,1.0,0.546398428714962,1.0
51,70.0,1.0,0.0,-0.25,1.0,0.5504423436020874,0.0
52,70.0,0.0,0.0,-0.75,1.0,0.3846456923760372,0.0
53,70.0,0.0,0.0,-0.75,1.0,0.3846456923760372,0.0
54,70.0,0.0,1.0,0.25,1.0,0.6531445599338541,0.0
55,70.0,1.0,0.0,-0.25,1.0,0.5504423436020875,1.0
56,70.0,0.0,0.0,-0.25,1.0,0.4517919670585539,0.0
57,70.0,0.0,1.0,0.75,1.0,0.6485353093625199,0.0
58,70.0,1.0,0.0,-0.25,1.0,0.546398428714962,0.0
59,70.0,1.0,1.0,0.75,1.0,0.64853530936252,0.0
60,70.0,0.0,0.0,-0.75,1.0,0.3716304821263156,0.0
61,70.0,1.0,1.0,0.0,0.0,0.5765088614152624,0.0
62,70.0,0.0,0.0,-0.25,1.0,0.434435773222509,0.0
63,70.0,1.0,0.0,-0.25,1.0,0.5504423436020875,0.0
64,70.0,1.0,1.0,0.0,1.0,0.653463237914735,1.0
65,70.0,1.0,1.0,0.0,1.0,0.653463237914735,1.0
66,70.0,1.0,0.0,-1.0,1.0,0.4195463783578531,0.0
67,70.0,1.0,1.0,0.25,1.0,0.6534077770616816,0.0
68,70.0,1.0,1.0,0.0,1.0,0.653463237914735,1.0
69,70.0,1.0,0.0,-0.75,1.0,0.4260557005581617,0.0
70,70.0,0.0,1.0,0.0,1.0,0.5508412565542805,1.0
71,70.0,0.0,0.0,-0.25,1.0,0.3407287763039743,0.0
72,70.0,1.0,1.0,0.25,1.0,0.6534616678290883,0.0
73,70.0,1.0,0.0,0.0,1.0,0.6470291542567271,1.0
74,70.0,0.0,0.0,-0.25,1.0,0.434435773222509,0.0
75,70.0,0.0,0.0,-0.25,1.0,0.546398428714962,0.0
76,70.0,1.0,0.0,-0.25,1.0,0.5504212441806096,0.0
77,70.0,1.0,1.0,0.75,1.0,0.6534077770616817,0.0
78,70.0,0.0,1.0,0.0,0.0,0.5511182055111509,0.0
79,70.0,0.0,1.0,0.75,1.0,0.5504423436020875,0.0
80,70.0,1.0,1.0,0.75,1.0,0.6485353093625199,0.0
81,70.0,1.0,1.0,0.0,1.0,0.653463237914735,0.0
82,70.0,0.0,0.0,-0.75,1.0,0.3712906765037649,1.0
83,70.0,0.0,0.0,0.0,1.0,0.546398428714962,0.0
84,70.0,1.0,0.0,-0.25,1.0,0.5507627662585477,0.0
85,70.0,0.0,1.0,0.25,1.0,0.4596003439179491,0.0
86,70.0,1.0,1.0,0.0,1.0,0.653463237914735,1.0
87,70.0,1.0,1.0,0.0,1.0,0.6534632379147352,1.0
88,70.0,0.0,1.0,0.0,0.0,0.5511182055111509,0.0
89,70.0,1.0,1.0,1.0,1.0,0.6485353093625199,0.0
0,74.0,0.0,1.0,0.0,0.0,0.3302393116015632,0.0
1,74.0,0.0,1.0,0.0,0.0,0.27740788501907115,0.0
2,74.0,0.0,1.0,0.75,1.0,0.45792514589869476,0.0
3,74.0,0.0,0.0,-1.0,1.0,0.24429762494244447,0.0
4,74.0,0.0,1.0,0.0,0.0,0.37726216361771103,0.0
5,74.0,1.0,1.0,0.75,1.0,0.6470574893363352,1.0
6,74.0,1.0,1.0,0.0,1.0,0.9152672274370769,1.0
7,74.0,1.0,1.0,0.0,0.0,0.5211977867978711,1.0
8,74.0,0.0,0.0,-0.25,1.0,0.37406617956609084,0.0
9,74.0,0.0,1.0,0.0,0.0,0.377262163617711,0.0
10,74.0,0.0,0.0,-0.25,1.0,0.34662349106694723,0.0
11,74.0,0.0,0.0,-0.25,1.0,0.37406617956609084,0.0
12,74.0,0.0,0.0,-0.25,1.0,0.3466234910669471,0.0
13,74.0,1.0,0.0,-0.25,1.0,0.692399468802503,0.0
14,74.0,0.0,0.0,-0.5,1.0,0.30214914981711705,0.0
15,74.0,1.0,1.0,0.25,1.0,0.7177973441160871,1.0
16,74.0,0.0,0.0,-0.25,1.0,0.3466234910669472,0.0
17,74.0,0.0,0.0,-0.25,1.0,0.281054920466327,0.0
18,74.0,0.0,0.0,-0.25,1.0,0.3466234910669471,0.0
19,74.0,0.0,0.0,-0.25,1.0,0.3153841527301471,1.0
20,74.0,0.0,1.0,0.0,0.0,0.4160325062974056,0.0
21,74.0,0.0,1.0,0.0,0.0,0.37726216361771103,0.0
22,74.0,1.0,0.0,-0.75,1.0,0.38272728676154627,1.0
23,74.0,0.0,1.0,0.0,0.0,0.377262163617711,1.0
24,74.0,0.0,0.0,-0.75,1.0,0.281054920466327,0.0
25,74.0,0.0,0.0,-0.75,1.0,0.281054920466327,1.0
26,74.0,0.0,0.0,-0.25,1.0,0.37406617956609084,0.0
27,74.0,0.0,0.0,-0.5,1.0,0.3398541623275513,1.0
28,74.0,1.0,0.0,0.0,1.0,0.6470574893363352,1.0
29,74.0,1.0,1.0,0.75,1.0,0.5700959911776368,1.0
30,74.0,1.0,1.0,0.75,1.0,0.6470574893363352,1.0
31,74.0,0.0,1.0,0.0,0.0,0.2774078850190712,0.0
32,74.0,1.0,1.0,0.25,1.0,0.7177973441160871,1.0
33,74.0,0.0,0.0,-0.25,1.0,0.37406617956609084,1.0
34,74.0,1.0,1.0,0.0,0.0,0.7176206796068887,1.0
35,74.0,1.0,1.0,0.0,0.0,0.7952087967496306,1.0
36,74.0,1.0,1.0,0.0,0.0,0.7952087967496309,1.0
37,74.0,1.0,1.0,0.0,0.0,0.41603250629740557,1.0
38,74.0,1.0,1.0,0.0,1.0,0.9152672274370769,1.0
39,74.0,1.0,1.0,0.75,1.0,0.6470574893363353,1.0
40,74.0,1.0,1.0,0.0,1.0,0.9152672274370769,1.0
41,74.0,0.0,0.0,-0.75,1.0,0.30214914981711716,0.0
42,74.0,1.0,1.0,0.25,1.0,0.8355872317267143,1.0
43,74.0,0.0,1.0,0.75,1.0,0.38272728676154627,1.0
44,74.0,1.0,1.0,0.75,1.0,0.7177973441160872,0.0
45,74.0,0.0,1.0,0.0,0.0,0.3302393116015633,0.0
46,74.0,1.0,1.0,0.25,1.0,0.8355872317267145,1.0
47,74.0,0.0,0.0,-0.25,1.0,0.26152204711081717,0.0
48,74.0,0.0,1.0,0.0,0.0,0.37726216361771103,0.0
49,74.0,1.0,1.0,0.75,1.0,0.5700959911776368,0.0
50,74.0,1.0,1.0,0.0,1.0,0.9152672274370769,1.0
51,74.0,1.0,1.0,0.5,1.0,0.6470574893363353,0.0
52,74.0,0.0,1.0,0.5,1.0,0.5407537814266387,0.0
53,74.0,0.0,1.0,0.75,1.0,0.4883211892974086,0.0
54,74.0,1.0,1.0,0.5,1.0,0.6470574893363353,0.0
55,74.0,1.0,1.0,0.0,1.0,0.8803291870638432,1.0
56,74.0,1.0,1.0,0.0,1.0,0.8803291870638432,1.0
57,74.0,1.0,0.0,-0.75,1.0,0.38272728676154627,0.0
58,74.0,1.0,0.0,-0.5,1.0,0.42263110638396756,0.0
59,74.0,1.0,1.0,0.25,1.0,0.8803291870638432,1.0
60,74.0,0.0,0.0,-0.25,1.0,0.3466234910669471,0.0
61,74.0,1.0,1.0,0.0,0.0,0.7176206796068886,1.0
62,74.0,0.0,1.0,0.5,1.0,0.46591862869456957,0.0
63,74.0,0.0,1.0,0.75,1.0,0.45792514589869476,0.0
64,74.0,0.0,0.0,-0.25,1.0,0.37406617956609084,0.0
65,74.0,1.0,1.0,0.5,1.0,0.6470574893363352,0.0
66,74.0,1.0,0.0,-0.25,1.0,0.692399468802503,0.0
67,74.0,1.0,1.0,0.75,1.0,0.5700959911776368,0.0
68,74.0,1.0,1.0,0.0,1.0,0.9152672274370769,1.0
69,74.0,0.0,0.0,-0.25,1.0,0.3398541623275513,0.0
70,74.0,1.0,0.0,-0.25,1.0,0.45792514589869476,0.0
71,74.0,0.0,0.0,0.0,1.0,0.4042554673290908,0.0
72,74.0,0.0,0.0,-0.75,1.0,0.17662944411730122,1.0
73,74.0,1.0,1.0,0.75,1.0,0.5700959911776368,0.0
74,74.0,1.0,0.0,-0.25,1.0,0.37406617956609084,1.0
75,74.0,0.0,0.0,0.0,1.0,0.37406617956609084,0.0
76,74.0,1.0,1.0,0.75,1.0,0.7810872224225778,1.0
77,74.0,0.0,0.0,-0.25,1.0,0.3398541623275513,0.0
78,74.0,1.0,1.0,0.0,0.0,0.5211977867978711,0.0
79,74.0,0.0,1.0,0.5,1.0,0.46591862869456957,1.0
80,74.0,1.0,1.0,0.75,1.0,0.6470574893363353,0.0
81,74.0,1.0,1.0,0.75,1.0,0.5700959911776368,1.0
82,74.0,0.0,0.0,-0.25,1.0,0.2615220471108171,0.0
83,74.0,1.0,1.0,0.0,1.0,0.9152672274370769,1.0
84,74.0,1.0,1.0,0.5,1.0,0.5700959911776368,0.0
85,74.0,0.0,0.0,-0.25,1.0,0.3398541623275513,0.0
86,74.0,0.0,0.0,-0.25,1.0,0.37406617956609084,0.0
87,74.0,0.0,0.0,0.0,1.0,0.4042554673290908,0.0
88,74.0,0.0,1.0,0.0,0.0,0.377262163617711,0.0
89,74.0,0.0,0.0,-0.75,1.0,0.25645946178242457,0.0
0,76.0,1.0,1.0,0.0,0.0,0.8394790949575852,1.0
1,76.0,1.0,1.0,0.0,0.0,0.7228955661500448,0.0
2,76.0,1.0,0.0,-0.5,1.0,0.4825813489016203,0.0
3,76.0,1.0,1.0,0.75,1.0,0.694360981499361,0.0
4,76.0,0.0,1.0,0.0,0.0,0.49363297717462307,1.0
5,76.0,0.0,0.0,-0.25,1.0,0.2811840097469436,0.0
6,76.0,0.0,0.0,-0.75,1.0,0.2811840097469436,1.0
7,76.0,1.0,1.0,0.0,0.0,0.8394790949575852,1.0
8,76.0,0.0,0.0,-0.25,1.0,0.40811305334194076,0.0
9,76.0,1.0,1.0,0.0,0.0,0.5654677837697275,0.0
10,76.0,1.0,1.0,0.75,1.0,0.9229857798078519,1.0
11,76.0,1.0,1.0,0.75,1.0,0.6943609814993609,1.0
12,76.0,0.0,0.0,-1.0,1.0,0.20567832296929642,0.0
13,76.0,0.0,1.0,0.5,1.0,0.694360981499361,0.0
14,76.0,0.0,0.0,-0.25,1.0,0.3629947161067495,0.0
15,76.0,0.0,0.0,-0.25,1.0,0.3629947161067495,1.0
16,76.0,1.0,1.0,0.0,1.0,0.9580695651467996,1.0
17,76.0,0.0,0.0,-0.75,1.0,0.2811840097469436,0.0
18,76.0,1.0,1.0,0.75,1.0,0.6943609814993609,0.0
19,76.0,1.0,1.0,0.25,1.0,0.9580695651467996,1.0
20,76.0,0.0,1.0,0.0,0.0,0.49363297717462296,1.0
21,76.0,0.0,1.0,0.0,0.0,0.5654677837697275,1.0
22,76.0,0.0,0.0,0.0,1.0,0.45717019487949667,1.0
23,76.0,1.0,1.0,0.0,0.0,0.9545805475193065,1.0
24,76.0,0.0,0.0,-0.25,1.0,0.3629947161067495,0.0
25,76.0,0.0,0.0,0.0,1.0,0.45717019487949667,0.0
26,76.0,1.0,1.0,0.25,1.0,0.8672585567427032,1.0
27,76.0,0.0,1.0,0.25,1.0,0.7897095309246526,1.0
28,76.0,0.0,0.0,-0.75,1.0,0.13470314382221862,0.0
29,76.0,0.0,1.0,0.75,1.0,0.4825813489016203,0.0
30,76.0,1.0,0.0,0.0,1.0,0.7897095309246528,0.0
31,76.0,0.0,1.0,0.0,0.0,0.49363297717462307,0.0
32,76.0,0.0,0.0,-0.75,1.0,0.2811840097469436,1.0
33,76.0,0.0,0.0,-0.25,1.0,0.3629947161067495,0.0
34,76.0,1.0,1.0,0.0,0.0,0.9129218642375388,1.0
35,76.0,0.0,1.0,0.0,0.0,0.49363297717462307,1.0
36,76.0,1.0,1.0,0.0,0.0,0.8394790949575853,1.0
37,76.0,1.0,1.0,0.0,0.0,0.9129218642375388,1.0
38,76.0,1.0,1.0,0.0,1.0,0.9887862392579121,1.0
39,76.0,1.0,1.0,0.0,1.0,0.9887862392579121,1.0
40,76.0,1.0,0.0,-0.75,1.0,0.2811840097469436,0.0
41,76.0,0.0,0.0,-0.25,1.0,0.349745207190762,1.0
42,76.0,0.0,0.0,-0.75,1.0,0.20567832296929642,0.0
43,76.0,0.0,1.0,0.25,1.0,0.7897095309246528,0.0
44,76.0,1.0,1.0,0.75,1.0,0.5836264608156545,1.0
45,76.0,0.0,1.0,0.0,0.0,0.5654677837697275,1.0
46,76.0,1.0,1.0,0.25,1.0,0.9580695651467996,1.0
47,76.0,0.0,0.0,-0.25,1.0,0.4081130533419408,0.0
48,76.0,0.0,1.0,0.0,0.0,0.49363297717462307,0.0
49,76.0,0.0,0.0,-0.25,1.0,0.40811305334194076,1.0
50,76.0,0.0,1.0,0.75,1.0,0.5836264608156545,0.0
51,76.0,1.0,1.0,0.25,1.0,0.8672585567427032,1.0
52,76.0,0.0,1.0,0.25,1.0,0.7897095309246526,1.0
53,76.0,0.0,0.0,-0.75,1.0,0.2056783229692964,0.0
54,76.0,1.0,1.0,0.25,1.0,0.7897095309246526,1.0
55,76.0,1.0,0.0,-0.25,1.0,0.5385498216997631,0.0
56,76.0,1.0,1.0,0.0,1.0,0.9780683610575749,1.0
57,76.0,0.0,1.0,0.75,1.0,0.5385498216997631,0.0
58,76.0,1.0,1.0,0.0,1.0,0.978068361057575,1.0
59,76.0,0.0,0.0,-0.75,1.0,0.25099015068156616,0.0
60,76.0,0.0,0.0,-0.75,1.0,0.07981199253820087,0.0
61,76.0,1.0,1.0,0.0,0.0,0.5654677837697275,0.0
62,76.0,0.0,0.0,-0.75,1.0,0.13470314382221862,0.0
63,76.0,0.0,0.0,-0.25,1.0,0.40811305334194076,0.0
64,76.0,0.0,0.0,0.0,1.0,0.4081130533419408,0.0
65,76.0,1.0,1.0,0.75,1.0,0.6943609814993609,0.0
66,76.0,1.0,1.0,0.75,1.0,0.6943609814993609,1.0
67,76.0,0.0,0.0,-0.75,1.0,0.20567832296929642,1.0
68,76.0,0.0,1.0,0.75,1.0,0.5836264608156545,0.0
69,76.0,1.0,1.0,0.25,1.0,0.9229857798078519,1.0
70,76.0,0.0,0.0,-0.25,1.0,0.349745207190762,0.0
71,76.0,0.0,1.0,0.75,1.0,0.5385498216997631,0.0
72,76.0,0.0,0.0,-0.75,1.0,0.2811840097469436,0.0
73,76.0,0.0,0.0,-0.25,1.0,0.40811305334194076,1.0
74,76.0,0.0,0.0,0.0,1.0,0.45717019487949667,1.0
75,76.0,1.0,1.0,0.25,1.0,0.9229857798078519,0.0
76,76.0,1.0,1.0,0.25,1.0,0.867258556742703,1.0
77,76.0,0.0,0.0,-0.25,1.0,0.349745207190762,1.0
78,76.0,1.0,1.0,0.0,0.0,0.7228955661500449,1.0
79,76.0,1.0,0.0,-0.25,1.0,0.5385498216997631,1.0
80,76.0,1.0,0.0,-0.75,1.0,0.4122690550868744,0.0
81,76.0,1.0,1.0,0.75,1.0,0.694360981499361,1.0
82,76.0,1.0,1.0,0.0,1.0,0.9887862392579121,1.0
83,76.0,1.0,1.0,0.75,1.0,0.7897095309246526,1.0
84,76.0,0.0,0.0,0.0,1.0,0.4081130533419408,1.0
85,76.0,0.0,1.0,0.0,1.0,0.8385521495833361,1.0
86,76.0,0.0,0.0,0.0,1.0,0.4081130533419408,1.0
87,76.0,1.0,1.0,0.25,1.0,0.867258556742703,1.0
88,76.0,1.0,1.0,0.0,0.0,0.9129218642375387,0.0
89,76.0,1.0,0.0,-0.25,1.0,0.6543166806160439,0.0
0,77.0,1.0,1.0,0.0,0.0,0.9098120382446316,1.0
1,77.0,1.0,1.0,0.0,0.0,0.8328782529818451,0.0
2,77.0,0.0,1.0,0.5,1.0,0.6603950213784161,1.0
3,77.0,0.0,0.0,-0.5,1.0,0.15655312237815802,0.0
4,77.0,0.0,1.0,0.0,0.0,0.6109019835837975,0.0
5,77.0,0.0,1.0,0.25,1.0,0.7156536474152176,1.0
6,77.0,1.0,1.0,0.5,1.0,0.6603950213784161,0.0
7,77.0,0.0,1.0,0.0,0.0,0.6109019835837975,1.0
8,77.0,0.0,0.0,-0.5,1.0,0.2517522465851939,0.0
9,77.0,1.0,1.0,0.0,0.0,0.8328782529818451,1.0
10,77.0,0.0,0.0,-0.75,1.0,0.156553122378158,0.0
11,77.0,0.0,0.0,-0.75,1.0,0.15655312237815802,0.0
12,77.0,0.0,0.0,-0.5,1.0,0.28644802300212224,1.0
13,77.0,1.0,1.0,0.25,1.0,0.8816955308096438,1.0
14,77.0,1.0,1.0,0.25,1.0,0.9086383350680578,1.0
15,77.0,0.0,1.0,0.5,1.0,0.5438484373732335,0.0
16,77.0,1.0,1.0,0.25,1.0,0.9086383350680578,0.0
17,77.0,0.0,0.0,-0.25,1.0,0.3490156903713794,0.0
18,77.0,0.0,0.0,-0.5,1.0,0.21920953742521726,0.0
19,77.0,0.0,1.0,0.5,1.0,0.610003808405572,1.0
20,77.0,0.0,1.0,0.0,0.0,0.6109019835837975,0.0
21,77.0,0.0,1.0,0.0,0.0,0.5393113976861701,1.0
22,77.0,0.0,0.0,-0.5,1.0,0.28644802300212224,0.0
23,77.0,1.0,1.0,0.0,0.0,0.9098120382446317,1.0
24,77.0,0.0,0.0,-0.5,1.0,0.2517522465851939,0.0
25,77.0,0.0,0.0,-0.25,1.0,0.3043377995998588,0.0
26,77.0,1.0,0.0,-0.5,1.0,0.5438484373732335,1.0
27,77.0,1.0,1.0,0.25,1.0,0.8816955308096438,1.0
28,77.0,1.0,1.0,0.0,1.0,0.9300372981559083,1.0
29,77.0,1.0,1.0,0.25,1.0,0.9086383350680578,1.0
30,77.0,0.0,0.0,-0.75,1.0,0.21920953742521726,0.0
31,77.0,1.0,1.0,0.0,0.0,0.8328782529818451,1.0
32,77.0,0.0,0.0,-0.25,1.0,0.2864480230021222,1.0
33,77.0,0.0,0.0,-0.75,1.0,0.19596715927084885,0.0
34,77.0,1.0,1.0,0.0,0.0,0.9098120382446317,1.0
35,77.0,0.0,1.0,0.0,0.0,0.5393113976861701,0.0
36,77.0,1.0,1.0,0.0,0.0,0.9098120382446315,1.0
37,77.0,1.0,1.0,0.0,0.0,0.7448084846453161,0.0
38,77.0,0.0,1.0,0.5,1.0,0.610003808405572,0.0
39,77.0,1.0,1.0,0.0,1.0,0.9228568419930568,1.0
40,77.0,1.0,0.0,-0.75,1.0,0.338411049368798,0.0
41,77.0,1.0,1.0,0.0,1.0,0.9228568419930568,0.0
42,77.0,0.0,1.0,0.5,1.0,0.6603950213784161,0.0
43,77.0,1.0,0.0,-0.5,1.0,0.4170335505551399,0.0
44,77.0,1.0,1.0,0.25,1.0,0.9086383350680578,1.0
45,77.0,0.0,1.0,0.0,0.0,0.5393113976861701,0.0
46,77.0,1.0,1.0,0.0,1.0,0.9228568419930568,1.0
47,77.0,0.0,0.0,-0.25,1.0,0.3490156903713794,0.0
48,77.0,0.0,1.0,0.0,0.0,0.5393113976861701,0.0
49,77.0,0.0,0.0,-0.25,1.0,0.3490156903713794,0.0
50,77.0,0.0,0.0,-0.5,1.0,0.21920953742521726,0.0
51,77.0,0.0,1.0,0.5,1.0,0.5438484373732335,1.0
52,77.0,1.0,1.0,0.0,1.0,0.9228568419930568,1.0
53,77.0,0.0,0.0,-0.25,1.0,0.2864480230021222,0.0
54,77.0,1.0,1.0,0.0,1.0,0.9300372981559082,1.0
55,77.0,0.0,0.0,-0.5,1.0,0.15655312237815802,0.0
56,77.0,0.0,0.0,-0.25,1.0,0.2864480230021222,1.0
57,77.0,0.0,0.0,-0.25,1.0,0.28644802300212224,0.0
58,77.0,1.0,1.0,0.25,1.0,0.9086383350680578,0.0
59,77.0,1.0,1.0,0.0,1.0,0.9228568419930568,1.0
60,77.0,0.0,0.0,-0.25,1.0,0.3043377995998588,0.0
61,77.0,0.0,1.0,0.0,0.0,0.5393113976861701,0.0
62,77.0,0.0,1.0,0.25,1.0,0.7156536474152176,1.0
63,77.0,0.0,0.0,-0.5,1.0,0.21920953742521726,0.0
64,77.0,0.0,1.0,0.75,1.0,0.5383505227059803,0.0
65,77.0,0.0,0.0,-0.25,1.0,0.3490156903713794,1.0
66,77.0,0.0,0.0,-0.5,1.0,0.15655312237815802,0.0
67,77.0,0.0,1.0,0.75,1.0,0.5383505227059803,1.0
68,77.0,1.0,1.0,0.0,1.0,0.9300372981559082,1.0
69,77.0,0.0,0.0,-0.5,1.0,0.28644802300212224,0.0
70,77.0,0.0,0.0,-0.75,1.0,0.15655312237815802,0.0
71,77.0,0.0,0.0,-0.75,1.0,0.1083304530319828,0.0
72,77.0,0.0,0.0,-0.5,1.0,0.28644802300212224,0.0
73,77.0,0.0,0.0,-0.25,1.0,0.21920953742521726,0.0
74,77.0,1.0,0.0,-0.25,1.0,0.3490156903713795,1.0
75,77.0,0.0,0.0,-0.25,1.0,0.28644802300212224,0.0
76,77.0,0.0,0.0,-0.75,1.0,0.19596715927084885,0.0
77,77.0,0.0,0.0,-0.5,1.0,0.2517522465851939,0.0
78,77.0,1.0,1.0,0.0,0.0,0.6109019835837975,0.0
79,77.0,1.0,0.0,-0.5,1.0,0.5438484373732336,1.0
80,77.0,0.0,0.0,-0.75,1.0,0.19596715927084885,0.0
81,77.0,0.0,1.0,0.5,1.0,0.610003808405572,0.0
82,77.0,1.0,0.0,-0.75,1.0,0.5755491139840945,1.0
83,77.0,0.0,0.0,-0.25,1.0,0.2864480230021222,1.0
84,77.0,0.0,1.0,0.75,1.0,0.4170335505551399,0.0
85,77.0,1.0,1.0,0.25,1.0,0.9228568419930568,1.0
86,77.0,0.0,1.0,0.5,1.0,0.610003808405572,1.0
87,77.0,0.0,0.0,-0.5,1.0,0.28644802300212224,0.0
88,77.0,1.0,1.0,0.0,0.0,0.7448084846453161,1.0
89,77.0,1.0,0.0,-0.25,1.0,0.3490156903713795,0.0
0,79.0,1.0,1.0,0.0,0.0,0.9746026779178282,1.0
1,79.0,0.0,1.0,0.0,0.0,0.4623353882030099,0.0
2,79.0,1.0,1.0,0.75,1.0,0.9233137534773185,1.0
3,79.0,0.0,0.0,-0.25,1.0,0.5149086250089951,0.0
4,79.0,1.0,1.0,0.0,0.0,0.7461387718907723,0.0
5,79.0,0.0,0.0,-0.75,1.0,0.25677169410147904,1.0
6,79.0,1.0,0.0,-0.25,1.0,0.8280656403724299,1.0
7,79.0,1.0,1.0,0.0,0.0,0.9421856526918583,1.0
8,79.0,1.0,0.0,-0.25,1.0,0.6477907118513502,1.0
9,79.0,1.0,1.0,0.0,0.0,0.9746026779178283,1.0
10,79.0,0.0,0.0,-0.25,1.0,0.45964374830047344,0.0
11,79.0,0.0,0.0,-0.25,1.0,0.45964374830047344,1.0
12,79.0,0.0,0.0,-0.25,1.0,0.5149086250089951,0.0
13,79.0,0.0,0.0,-0.25,1.0,0.5149086250089951,0.0
14,79.0,1.0,0.0,-0.25,1.0,0.6477907118513502,0.0
15,79.0,0.0,0.0,-0.75,1.0,0.25677169410147904,0.0
16,79.0,1.0,0.0,-0.25,1.0,0.8280656403724299,1.0
17,79.0,1.0,1.0,0.75,1.0,0.6842743560804633,1.0
18,79.0,1.0,0.0,-0.25,1.0,0.82806564037243,1.0
19,79.0,1.0,1.0,0.0,1.0,0.9926798834506001,1.0
20,79.0,0.0,1.0,0.0,0.0,0.4623353882030099,0.0
21,79.0,0.0,1.0,0.0,0.0,0.5551998511536785,0.0
22,79.0,0.0,0.0,-0.25,1.0,0.4536728033700561,0.0
23,79.0,1.0,1.0,0.0,0.0,0.9421856526918582,1.0
24,79.0,0.0,0.0,-0.25,1.0,0.4536728033700561,0.0
25,79.0,0.0,0.0,0.0,1.0,0.5149086250089951,1.0
26,79.0,1.0,1.0,0.75,1.0,0.9233137534773185,1.0
27,79.0,1.0,0.0,-0.25,1.0,0.6477907118513502,1.0
28,79.0,1.0,1.0,0.75,1.0,0.7774253527838535,1.0
29,79.0,0.0,0.0,-0.25,1.0,0.5149086250089951,0.0
30,79.0,1.0,1.0,0.0,1.0,0.962874873187551,1.0
31,79.0,1.0,1.0,0.0,0.0,0.7461387718907724,0.0
32,79.0,1.0,1.0,0.75,1.0,0.962874873187551,1.0
33,79.0,1.0,0.0,-0.25,1.0,0.5149086250089951,0.0
34,79.0,0.0,1.0,0.0,0.0,0.4623353882030099,1.0
35,79.0,0.0,1.0,0.0,0.0,0.4623353882030099,0.0
36,79.0,1.0,1.0,0.0,0.0,0.9421856526918582,1.0
37,79.0,0.0,1.0,0.0,0.0,0.4623353882030099,0.0
38,79.0,1.0,1.0,0.25,1.0,0.9926798834506001,1.0
39,79.0,1.0,1.0,0.25,1.0,0.9832302321558363,1.0
40,79.0,1.0,1.0,0.0,1.0,0.9926798834506001,1.0
41,79.0,0.0,0.0,-0.25,1.0,0.4536728033700561,0.0
42,79.0,0.0,1.0,0.75,1.0,0.6477907118513502,1.0
43,79.0,0.0,0.0,-0.25,1.0,0.4536728033700561,0.0
44,79.0,1.0,0.0,-0.25,1.0,0.6477907118513502,0.0
45,79.0,1.0,1.0,0.0,0.0,0.7461387718907724,1.0
46,79.0,1.0,1.0,0.0,1.0,0.9926798834506001,1.0
47,79.0,1.0,1.0,0.75,1.0,0.7774253527838535,0.0
48,79.0,1.0,1.0,0.0,0.0,0.7461387718907724,0.0
49,79.0,0.0,0.0,-0.25,1.0,0.4536728033700561,0.0
50,79.0,1.0,1.0,0.0,1.0,0.9926798834506002,1.0
51,79.0,1.0,1.0,0.75,1.0,0.7774253527838534,1.0
52,79.0,1.0,1.0,0.0,1.0,0.9926798834506002,1.0
53,79.0,0.0,0.0,-0.5,1.0,0.39662683250966024,1.0
54,79.0,1.0,1.0,0.75,1.0,0.7774253527838534,1.0
55,79.0,0.0,0.0,-0.25,1.0,0.45964374830047344,1.0
56,79.0,1.0,0.0,-0.25,1.0,0.6477907118513502,1.0
57,79.0,0.0,0.0,-0.25,1.0,0.45964374830047344,0.0
58,79.0,0.0,0.0,-0.25,1.0,0.5149086250089951,1.0
