,Pars,en_word,individual_binary_acc,individual_continuous_acc,Reward2,Reward3,RPE,TvS,Model_accuracy,Initial_learning,Pure_learning,Human_accuracy,PE
89,61.0,knee,0.3111111111111111,0.4555555555555555,0.0,1.0,0.75,1.0,0.43746302747361854,0.323366454656766,0.11409657281685254,1.0,0.6766335453432339
0,62.0,sun,0.6666666666666666,0.7333333333333333,0.0,1.0,0.0,0.0,0.5078134590332997,0.5078134590332997,0.0,1.0,0.0
1,62.0,basket,0.6666666666666666,0.7333333333333333,1.0,1.0,0.0,0.0,0.8314151300340437,0.8314151300340437,0.0,0.0,0.0
2,62.0,curtain,0.6666666666666666,0.7333333333333333,1.0,1.0,0.75,1.0,0.8182843670317902,0.7769600490341187,0.041324317997671445,1.0,0.22303995096588125
3,62.0,park,0.6666666666666666,0.7333333333333333,0.0,0.0,-0.25,1.0,0.33419742191840596,0.1569211589610834,0.17727626295732254,0.0,-0.34307884103891656
4,62.0,nose,0.6666666666666666,0.7333333333333333,0.0,1.0,0.0,0.0,0.5078134590332997,0.5078134590332997,0.0,0.5,0.0
5,62.0,window,0.6666666666666666,0.7333333333333333,1.0,0.0,-0.25,1.0,0.6659622674995519,0.5331047584188655,0.1328575090806864,1.0,-0.243837294906998
6,62.0,cave,0.6666666666666666,0.7333333333333333,0.0,0.0,-0.25,1.0,0.3845498506926692,0.19281518729785543,0.1917346633948138,0.0,-0.42155443810643367
7,62.0,woman,0.6666666666666666,0.7333333333333333,1.0,1.0,0.0,0.0,0.8314151300340437,0.8314151300340437,0.0,1.0,0.0
8,62.0,bed,0.6666666666666666,0.7333333333333333,1.0,1.0,0.75,1.0,0.8182843670317902,0.7769600490341187,0.041324317997671445,1.0,0.22303995096588125
9,62.0,column,0.6666666666666666,0.7333333333333333,1.0,1.0,0.0,0.0,0.8314151300340437,0.8314151300340437,0.0,0.0,0.0
10,62.0,fish,0.6666666666666666,0.7333333333333333,1.0,1.0,0.25,1.0,0.9467321256809749,0.9433460550981088,0.0033860705828661075,1.0,0.05665394490189124
11,62.0,boat,0.6666666666666666,0.7333333333333333,1.0,0.0,-0.25,1.0,0.6659622674995519,0.5331047584188655,0.1328575090806864,1.0,-0.243837294906998
12,62.0,cop,0.6666666666666666,0.7333333333333333,0.0,1.0,0.75,1.0,0.5333693581272642,0.34307884103891656,0.1902905170883476,1.0,0.6569211589610835
13,62.0,shoulder,0.6666666666666666,0.7333333333333333,1.0,1.0,0.25,1.0,0.9467321256809749,0.9433460550981088,0.0033860705828661075,1.0,0.05665394490189124
14,62.0,magazine,0.6666666666666666,0.7333333333333333,1.0,1.0,0.75,1.0,0.8182843670317902,0.7769600490341187,0.041324317997671445,1.0,0.22303995096588125
15,62.0,gift,0.6666666666666666,0.7333333333333333,0.0,1.0,0.75,1.0,0.5333693581272642,0.34307884103891656,0.1902905170883476,1.0,0.6569211589610835
16,62.0,clock,0.6666666666666666,0.7333333333333333,1.0,1.0,0.75,1.0,0.8969557668364135,0.8839372205103573,0.013018546326056257,1.0,0.11606277948964272
17,62.0,squirrel,0.6666666666666666,0.7333333333333333,1.0,1.0,0.75,1.0,0.7129327540026233,0.6143942274327457,0.0985385265698776,1.0,0.38560577256725426
18,62.0,key,0.6666666666666666,0.7333333333333333,1.0,1.0,0.75,1.0,0.8182843670317902,0.7769600490341187,0.041324317997671445,1.0,0.22303995096588125
19,62.0,salmon,0.6666666666666666,0.7333333333333333,1.0,1.0,0.25,1.0,0.9740543046686965,0.9732651432974005,0.0007891613712959211,1.0,0.026734856702599452
20,62.0,puppet,0.6666666666666666,0.7333333333333333,1.0,1.0,0.0,0.0,0.8314151300340437,0.8314151300340437,0.0,1.0,0.0
21,62.0,letter,0.6666666666666666,0.7333333333333333,1.0,1.0,0.0,0.0,0.8314151300340437,0.8314151300340437,0.0,1.0,0.0
22,62.0,flag,0.6666666666666666,0.7333333333333333,0.0,1.0,0.75,1.0,0.5864771633811147,0.42155443810643367,0.164922725274681,1.0,0.5784455618935663
23,62.0,mother,0.6666666666666666,0.7333333333333333,1.0,1.0,0.0,0.0,0.9151269892578431,0.9151269892578431,0.0,1.0,0.0
24,62.0,ceiling,0.6666666666666666,0.7333333333333333,1.0,1.0,0.25,1.0,0.9467321256809749,0.9433460550981088,0.0033860705828661075,1.0,0.05665394490189124
25,62.0,stone,0.6666666666666666,0.7333333333333333,1.0,0.0,-0.75,1.0,0.37706269929570596,0.1493708106371298,0.22769188865857617,1.0,-0.7139874737201609
26,62.0,sock,0.6666666666666666,0.7333333333333333,1.0,1.0,0.5,1.0,0.8182843670317902,0.7769600490341187,0.041324317997671445,1.0,0.22303995096588125
27,62.0,rose,0.6666666666666666,0.7333333333333333,0.0,1.0,0.75,1.0,0.5864771633811146,0.42155443810643367,0.16492272527468088,0.0,0.5784455618935663
28,62.0,office,0.6666666666666666,0.7333333333333333,1.0,0.0,-0.25,1.0,0.665962267499552,0.5331047584188655,0.1328575090806865,1.0,-0.243837294906998
29,62.0,number,0.6666666666666666,0.7333333333333333,1.0,1.0,0.25,1.0,0.9467321256809749,0.9433460550981088,0.0033860705828661075,1.0,0.05665394490189124
30,62.0,lamp,0.6666666666666666,0.7333333333333333,1.0,1.0,0.75,1.0,0.7129327540026233,0.6143942274327457,0.0985385265698776,0.0,0.38560577256725426
31,62.0,dog,0.6666666666666666,0.7333333333333333,1.0,1.0,0.0,0.0,0.6928491176199122,0.6928491176199122,0.0,0.5,0.0
32,62.0,mosquito,0.6666666666666666,0.7333333333333333,1.0,1.0,0.5,1.0,0.9467321256809749,0.9433460550981088,0.0033860705828661075,1.0,0.05665394490189124
33,62.0,notebook,0.6666666666666666,0.7333333333333333,1.0,0.0,-0.25,1.0,0.5333693581272642,0.34307884103891656,0.1902905170883476,0.0,-0.34307884103891656
34,62.0,apple,0.6666666666666666,0.7333333333333333,1.0,1.0,0.0,0.0,0.8314151300340437,0.8314151300340437,0.0,1.0,0.0
35,62.0,cigar,0.6666666666666666,0.7333333333333333,0.0,1.0,0.0,0.0,0.5078134590332997,0.5078134590332997,0.0,0.5,0.0
36,62.0,coffin,0.6666666666666666,0.7333333333333333,1.0,1.0,0.0,0.0,0.9151269892578431,0.9151269892578431,0.0,1.0,0.0
37,62.0,shelf,0.6666666666666666,0.7333333333333333,1.0,1.0,0.0,0.0,0.8314151300340437,0.8314151300340437,0.0,0.5,0.0
38,62.0,bread,0.6666666666666666,0.7333333333333333,1.0,1.0,0.25,1.0,0.9740543046686965,0.9732651432974005,0.0007891613712959211,1.0,0.026734856702599452
39,62.0,olive,0.6666666666666666,0.7333333333333333,0.0,1.0,0.5,1.0,0.7129327540026233,0.6143942274327457,0.0985385265698776,1.0,0.38560577256725426
40,62.0,spider,0.6666666666666666,0.7333333333333333,1.0,1.0,0.75,1.0,0.8969557668364135,0.8839372205103573,0.013018546326056257,1.0,0.11606277948964272
41,62.0,cat,0.6666666666666666,0.7333333333333333,0.0,1.0,0.75,1.0,0.5864771633811147,0.42155443810643367,0.164922725274681,0.0,0.5784455618935663
42,62.0,pudding,0.6666666666666666,0.7333333333333333,1.0,1.0,0.75,1.0,0.7129327540026233,0.6143942274327457,0.0985385265698776,1.0,0.38560577256725426
43,62.0,towel,0.6666666666666666,0.7333333333333333,1.0,1.0,0.75,1.0,0.8182843670317902,0.7769600490341187,0.041324317997671445,1.0,0.22303995096588125
44,62.0,bucket,0.6666666666666666,0.7333333333333333,1.0,1.0,0.75,1.0,0.7129327540026233,0.6143942274327457,0.0985385265698776,1.0,0.38560577256725426
45,62.0,wheel,0.6666666666666666,0.7333333333333333,0.0,1.0,0.0,0.0,0.42508041074457587,0.42508041074457587,0.0,0.5,0.0
46,62.0,ladder,0.6666666666666666,0.7333333333333333,1.0,1.0,0.75,1.0,0.8969557668364135,0.8839372205103573,0.013018546326056257,0.0,0.11606277948964272
47,62.0,marker,0.6666666666666666,0.7333333333333333,1.0,1.0,0.75,1.0,0.8182843670317902,0.7769600490341187,0.041324317997671445,1.0,0.22303995096588125
48,62.0,tomato,0.6666666666666666,0.7333333333333333,0.0,1.0,0.0,0.0,0.5078134590332997,0.5078134590332997,0.0,0.0,0.0
49,62.0,door,0.6666666666666666,0.7333333333333333,1.0,1.0,0.75,1.0,0.8182843670317902,0.7769600490341187,0.041324317997671445,1.0,0.22303995096588125
50,62.0,bonfire,0.6666666666666666,0.7333333333333333,1.0,1.0,0.75,1.0,0.8969557668364135,0.8839372205103573,0.013018546326056257,1.0,0.11606277948964272
51,62.0,mirror,0.6666666666666666,0.7333333333333333,1.0,1.0,0.5,1.0,0.8969557668364135,0.8839372205103573,0.013018546326056257,1.0,0.11606277948964272
52,62.0,giraffe,0.6666666666666666,0.7333333333333333,1.0,1.0,0.75,1.0,0.8182843670317902,0.7769600490341187,0.041324317997671445,1.0,0.22303995096588125
53,62.0,tissue,0.6666666666666666,0.7333333333333333,0.0,0.0,-0.25,1.0,0.3845498506926692,0.19281518729785543,0.1917346633948138,0.0,-0.42155443810643367
54,62.0,snake,0.6666666666666666,0.7333333333333333,1.0,1.0,0.75,1.0,0.8182843670317902,0.7769600490341187,0.041324317997671445,1.0,0.22303995096588125
55,62.0,finger,0.6666666666666666,0.7333333333333333,1.0,1.0,0.25,1.0,0.9467321256809749,0.9433460550981088,0.0033860705828661075,1.0,0.05665394490189124
56,62.0,train,0.6666666666666666,0.7333333333333333,1.0,0.0,-0.25,1.0,0.5333693581272642,0.34307884103891656,0.1902905170883476,0.0,-0.34307884103891656
57,62.0,candle,0.6666666666666666,0.7333333333333333,1.0,1.0,0.25,1.0,0.9467321256809749,0.9433460550981088,0.0033860705828661075,1.0,0.05665394490189124
58,62.0,book,0.6666666666666666,0.7333333333333333,0.0,1.0,0.75,1.0,0.533369358127264,0.34307884103891656,0.1902905170883475,1.0,0.6569211589610835
59,62.0,elephant,0.6666666666666666,0.7333333333333333,0.0,1.0,0.75,1.0,0.5333693581272642,0.34307884103891656,0.1902905170883476,0.5,0.6569211589610835
60,62.0,sheet,0.6666666666666666,0.7333333333333333,1.0,1.0,0.5,1.0,0.8969557668364135,0.8839372205103573,0.013018546326056257,1.0,0.11606277948964272
61,62.0,banana,0.6666666666666666,0.7333333333333333,1.0,1.0,0.0,0.0,0.9151269892578431,0.9151269892578431,0.0,1.0,0.0
62,62.0,perfume,0.6666666666666666,0.7333333333333333,1.0,1.0,0.5,1.0,0.8969557668364135,0.8839372205103573,0.013018546326056257,0.5,0.11606277948964272
63,62.0,bank,0.6666666666666666,0.7333333333333333,1.0,1.0,0.75,1.0,0.7129327540026233,0.6143942274327457,0.0985385265698776,0.5,0.38560577256725426
64,62.0,tooth,0.6666666666666666,0.7333333333333333,1.0,1.0,0.75,1.0,0.7129327540026233,0.6143942274327457,0.0985385265698776,0.5,0.38560577256725426
65,62.0,hill,0.6666666666666666,0.7333333333333333,1.0,1.0,0.75,1.0,0.8182843670317902,0.7769600490341187,0.041324317997671445,0.5,0.22303995096588125
66,62.0,music,0.6666666666666666,0.7333333333333333,1.0,1.0,0.25,1.0,0.9740543046686965,0.9732651432974005,0.0007891613712959211,1.0,0.026734856702599452
67,62.0,pants,0.6666666666666666,0.7333333333333333,1.0,1.0,0.75,1.0,0.7129327540026233,0.6143942274327457,0.0985385265698776,0.5,0.38560577256725426
68,62.0,donkey,0.6666666666666666,0.7333333333333333,1.0,1.0,0.75,1.0,0.7129327540026233,0.6143942274327457,0.0985385265698776,1.0,0.38560577256725426
69,62.0,bridge,0.6666666666666666,0.7333333333333333,0.0,1.0,0.75,1.0,0.5864771633811146,0.42155443810643367,0.16492272527468088,1.0,0.5784455618935663
70,62.0,list,0.6666666666666666,0.7333333333333333,1.0,1.0,0.5,1.0,0.8969557668364135,0.8839372205103573,0.013018546326056257,1.0,0.11606277948964272
71,62.0,box,0.6666666666666666,0.7333333333333333,0.0,0.0,-0.25,1.0,0.3845498506926692,0.19281518729785543,0.1917346633948138,1.0,-0.42155443810643367
72,62.0,wolf,0.6666666666666666,0.7333333333333333,1.0,1.0,0.75,1.0,0.8182843670317902,0.7769600490341187,0.041324317997671445,1.0,0.22303995096588125
73,62.0,poster,0.6666666666666666,0.7333333333333333,0.0,1.0,0.75,1.0,0.5864771633811147,0.42155443810643367,0.164922725274681,1.0,0.5784455618935663
74,62.0,eel,0.6666666666666666,0.7333333333333333,1.0,1.0,0.75,1.0,0.8182843670317902,0.7769600490341187,0.041324317997671445,1.0,0.22303995096588125
75,62.0,scissors,0.6666666666666666,0.7333333333333333,0.0,0.0,-0.25,1.0,0.3845498506926692,0.19281518729785543,0.1917346633948138,0.0,-0.42155443810643367
76,62.0,shop,0.6666666666666666,0.7333333333333333,1.0,1.0,0.75,1.0,0.8182843670317902,0.7769600490341187,0.041324317997671445,0.0,0.22303995096588125
77,62.0,flower,0.6666666666666666,0.7333333333333333,1.0,0.0,-0.25,1.0,0.7784489147997914,0.7139874737201609,0.06446144107963048,0.0,-0.1493708106371298
78,62.0,picture,0.6666666666666666,0.7333333333333333,1.0,1.0,0.0,0.0,0.6928491176199122,0.6928491176199122,0.0,0.0,0.0
79,62.0,spoon,0.6666666666666666,0.7333333333333333,0.0,1.0,0.75,1.0,0.5864771633811146,0.42155443810643367,0.16492272527468088,1.0,0.5784455618935663
80,62.0,fork,0.6666666666666666,0.7333333333333333,1.0,0.0,-0.5,1.0,0.46492688418667266,0.243837294906998,0.22108958927967468,0.0,-0.5331047584188655
81,62.0,shoe,0.6666666666666666,0.7333333333333333,0.0,1.0,0.5,1.0,0.7129327540026233,0.6143942274327457,0.0985385265698776,1.0,0.38560577256725426
82,62.0,human,0.6666666666666666,0.7333333333333333,1.0,1.0,0.75,1.0,0.8182843670317902,0.7769600490341187,0.041324317997671445,1.0,0.22303995096588125
83,62.0,cup,0.6666666666666666,0.7333333333333333,1.0,1.0,0.5,1.0,0.9467321256809749,0.9433460550981088,0.0033860705828661075,1.0,0.05665394490189124
84,62.0,hammer,0.6666666666666666,0.7333333333333333,1.0,0.0,-0.25,1.0,0.533369358127264,0.34307884103891656,0.1902905170883475,0.0,-0.34307884103891656
85,62.0,body,0.6666666666666666,0.7333333333333333,1.0,1.0,0.75,1.0,0.8182843670317902,0.7769600490341187,0.041324317997671445,1.0,0.22303995096588125
86,62.0,page,0.6666666666666666,0.7333333333333333,1.0,1.0,0.75,1.0,0.7129327540026233,0.6143942274327457,0.0985385265698776,1.0,0.38560577256725426
87,62.0,triangle,0.6666666666666666,0.7333333333333333,1.0,1.0,0.75,1.0,0.8182843670317902,0.7769600490341187,0.041324317997671445,0.5,0.22303995096588125
88,62.0,berry,0.6666666666666666,0.7333333333333333,1.0,1.0,0.0,0.0,0.9151269892578431,0.9151269892578431,0.0,1.0,0.0
89,62.0,knee,0.6666666666666666,0.7333333333333333,1.0,1.0,0.25,1.0,0.9467321256809749,0.9433460550981088,0.0033860705828661075,1.0,0.05665394490189124
0,64.0,sun,0.5222222222222223,0.6111111111111112,1.0,1.0,0.0,0.0,0.6677741492229514,0.6677741492229514,0.0,1.0,0.0
1,64.0,basket,0.5222222222222223,0.6111111111111112,0.0,1.0,0.0,0.0,0.549433392097114,0.549433392097114,0.0,0.5,0.0
2,64.0,curtain,0.5222222222222223,0.6111111111111112,1.0,0.0,-0.5,1.0,0.5212707399281289,0.24050784019745208,0.2807628997306768,0.0,-0.5961560615037075
3,64.0,park,0.5222222222222223,0.6111111111111112,0.0,1.0,0.25,1.0,0.7765421958033882,0.729842620119462,0.04669957568392624,1.0,0.270157379880538
4,64.0,nose,0.5222222222222223,0.6111111111111112,0.0,1.0,0.0,0.0,0.549433392097114,0.549433392097114,0.0,0.0,0.0
5,64.0,window,0.5222222222222223,0.6111111111111112,0.0,0.0,-0.25,1.0,0.37944204117758235,0.12674450796889386,0.2526975332086885,0.5,-0.37325549203110614
6,64.0,cave,0.5222222222222223,0.6111111111111112,0.0,1.0,0.75,1.0,0.6115511016869627,0.37325549203110614,0.23829560965585656,0.5,0.6267445079688938
7,64.0,woman,0.5222222222222223,0.6111111111111112,1.0,1.0,0.0,0.0,0.8677904457662557,0.8677904457662557,0.0,1.0,0.0
8,64.0,bed,0.5222222222222223,0.6111111111111112,1.0,1.0,0.25,1.0,0.8766006541216534,0.8696751581475718,0.006925495974081652,1.0,0.1303248418524282
9,64.0,column,0.5222222222222223,0.6111111111111112,1.0,1.0,0.0,0.0,0.8506773549732832,0.8506773549732832,0.0,1.0,0.0
10,64.0,fish,0.5222222222222223,0.6111111111111112,0.0,0.0,-0.25,1.0,0.45462061317264146,0.1682101600527626,0.2864104531198789,0.5,-0.49536951984171224
11,64.0,boat,0.5222222222222223,0.6111111111111112,0.0,0.0,-0.5,1.0,0.2408523990487488,0.061128451211329704,0.1797239478374191,0.5,-0.8166146463660109
12,64.0,cop,0.5222222222222223,0.6111111111111112,1.0,0.0,-0.25,1.0,0.6115511016869627,0.37325549203110614,0.23829560965585656,1.0,-0.37325549203110614
13,64.0,shoulder,0.5222222222222223,0.6111111111111112,1.0,1.0,0.75,1.0,0.7762322429313668,0.7087306973857926,0.0675015455455742,1.0,0.29126930261420736
14,64.0,magazine,0.5222222222222223,0.6111111111111112,0.0,0.0,-0.5,1.0,0.22510899891965822,0.060242803306839995,0.16486619561281823,1.0,-0.43975719669316
15,64.0,gift,0.5222222222222223,0.6111111111111112,0.0,0.0,-0.5,1.0,0.29307532683704884,0.08166804914942023,0.21140727768762863,0.0,-0.5961560615037074
16,64.0,clock,0.5222222222222223,0.6111111111111112,1.0,1.0,0.5,1.0,0.8391482232672092,0.8166146463660109,0.022533576901198282,0.5,0.1833853536339891
17,64.0,squirrel,0.5222222222222223,0.6111111111111112,0.0,0.0,-0.5,1.0,0.29307532683704884,0.08166804914942025,0.2114072776876286,0.0,-0.5961560615037075
18,64.0,key,0.5222222222222223,0.6111111111111112,0.0,0.0,0.0,1.0,0.3528509155299041,0.09708976753806912,0.25576114799183497,0.0,-0.7087306973857926
19,64.0,salmon,0.5222222222222223,0.6111111111111112,1.0,1.0,0.25,1.0,0.8797242474944816,0.8737627702958833,0.005961477198598297,1.0,0.12623722970411666
20,64.0,puppet,0.5222222222222223,0.6111111111111112,1.0,1.0,0.0,0.0,0.8506773549732832,0.8506773549732832,0.0,0.5,0.0
21,64.0,letter,0.5222222222222223,0.6111111111111112,1.0,1.0,0.0,0.0,0.7992890934369209,0.7992890934369209,0.0,0.0,0.0
22,64.0,flag,0.5222222222222223,0.6111111111111112,0.0,1.0,0.5,1.0,0.7762322429313668,0.7087306973857926,0.0675015455455742,0.5,0.29126930261420736
23,64.0,mother,0.5222222222222223,0.6111111111111112,1.0,1.0,0.0,0.0,0.8677904457662557,0.8677904457662557,0.0,1.0,0.0
24,64.0,ceiling,0.5222222222222223,0.6111111111111112,0.0,0.0,-0.25,1.0,0.37944204117758235,0.12674450796889386,0.2526975332086885,0.0,-0.37325549203110614
25,64.0,stone,0.5222222222222223,0.6111111111111112,0.0,1.0,0.75,1.0,0.6751841399301287,0.49536951984171224,0.17981462008841648,1.0,0.5046304801582877
26,64.0,sock,0.5222222222222223,0.6111111111111112,1.0,1.0,0.0,1.0,0.8806958726111731,0.8750242674217056,0.005671605189467521,1.0,0.12497573257829442
27,64.0,rose,0.5222222222222223,0.6111111111111112,0.0,1.0,0.5,1.0,0.712098922522893,0.5961560615037075,0.1159428610191855,1.0,0.4038439384962925
28,64.0,office,0.5222222222222223,0.6111111111111112,1.0,1.0,1.0,1.0,0.8391482232672092,0.8166146463660109,0.022533576901198282,1.0,0.1833853536339891
29,64.0,number,0.5222222222222223,0.6111111111111112,0.0,0.0,-0.5,1.0,0.2408523990487488,0.061128451211329704,0.1797239478374191,0.5,-0.8166146463660109
30,64.0,lamp,0.5222222222222223,0.6111111111111112,0.0,1.0,0.75,1.0,0.6115511016869627,0.37325549203110614,0.23829560965585656,1.0,0.6267445079688938
31,64.0,dog,0.5222222222222223,0.6111111111111112,1.0,1.0,0.0,0.0,0.8506773549732832,0.8506773549732832,0.0,1.0,0.0
32,64.0,mosquito,0.5222222222222223,0.6111111111111112,1.0,1.0,0.25,1.0,0.8797242474944819,0.8737627702958833,0.005961477198598519,1.0,0.12623722970411666
33,64.0,notebook,0.5222222222222223,0.6111111111111112,0.0,0.0,-0.5,1.0,0.2408523990487488,0.061128451211329704,0.1797239478374191,0.0,-0.8166146463660109
34,64.0,apple,0.5222222222222223,0.6111111111111112,0.0,1.0,0.0,0.0,0.3933529500590834,0.3933529500590834,0.0,1.0,0.0
35,64.0,cigar,0.5222222222222223,0.6111111111111112,0.0,1.0,0.0,0.0,0.6677741492229514,0.6677741492229514,0.0,1.0,0.0
36,64.0,coffin,0.5222222222222223,0.6111111111111112,1.0,1.0,0.0,0.0,0.8677904457662557,0.8677904457662557,0.0,1.0,0.0
37,64.0,shelf,0.5222222222222223,0.6111111111111112,1.0,1.0,0.0,0.0,0.7992890934369209,0.7992890934369209,0.0,1.0,0.0
38,64.0,bread,0.5222222222222223,0.6111111111111112,1.0,0.0,-0.25,1.0,0.7765421958033882,0.729842620119462,0.04669957568392624,1.0,-0.1608912794145288
39,64.0,olive,0.5222222222222223,0.6111111111111112,1.0,0.0,-0.5,1.0,0.6234067470046201,0.43975719669316,0.18364955031146007,1.0,-0.43975719669316
40,64.0,spider,0.5222222222222223,0.6111111111111112,1.0,1.0,0.25,1.0,0.8766006541216537,0.8696751581475718,0.0069254959740818745,1.0,0.1303248418524282
41,64.0,cat,0.5222222222222223,0.6111111111111112,0.0,0.0,-0.25,1.0,0.3528509155299041,0.09708976753806912,0.25576114799183497,0.0,-0.7087306973857926
42,64.0,pudding,0.5222222222222223,0.6111111111111112,0.0,0.0,-0.5,1.0,0.35285091552990405,0.09708976753806911,0.2557611479918349,0.0,-0.7087306973857925
43,64.0,towel,0.5222222222222223,0.6111111111111112,0.0,0.0,-0.25,1.0,0.35285091552990405,0.09708976753806911,0.2557611479918349,0.5,-0.7087306973857925
44,64.0,bucket,0.5222222222222223,0.6111111111111112,1.0,0.0,-0.25,1.0,0.712098922522893,0.5961560615037075,0.1159428610191855,1.0,-0.24050784019745208
45,64.0,wheel,0.5222222222222223,0.6111111111111112,0.0,1.0,0.0,0.0,0.549433392097114,0.549433392097114,0.0,1.0,0.0
46,64.0,ladder,0.5222222222222223,0.6111111111111112,1.0,1.0,0.25,1.0,0.8766006541216537,0.8696751581475718,0.0069254959740818745,0.5,0.1303248418524282
47,64.0,marker,0.5222222222222223,0.6111111111111112,1.0,0.0,-0.5,1.0,0.5212707399281289,0.24050784019745203,0.28076289973067686,0.0,-0.5961560615037074
48,64.0,tomato,0.5222222222222223,0.6111111111111112,1.0,1.0,0.0,0.0,0.6677741492229514,0.6677741492229514,0.0,1.0,0.0
49,64.0,door,0.5222222222222223,0.6111111111111112,0.0,0.0,-0.5,1.0,0.16733860072593656,0.047796578391792924,0.11954202233414364,0.0,-0.8566102648246212
50,64.0,bonfire,0.5222222222222223,0.6111111111111112,1.0,1.0,0.5,1.0,0.8668623371778857,0.8566102648246212,0.01025207235326453,1.0,0.14338973517537879
