,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy
5,65.0,0.0,0.0,0.0,1.0,0.2863021357909094,0.0
6,65.0,0.0,0.0,0.0,1.0,0.2863021357909094,0.0
7,65.0,1.0,1.0,0.0,0.0,0.9704329721483907,1.0
8,65.0,0.0,0.0,0.0,1.0,0.2863021357909094,0.0
9,65.0,0.0,1.0,0.0,0.0,0.3217897760089765,0.0
10,65.0,1.0,1.0,0.75,1.0,0.6029724312012193,0.0
11,65.0,1.0,0.0,0.0,1.0,0.2863021357909094,0.0
12,65.0,1.0,0.0,0.0,1.0,0.2863021357909094,0.0
13,65.0,0.0,0.0,0.0,1.0,0.2863021357909094,0.0
14,65.0,1.0,0.0,0.0,1.0,0.6029724312012193,1.0
15,65.0,0.0,0.0,0.0,1.0,0.2863021357909094,0.0
16,65.0,0.0,0.0,0.0,1.0,0.2863021357909094,0.0
17,65.0,1.0,0.0,0.0,1.0,0.2863021357909094,0.0
18,65.0,0.0,1.0,1.0,1.0,0.2863021357909094,0.0
19,65.0,0.0,0.0,0.0,1.0,0.2863021357909094,1.0
20,65.0,0.0,1.0,0.0,0.0,0.3217897760089765,0.0
21,65.0,0.0,1.0,0.0,0.0,0.3217897760089765,0.0
22,65.0,1.0,1.0,1.0,1.0,0.2863021357909094,0.0
23,65.0,1.0,1.0,0.0,0.0,0.9926326041098292,1.0
24,65.0,0.0,0.0,0.0,1.0,0.2863021357909094,0.0
25,65.0,0.0,0.0,0.0,1.0,0.2863021357909094,0.0
26,65.0,0.0,0.0,0.0,1.0,0.2863021357909094,0.0
27,65.0,0.0,0.0,0.0,1.0,0.2863021357909094,0.0
28,65.0,0.0,0.0,0.0,1.0,0.2863021357909094,1.0
29,65.0,1.0,0.0,0.0,1.0,0.2863021357909094,1.0
30,65.0,0.0,1.0,1.0,1.0,0.2863021357909094,0.0
31,65.0,1.0,1.0,0.0,0.0,0.3217897760089765,0.0
32,65.0,1.0,1.0,0.5,1.0,0.9588414088941054,1.0
33,65.0,0.0,1.0,1.0,1.0,0.2863021357909094,0.0
34,65.0,0.0,1.0,0.0,0.0,0.3217897760089765,0.0
35,65.0,0.0,1.0,0.0,0.0,0.3217897760089765,0.0
36,65.0,1.0,1.0,0.0,0.0,0.3217897760089765,0.0
37,65.0,0.0,1.0,0.0,0.0,0.3217897760089765,0.0
38,65.0,1.0,0.0,0.0,1.0,0.2863021357909094,0.0
39,65.0,0.0,0.0,0.0,1.0,0.17218505222655306,0.0
40,65.0,0.0,0.0,0.0,1.0,0.2863021357909094,0.0
41,65.0,0.0,0.0,0.0,1.0,0.2863021357909094,0.0
42,65.0,1.0,1.0,0.25,1.0,0.9895724779822054,1.0
43,65.0,0.0,0.0,0.0,1.0,0.2863021357909094,0.0
44,65.0,0.0,0.0,0.0,1.0,0.2863021357909094,0.0
45,65.0,0.0,1.0,0.0,0.0,0.3217897760089765,0.0
46,65.0,1.0,0.0,0.0,1.0,0.2863021357909094,1.0
47,65.0,1.0,0.0,0.0,1.0,0.2863021357909094,0.0
48,65.0,0.0,1.0,0.0,0.0,0.3217897760089765,0.0
49,65.0,0.0,0.0,0.0,1.0,0.2863021357909094,0.0
50,65.0,1.0,1.0,0.25,1.0,0.9895724779822054,1.0
51,65.0,1.0,0.0,0.0,1.0,0.2863021357909094,0.0
52,65.0,0.0,0.0,0.0,1.0,0.2863021357909094,0.0
53,65.0,0.0,0.0,0.0,1.0,0.2863021357909094,0.0
54,65.0,1.0,0.0,0.0,1.0,0.2863021357909094,0.0
55,65.0,1.0,1.0,1.0,1.0,0.2863021357909094,0.0
56,65.0,0.0,1.0,1.0,1.0,0.2863021357909094,0.0
57,65.0,1.0,1.0,1.0,1.0,0.2863021357909094,0.0
58,65.0,1.0,1.0,0.5,1.0,0.8536015869385392,0.0
59,65.0,0.0,0.0,0.0,1.0,0.2863021357909094,0.0
60,65.0,0.0,0.0,0.0,1.0,0.2863021357909094,0.0
61,65.0,0.0,1.0,0.0,0.0,0.3217897760089765,0.0
62,65.0,0.0,0.0,-0.25,1.0,0.17218505222655306,0.0
63,65.0,0.0,0.0,0.0,1.0,0.2863021357909094,0.0
64,65.0,1.0,0.0,0.0,1.0,0.2863021357909094,0.0
65,65.0,0.0,0.0,0.0,1.0,0.2863021357909094,0.0
66,65.0,1.0,1.0,0.75,1.0,0.6029724312012192,1.0
67,65.0,0.0,0.0,0.0,1.0,0.2863021357909094,0.0
68,65.0,0.0,0.0,0.0,1.0,0.2863021357909094,1.0
69,65.0,1.0,1.0,0.75,1.0,0.6029724312012193,1.0
70,65.0,1.0,0.0,0.0,1.0,0.2863021357909094,0.0
71,65.0,1.0,0.0,0.0,1.0,0.2863021357909094,1.0
72,65.0,0.0,0.0,0.0,1.0,0.2863021357909094,1.0
73,65.0,0.0,0.0,0.0,1.0,0.2863021357909094,0.0
74,65.0,0.0,0.0,0.0,1.0,0.2863021357909094,0.0
75,65.0,1.0,0.0,0.0,1.0,0.2863021357909094,0.0
76,65.0,0.0,1.0,1.0,1.0,0.2863021357909094,0.0
77,65.0,0.0,1.0,1.0,1.0,0.2863021357909094,0.0
78,65.0,0.0,1.0,0.0,0.0,0.3217897760089765,0.0
79,65.0,0.0,1.0,0.75,1.0,0.6029724312012193,0.0
80,65.0,1.0,0.0,0.0,1.0,0.2863021357909094,0.0
81,65.0,0.0,0.0,0.0,1.0,0.2863021357909094,0.0
82,65.0,1.0,0.0,0.0,1.0,0.2863021357909094,0.0
83,65.0,0.0,0.0,0.0,1.0,0.2863021357909094,0.0
84,65.0,0.0,0.0,0.0,1.0,0.2863021357909094,1.0
85,65.0,1.0,1.0,0.25,1.0,0.9895724779822054,1.0
86,65.0,0.0,0.0,0.0,1.0,0.2863021357909094,0.0
87,65.0,0.0,1.0,1.0,1.0,0.2863021357909094,1.0
88,65.0,1.0,1.0,0.0,0.0,0.3217897760089765,0.0
89,65.0,1.0,0.0,0.0,1.0,0.2863021357909094,0.0
0,66.0,0.0,1.0,0.0,0.0,0.44066653105625303,0.0
1,66.0,0.0,1.0,0.0,0.0,0.4406665310562531,0.0
2,66.0,0.0,0.0,-0.25,1.0,0.1502023339784481,0.0
3,66.0,0.0,1.0,0.75,1.0,0.32832664115987853,0.0
4,66.0,0.0,1.0,0.0,0.0,0.44066653105625303,0.0
5,66.0,0.0,1.0,0.75,1.0,0.32832664115987853,0.0
6,66.0,1.0,1.0,0.75,1.0,0.6998605365992354,0.0
7,66.0,0.0,1.0,0.0,0.0,0.44066653105625303,1.0
8,66.0,0.0,0.0,-0.5,1.0,0.10004648780025487,0.0
9,66.0,0.0,1.0,0.0,0.0,0.4406665310562531,0.0
10,66.0,0.0,0.0,-0.5,1.0,0.1320970113628864,0.0
11,66.0,0.0,1.0,0.75,1.0,0.32832664115987853,0.0
12,66.0,0.0,0.0,-0.25,1.0,0.1716733588401215,0.0
13,66.0,0.0,0.0,-0.25,1.0,0.1502023339784481,0.0
14,66.0,0.0,0.0,-0.25,1.0,0.1320970113628864,0.0
15,66.0,1.0,1.0,0.5,1.0,0.816834922535188,1.0
16,66.0,0.0,0.0,-0.25,1.0,0.1502023339784481,0.0
17,66.0,0.0,0.0,-0.25,1.0,0.1716733588401215,0.0
18,66.0,0.0,0.0,-0.5,1.0,0.1320970113628864,0.0
19,66.0,1.0,1.0,0.75,1.0,0.5493929980646558,0.0
20,66.0,1.0,1.0,0.0,0.0,0.7898364064884218,1.0
21,66.0,0.0,1.0,0.0,0.0,0.4406665310562531,0.0
22,66.0,0.0,0.0,-0.5,1.0,0.10004648780025487,0.0
23,66.0,1.0,1.0,0.0,0.0,0.9321864202256932,1.0
24,66.0,0.0,1.0,0.75,1.0,0.32832664115987853,0.0
25,66.0,0.0,0.0,-0.25,1.0,0.1502023339784481,0.0
26,66.0,0.0,0.0,-0.25,1.0,0.1716733588401215,0.0
27,66.0,0.0,0.0,-0.25,1.0,0.1502023339784481,0.0
28,66.0,1.0,1.0,0.0,1.0,0.9835154653082631,1.0
29,66.0,1.0,1.0,0.75,1.0,0.5493929980646558,0.0
30,66.0,0.0,0.0,-0.5,1.0,0.10004648780025487,0.0
31,66.0,0.0,1.0,0.0,0.0,0.44066653105625303,0.0
32,66.0,1.0,1.0,0.5,1.0,0.8950564861822093,1.0
33,66.0,0.0,0.0,-0.5,1.0,0.1320970113628864,0.0
34,66.0,1.0,1.0,0.0,0.0,0.6627390196698304,1.0
35,66.0,0.0,1.0,0.0,0.0,0.44066653105625303,0.0
36,66.0,1.0,1.0,0.0,0.0,0.7898364064884218,1.0
37,66.0,0.0,1.0,0.0,0.0,0.44066653105625303,0.0
38,66.0,1.0,1.0,0.0,1.0,0.9835154653082631,1.0
39,66.0,1.0,0.0,-0.5,1.0,0.39265056018899097,0.0
40,66.0,0.0,0.0,-0.5,1.0,0.06105502582160405,0.0
41,66.0,0.0,0.0,-0.5,1.0,0.1320970113628864,0.0
42,66.0,1.0,1.0,0.25,1.0,0.816834922535188,0.0
43,66.0,1.0,0.0,-0.5,1.0,0.252636567147416,0.0
44,66.0,1.0,1.0,0.5,1.0,0.816834922535188,0.0
45,66.0,1.0,1.0,0.0,0.0,0.6627390196698304,0.0
46,66.0,0.0,0.0,-0.5,1.0,0.1320970113628864,0.0
47,66.0,0.0,0.0,-0.25,1.0,0.1502023339784481,1.0
48,66.0,0.0,1.0,0.0,0.0,0.44066653105625303,0.0
49,66.0,0.0,1.0,0.75,1.0,0.32832664115987853,0.0
50,66.0,1.0,1.0,0.0,1.0,0.9835154653082631,1.0
51,66.0,0.0,1.0,0.5,1.0,0.39265056018899097,0.0
52,66.0,0.0,0.0,-0.25,1.0,0.1502023339784481,0.0
53,66.0,1.0,0.0,-0.5,1.0,0.252636567147416,0.0
54,66.0,0.0,0.0,-0.5,1.0,0.1320970113628864,0.0
55,66.0,1.0,0.0,-0.25,1.0,0.32832664115987853,1.0
56,66.0,1.0,1.0,0.0,1.0,0.9835154653082631,1.0
57,66.0,0.0,0.0,-0.5,1.0,0.1320970113628864,1.0
58,66.0,1.0,1.0,0.0,1.0,0.9835154653082631,1.0
59,66.0,1.0,1.0,0.0,1.0,0.9689404052297742,1.0
60,66.0,0.0,1.0,0.5,1.0,0.4831694101268112,0.0
61,66.0,0.0,1.0,0.0,0.0,0.35267675070942245,0.0
62,66.0,1.0,0.0,-0.5,1.0,0.39265056018899097,0.0
63,66.0,0.0,0.0,-0.5,1.0,0.10004648780025487,0.0
64,66.0,1.0,1.0,0.25,1.0,0.8950564861822093,1.0
65,66.0,0.0,0.0,-0.25,1.0,0.1502023339784481,1.0
66,66.0,1.0,1.0,0.0,1.0,0.9689404052297742,1.0
67,66.0,0.0,1.0,0.75,1.0,0.32832664115987853,1.0
68,66.0,1.0,1.0,0.0,1.0,0.9689404052297742,1.0
69,66.0,0.0,0.0,-0.25,1.0,0.1502023339784481,0.0
70,66.0,0.0,0.0,-0.5,1.0,0.10004648780025487,0.0
71,66.0,0.0,1.0,0.75,1.0,0.32832664115987853,0.0
72,66.0,1.0,1.0,0.75,1.0,0.5493929980646558,0.0
73,66.0,0.0,0.0,-0.25,1.0,0.1716733588401215,0.0
74,66.0,0.0,0.0,-0.25,1.0,0.1716733588401215,0.0
75,66.0,0.0,1.0,0.75,1.0,0.32832664115987853,0.0
76,66.0,1.0,0.0,-0.25,1.0,0.4831694101268113,1.0
77,66.0,0.0,0.0,-0.25,1.0,0.1502023339784481,0.0
78,66.0,0.0,1.0,0.0,0.0,0.4406665310562531,0.0
79,66.0,0.0,0.0,-0.5,1.0,0.1320970113628864,1.0
80,66.0,0.0,0.0,-0.25,1.0,0.10004648780025487,0.0
81,66.0,1.0,0.0,-0.25,1.0,0.32832664115987853,0.0
82,66.0,0.0,0.0,-0.5,1.0,0.1320970113628864,0.0
83,66.0,1.0,0.0,0.0,1.0,0.38931394914655304,0.0
84,66.0,0.0,0.0,-0.5,1.0,0.1320970113628864,0.0
85,66.0,0.0,1.0,0.5,1.0,0.4831694101268113,0.0
86,66.0,0.0,0.0,-0.25,1.0,0.1716733588401215,0.0
87,66.0,0.0,0.0,-0.25,1.0,0.1502023339784481,0.0
88,66.0,0.0,1.0,0.0,0.0,0.4406665310562531,0.0
89,66.0,0.0,0.0,-0.25,1.0,0.1502023339784481,0.0
0,67.0,1.0,1.0,0.0,0.0,0.9255990529262548,1.0
1,67.0,1.0,1.0,0.0,0.0,0.9255990529262548,1.0
2,67.0,1.0,0.0,-0.25,1.0,0.7107561250589823,1.0
3,67.0,1.0,1.0,0.5,1.0,0.8881853332446682,0.0
4,67.0,1.0,1.0,0.0,0.0,0.8601601616564996,1.0
5,67.0,0.0,0.0,-0.25,1.0,0.5497710479472064,0.0
6,67.0,0.0,0.0,-0.5,1.0,0.5475009656524794,1.0
7,67.0,1.0,1.0,0.0,0.0,0.9617762252692743,1.0
8,67.0,0.0,1.0,0.75,1.0,0.7107561250589823,1.0
9,67.0,1.0,1.0,0.0,0.0,0.9255990529262548,1.0
10,67.0,1.0,0.0,-0.5,1.0,0.7576305345173552,1.0
11,67.0,0.0,1.0,0.75,1.0,0.6934915344290913,1.0
12,67.0,1.0,1.0,0.0,1.0,0.9797902538767743,1.0
13,67.0,1.0,1.0,0.0,1.0,0.9797902538767743,1.0
14,67.0,1.0,1.0,0.0,1.0,0.9797902538767743,1.0
15,67.0,1.0,1.0,0.75,1.0,0.7848249186803441,1.0
16,67.0,1.0,1.0,0.25,1.0,0.9617694638069565,1.0
17,67.0,0.0,0.0,-0.5,1.0,0.5475009656524794,0.0
18,67.0,1.0,1.0,0.25,1.0,0.9617694638069565,1.0
19,67.0,0.0,0.0,-0.25,1.0,0.5938608563343069,1.0
20,67.0,1.0,1.0,0.0,0.0,0.7525519220225332,1.0
21,67.0,0.0,1.0,0.0,0.0,0.5286230709382969,0.0
22,67.0,0.0,0.0,-0.25,1.0,0.593860856334307,0.0
23,67.0,1.0,1.0,0.0,0.0,0.9617762252692743,1.0
24,67.0,0.0,0.0,-0.5,1.0,0.3847387947511072,0.0
25,67.0,1.0,0.0,0.0,1.0,0.6560049400082336,1.0
26,67.0,1.0,1.0,0.0,1.0,0.9797902538767743,1.0
27,67.0,0.0,0.0,-0.5,1.0,0.48131142579151387,1.0
28,67.0,1.0,1.0,0.25,1.0,0.9797902538767743,1.0
29,67.0,1.0,1.0,0.25,1.0,0.9316618637074352,1.0
30,67.0,0.0,1.0,0.5,1.0,0.7576305345173552,1.0
31,67.0,1.0,1.0,0.0,0.0,0.9255990529262548,1.0
32,67.0,1.0,1.0,0.25,1.0,0.9316618637074352,1.0
33,67.0,0.0,0.0,-0.25,1.0,0.6259994694494702,0.0
34,67.0,1.0,1.0,0.0,0.0,0.8601601616564996,1.0
35,67.0,0.0,1.0,0.0,0.0,0.528623070938297,0.0
36,67.0,0.0,1.0,0.0,0.0,0.42550259958626113,1.0
37,67.0,1.0,1.0,0.0,0.0,0.8601601616564996,0.0
38,67.0,1.0,1.0,0.5,1.0,0.8881853332446682,0.0
39,67.0,1.0,1.0,0.25,1.0,0.9617694638069565,1.0
40,67.0,1.0,1.0,0.5,1.0,0.8881853332446682,1.0
41,67.0,1.0,1.0,0.5,1.0,0.8881853332446682,1.0
42,67.0,0.0,1.0,0.25,1.0,0.8181516355939837,1.0
43,67.0,0.0,1.0,0.5,1.0,0.7687062684146092,1.0
44,67.0,0.0,0.0,-0.25,1.0,0.5497710479472064,0.0
45,67.0,1.0,1.0,0.0,0.0,0.7525519220225332,1.0
46,67.0,1.0,0.0,-0.75,1.0,0.8285292984058574,1.0
47,67.0,1.0,0.0,-0.25,1.0,0.8181516355939837,1.0
48,67.0,1.0,1.0,0.0,0.0,0.7525519220225332,0.0
49,67.0,0.0,1.0,0.75,1.0,0.7107561250589823,0.0
50,67.0,1.0,0.0,-0.25,1.0,0.7687062684146092,1.0
51,67.0,0.0,0.0,-0.5,1.0,0.5497710479472064,0.0
52,67.0,0.0,0.0,-0.5,1.0,0.5497710479472064,1.0
53,67.0,0.0,0.0,-0.25,1.0,0.5878205176453088,0.0
54,67.0,1.0,1.0,0.25,1.0,0.9617694638069565,1.0
55,67.0,1.0,1.0,0.5,1.0,0.8881853332446682,1.0
56,67.0,0.0,0.0,-0.25,1.0,0.5475009656524794,0.0
57,67.0,1.0,1.0,0.5,1.0,0.9316618637074352,1.0
58,67.0,1.0,1.0,0.5,1.0,0.8366204579202887,0.0
59,67.0,1.0,1.0,0.0,1.0,0.989654994310696,1.0
60,67.0,0.0,0.0,-0.25,1.0,0.5878205176453087,1.0
61,67.0,1.0,1.0,0.0,0.0,0.8601601616564994,1.0
62,67.0,1.0,1.0,0.25,1.0,0.8881853332446682,1.0
63,67.0,1.0,1.0,0.25,1.0,0.8881853332446682,1.0
64,67.0,1.0,1.0,0.25,1.0,0.9617694638069565,1.0
65,67.0,0.0,1.0,0.25,1.0,0.8181516355939837,1.0
66,67.0,1.0,1.0,0.5,1.0,0.9316618637074354,1.0
67,67.0,0.0,0.0,-0.5,1.0,0.48131142579151376,1.0
68,67.0,1.0,1.0,0.75,1.0,0.7848249186803441,1.0
69,67.0,1.0,1.0,0.25,1.0,0.9316618637074352,1.0
70,67.0,1.0,1.0,0.25,1.0,0.8881853332446682,1.0
71,67.0,0.0,0.0,-0.25,1.0,0.5878205176453087,1.0
72,67.0,1.0,1.0,0.0,1.0,0.9797902538767743,1.0
73,67.0,1.0,1.0,0.25,1.0,0.9316618637074352,1.0
74,67.0,0.0,0.0,0.0,1.0,0.6560049400082336,0.0
75,67.0,1.0,0.0,-0.5,1.0,0.6934915344290913,0.0
76,67.0,1.0,1.0,0.0,1.0,0.9797902538767743,1.0
77,67.0,1.0,1.0,0.5,1.0,0.9316618637074354,0.0
78,67.0,1.0,1.0,0.0,0.0,0.8601601616564996,0.0
79,67.0,1.0,1.0,0.75,1.0,0.8366204579202887,1.0
80,67.0,1.0,0.0,-0.5,1.0,0.8026903562220358,0.0
81,67.0,0.0,0.0,-0.5,1.0,0.5475009656524794,0.0
82,67.0,1.0,1.0,0.25,1.0,0.9617694638069565,1.0
83,67.0,1.0,1.0,0.5,1.0,0.9316618637074352,1.0
84,67.0,1.0,0.0,-0.25,1.0,0.7107561250589823,1.0
85,67.0,1.0,1.0,0.5,1.0,0.8881853332446684,1.0
86,67.0,0.0,0.0,-0.25,1.0,0.593860856334307,1.0
87,67.0,1.0,1.0,0.25,1.0,0.9316618637074352,1.0
88,67.0,1.0,1.0,0.0,0.0,0.9255990529262548,1.0
89,67.0,1.0,1.0,0.0,1.0,0.9896549943106961,1.0
0,68.0,1.0,1.0,0.0,0.0,0.7971153964510642,0.0
1,68.0,1.0,1.0,0.0,0.0,0.648694220735691,0.0
2,68.0,1.0,1.0,0.75,1.0,0.7449846358243845,0.0
3,68.0,0.0,0.0,0.0,1.0,0.4863055347273588,0.0
4,68.0,0.0,1.0,0.0,0.0,0.38485184062574757,0.0
5,68.0,1.0,0.0,-0.25,1.0,0.7119875275133332,1.0
6,68.0,0.0,0.0,-0.25,1.0,0.42950967116826744,0.0
7,68.0,0.0,1.0,0.0,0.0,0.46349445382350646,1.0
8,68.0,0.0,0.0,-0.25,1.0,0.42950967116826744,1.0
9,68.0,1.0,1.0,0.0,0.0,0.4634944538235064,1.0
10,68.0,0.0,0.0,-0.75,1.0,0.35608705497485627,1.0
11,68.0,0.0,0.0,0.0,1.0,0.35608705497485627,0.0
12,68.0,0.0,1.0,0.75,1.0,0.6506956831393498,1.0
13,68.0,1.0,0.0,-0.25,1.0,0.7957511738635499,1.0
14,68.0,0.0,0.0,-0.25,1.0,0.42950967116826744,0.0
15,68.0,1.0,0.0,-0.25,1.0,0.7957511738635499,1.0
16,68.0,1.0,1.0,0.25,1.0,0.9824200430373603,1.0
17,68.0,0.0,0.0,0.0,1.0,0.5338950879869081,0.0
18,68.0,0.0,0.0,-0.5,1.0,0.35608705497485627,0.0
19,68.0,1.0,1.0,0.25,1.0,0.826816036766994,1.0
20,68.0,0.0,1.0,0.0,0.0,0.38485184062574757,0.0
21,68.0,1.0,1.0,0.0,0.0,0.4634944538235064,0.0
22,68.0,0.0,0.0,-0.25,1.0,0.35608705497485627,0.0
23,68.0,0.0,1.0,0.0,0.0,0.2824913330801809,0.0
24,68.0,0.0,0.0,-0.25,1.0,0.43704843702105717,0.0
25,68.0,0.0,0.0,0.0,1.0,0.4863055347273588,0.0
26,68.0,1.0,1.0,0.0,1.0,0.9895346385432751,1.0
27,68.0,0.0,1.0,1.0,1.0,0.4863055347273588,1.0
28,68.0,0.0,0.0,0.0,1.0,0.4863055347273588,0.0
29,68.0,1.0,1.0,0.25,1.0,0.9680376641968346,1.0
30,68.0,0.0,0.0,0.0,1.0,0.4863055347273588,0.0
31,68.0,0.0,1.0,0.0,0.0,0.46349445382350646,1.0
32,68.0,1.0,1.0,0.0,1.0,0.9895346385432751,1.0
33,68.0,0.0,0.0,-0.5,1.0,0.35608705497485627,0.0
34,68.0,1.0,1.0,0.0,0.0,0.8922457479718318,1.0
35,68.0,0.0,1.0,0.0,0.0,0.2824913330801809,0.0
36,68.0,1.0,1.0,0.0,0.0,0.7971153964510643,1.0
37,68.0,1.0,1.0,0.0,0.0,0.7971153964510642,1.0
38,68.0,1.0,1.0,0.25,1.0,0.9680376641968346,1.0
39,68.0,1.0,1.0,0.0,1.0,0.9824200430373603,1.0
40,68.0,1.0,0.0,-0.25,1.0,0.6126426380140811,1.0
41,68.0,0.0,0.0,0.0,1.0,0.4863055347273588,1.0
42,68.0,0.0,0.0,-0.25,1.0,0.4863055347273588,1.0
43,68.0,1.0,0.0,-0.25,1.0,0.7119875275133332,1.0
44,68.0,1.0,1.0,0.25,1.0,0.9406886333121229,1.0
45,68.0,0.0,1.0,0.0,0.0,0.46349445382350646,0.0
46,68.0,1.0,0.0,0.0,1.0,0.8268160367669939,0.0
47,68.0,0.0,0.0,-0.25,1.0,0.4295096711682674,1.0
48,68.0,0.0,1.0,0.0,0.0,0.18051931952546826,0.0
49,68.0,0.0,0.0,0.0,1.0,0.4863055347273588,0.0
50,68.0,1.0,1.0,0.75,1.0,0.7449846358243845,0.0
51,68.0,1.0,1.0,1.0,1.0,0.6506956831393498,1.0
52,68.0,1.0,1.0,0.5,1.0,0.8268160367669939,1.0
53,68.0,0.0,0.0,-0.25,1.0,0.42950967116826744,0.0
54,68.0,1.0,1.0,0.75,1.0,0.8940959586174613,1.0
55,68.0,0.0,0.0,0.0,1.0,0.4863055347273588,0.0
56,68.0,0.0,0.0,-0.25,1.0,0.42950967116826744,0.0
57,68.0,0.0,0.0,-0.75,1.0,0.35608705497485627,0.0
58,68.0,1.0,1.0,0.25,1.0,0.9680376641968346,0.0
59,68.0,1.0,1.0,0.25,1.0,0.9824200430373603,1.0
60,68.0,0.0,0.0,0.0,1.0,0.4863055347273588,0.0
61,68.0,1.0,1.0,0.0,0.0,0.8922457479718318,1.0
62,68.0,0.0,0.0,-0.25,1.0,0.4863055347273588,0.0
63,68.0,0.0,0.0,-0.25,1.0,0.4863055347273588,0.0
64,68.0,1.0,1.0,0.75,1.0,0.6506956831393498,1.0
65,68.0,1.0,0.0,-0.25,1.0,0.6126426380140811,0.0
66,68.0,1.0,1.0,0.0,1.0,0.9680376641968346,1.0
67,68.0,0.0,0.0,-0.25,1.0,0.42950967116826744,0.0
68,68.0,1.0,1.0,1.0,1.0,0.6506956831393498,0.0
69,68.0,1.0,0.0,-0.25,1.0,0.4863055347273588,0.0
70,68.0,0.0,0.0,-0.25,1.0,0.42950967116826744,0.0
71,68.0,0.0,0.0,-0.25,1.0,0.43704843702105717,1.0
72,68.0,0.0,0.0,-0.25,1.0,0.4863055347273588,1.0
73,68.0,0.0,1.0,1.0,1.0,0.4863055347273588,1.0
74,68.0,1.0,0.0,-0.5,1.0,0.5673024125821898,0.0
75,68.0,0.0,0.0,-0.25,1.0,0.42950967116826744,0.0
76,68.0,0.0,1.0,0.5,1.0,0.6744709723172625,1.0
77,68.0,0.0,0.0,0.0,1.0,0.5338950879869081,1.0
78,68.0,1.0,1.0,0.0,0.0,0.648694220735691,0.0
79,68.0,1.0,0.0,-0.25,1.0,0.6126426380140811,1.0
80,68.0,1.0,1.0,0.75,1.0,0.7449846358243845,0.0
81,68.0,1.0,0.0,0.0,1.0,0.5338950879869081,0.0
82,68.0,1.0,1.0,0.25,1.0,0.9406886333121227,1.0
83,68.0,1.0,1.0,1.0,1.0,0.6506956831393498,1.0
84,68.0,1.0,0.0,0.0,1.0,0.533895087986908,1.0
85,68.0,1.0,1.0,0.75,1.0,0.826816036766994,1.0
86,68.0,0.0,0.0,-0.25,1.0,0.4863055347273588,0.0
87,68.0,0.0,1.0,0.75,1.0,0.6506956831393498,0.0
88,68.0,0.0,1.0,0.0,0.0,0.38485184062574757,0.0
89,68.0,1.0,1.0,0.75,1.0,0.7449846358243845,1.0
0,69.0,0.0,1.0,0.0,0.0,0.310102557717718,1.0
1,69.0,0.0,1.0,0.0,0.0,0.5538062098318604,0.0
2,69.0,1.0,1.0,0.75,1.0,0.8793064882101368,1.0
3,69.0,1.0,0.0,-0.25,1.0,0.7737299415527255,0.0
4,69.0,0.0,1.0,0.0,0.0,0.5538062098318604,0.0
5,69.0,0.0,0.0,0.0,1.0,0.6074862997640208,0.0
6,69.0,1.0,0.0,-0.25,1.0,0.6875882812404808,1.0
7,69.0,0.0,1.0,0.0,0.0,0.4524176615440098,0.0
8,69.0,1.0,0.0,-0.25,1.0,0.6875882812404808,1.0
9,69.0,1.0,1.0,0.0,0.0,0.7567708875002838,1.0
10,69.0,0.0,0.0,-0.25,1.0,0.5020636412707546,0.0
11,69.0,0.0,0.0,-0.25,1.0,0.5600826237383768,0.0
12,69.0,1.0,1.0,0.0,1.0,0.9980872158475574,1.0
13,69.0,1.0,0.0,-0.25,1.0,0.6875882812404808,1.0
14,69.0,0.0,0.0,-0.25,1.0,0.5600826237383768,1.0
15,69.0,1.0,1.0,1.0,1.0,0.8023263403696972,1.0
16,69.0,1.0,0.0,-0.75,1.0,0.5922052348627445,1.0
17,69.0,0.0,0.0,0.0,1.0,0.5600826237383768,0.0
18,69.0,1.0,1.0,0.0,1.0,0.9980872158475572,1.0
19,69.0,1.0,1.0,0.25,1.0,0.9383075997516529,1.0
20,69.0,0.0,1.0,0.0,0.0,0.4524176615440098,1.0
21,69.0,1.0,1.0,0.0,0.0,0.7567708875002838,0.0
22,69.0,0.0,0.0,-0.25,1.0,0.5600826237383768,1.0
23,69.0,1.0,1.0,0.0,0.0,0.9800043531944885,1.0
24,69.0,0.0,0.0,0.0,1.0,0.6074862997640208,0.0
25,69.0,0.0,0.0,-0.25,1.0,0.5020636412707546,0.0
26,69.0,0.0,1.0,0.0,1.0,0.8793360996432565,1.0
27,69.0,1.0,1.0,1.0,1.0,0.6074862997640208,1.0
28,69.0,0.0,0.0,0.0,1.0,0.5600826237383768,1.0
29,69.0,0.0,0.0,-0.25,1.0,0.4090653400792699,0.0
30,69.0,0.0,1.0,1.0,1.0,0.6074862997640208,0.0
31,69.0,1.0,1.0,0.0,0.0,0.8863564050077092,1.0
32,69.0,1.0,1.0,0.0,1.0,0.995246837082943,1.0
33,69.0,0.0,0.0,-0.75,1.0,0.4090653400792699,0.0
34,69.0,0.0,1.0,0.0,0.0,0.310102557717718,0.0
35,69.0,0.0,1.0,0.0,0.0,0.5538062098318604,0.0
36,69.0,1.0,1.0,0.0,0.0,0.9800043531944886,1.0
37,69.0,1.0,1.0,0.0,0.0,0.7567708875002838,1.0
38,69.0,1.0,0.0,-0.25,1.0,0.7737299415527255,1.0
39,69.0,1.0,1.0,0.0,1.0,0.995246837082943,1.0
40,69.0,1.0,1.0,0.75,1.0,0.8023263403696972,0.0
