,Unnamed: 0,Pars,a,slope,bias,Model_accuracy_study,Model_accuracy_test,Human_accuracy_study,Human_accuracy_test,model_test_effect,human_test_effect,Experiment,model,predictive_learning,b
56,56,61.0,,1.86646995151551,0.0545995668901346,0.3748900046181083,0.4693626105748688,0.1111111111111111,0.2439024390243902,0.0944726059567605,0.1327913279132791,2,6,With PL,1.0
57,57,62.0,,2.908994967037264,0.5072934909921936,0.5912338824675656,0.7654111068937949,0.2,0.5882352941176471,0.1741772244262293,0.388235294117647,2,6,With PL,1.0
58,58,64.0,,2.363501157140697,0.3506113113414834,0.4743247707295066,0.6228257395659573,0.6666666666666666,0.2926829268292683,0.1485009688364507,-0.3739837398373983,2,6,With PL,1.0
59,59,65.0,,0.2644870560037375,9.999981226111087,0.2985941441674222,0.3515631928621924,0.0,0.1363636363636363,0.0529690486947701,0.1363636363636363,2,6,With PL,1.0
60,60,66.0,,0.6596177910581479,7.293893328317777e-09,0.3052900624377974,0.3557959234450326,0.0769230769230769,0.1063829787234042,0.0505058610072352,0.0294599018003273,2,6,With PL,1.0
61,61,67.0,,3.164339492469743,0.5546163065280006,0.6450366592405126,0.8176380592486974,0.3333333333333333,0.5384615384615384,0.1726014000081848,0.2051282051282051,2,6,With PL,1.0
62,62,68.0,,2.3976786565431425,0.363800100770309,0.4815292385407965,0.6328197754754835,0.2222222222222222,0.3243243243243243,0.151290536934687,0.1021021021021021,2,6,With PL,1.0
63,63,69.0,,2.7657050806247696,0.4750608385058237,0.5604385750212638,0.7318432234844641,0.3333333333333333,0.4444444444444444,0.1714046484632002,0.1111111111111111,2,6,With PL,1.0
64,64,70.0,,2.128112787390676,0.2398677770837214,0.4258102694244951,0.5514354538743395,0.1538461538461538,0.3421052631578947,0.1256251844498443,0.1882591093117409,2,6,With PL,1.0
65,65,71.0,,1.431258845888579,3.418155530708956e-14,0.3498323862669991,0.4282065299875676,0.125,0.1818181818181818,0.0783741437205685,0.0568181818181818,2,6,With PL,1.0
66,66,72.0,,0.0538582313151376,1.0173374023126705e-07,0.2550142399258334,0.2600244629969417,0.0833333333333333,0.0697674418604651,0.0050102230711083,-0.0135658914728682,2,6,With PL,1.0
67,67,73.0,,0.0175180273184209,0.144693542951446,0.2516407752925359,0.2532814278062433,0.1,0.0869565217391304,0.0016406525137074,-0.0130434782608695,2,6,With PL,1.0
68,68,74.0,,1.382213508676703,0.4030680597698892,0.3888889111536726,0.4999999972521217,0.0909090909090909,0.1944444444444444,0.1111110860984491,0.1035353535353535,2,6,With PL,1.0
69,69,75.0,,0.8231448720273203,2.4947268158004868e-09,0.3165986572617677,0.3752352352114307,0.2142857142857142,0.173076923076923,0.0586365779496629,-0.0412087912087912,2,6,With PL,1.0
70,70,76.0,,2.3208937832084016,0.3332785647742886,0.4653924881983537,0.6102138411456411,0.7142857142857143,0.3658536585365853,0.1448213529472874,-0.3484320557491289,2,6,With PL,1.0
71,71,77.0,,2.059149322832238,0.1989823592783647,0.4120428987629306,0.5299239631602841,0.25,0.25,0.1178810643973534,0.0,2,6,With PL,1.0
72,72,78.0,,0.7318481322480692,1.9426213176731226e-10,0.3104116309141739,0.3647117812454027,0.1428571428571428,0.1363636363636363,0.0543001503312288,-0.0064935064935064,2,6,With PL,1.0
73,73,79.0,,5.044079168109183,0.1068092848839354,0.4722222065399663,0.7013888541980718,0.125,0.4,0.2291666476581055,0.275,2,6,With PL,1.0
74,74,80.0,,2.1693389828273184,0.2622071147630228,0.4341448812399852,0.564196553306686,0.0,0.1,0.1300516720667008,0.1,2,6,With PL,1.0
75,75,81.0,,3.8170737270924326,0.6384593843126847,0.7681404519006139,0.9098289513219984,0.5,0.8648648648648649,0.1416884994213845,0.3648648648648649,2,6,With PL,1.0
0,0,1.0,0.9459003543466727,0.9419005800780244,10.0,0.2938030463511793,0.2532190530991097,0.2,0.1041666666666666,-0.0405839932520696,-0.0958333333333333,2,7,With PL,0.0540996456533273
1,1,2.0,0.7016135301900529,1.2905451221284698,9.984241249445857,0.3851267329392311,0.4073855539526985,0.25,0.25,0.0222588210134673,0.0,2,7,With PL,0.298386469809947
2,2,3.0,0.7959451424059065,4.853636492540014,9.303816572290684,0.6965187612435861,0.7018216985061779,0.5,0.5714285714285714,0.0053029372625917,0.0714285714285714,2,7,With PL,0.2040548575940934
3,3,4.0,0.7201900023238421,3.3969589340819297,1.206851924320042,0.6195718509246415,0.5986879570943758,0.3,0.6097560975609756,-0.0208838938302656,0.3097560975609756,2,7,With PL,0.2798099976761578
4,4,5.0,2.856118013833219e-12,0.030595336959984,9.250737209567037,0.2532640600054626,0.2565341823602242,0.1538461538461538,0.1081081081081081,0.0032701223547615,-0.0457380457380457,2,7,With PL,0.9999999999971438
5,5,6.0,0.6576591591535725,2.917200235730171,9.698991023348636,0.6551027195515615,0.6597019781370267,0.2857142857142857,0.6176470588235294,0.0045992585854651,0.3319327731092437,2,7,With PL,0.3423408408464275
6,6,7.0,0.9999999568629748,1.117576821262548,2.750026781643572e-05,0.2694644872153011,0.2374891736128492,0.1666666666666666,0.109090909090909,-0.0319753136024518,-0.0575757575757575,2,7,With PL,4.313702513853889e-08
7,7,8.0,0.97574380840176,6.341051352797508,3.327358434311253e-08,0.323825948243493,0.2385837237834154,0.0,0.0,-0.0852422244600776,0.0,2,7,With PL,0.0242561915982399
8,8,9.0,0.8264800035100949,4.103978085143795,0.554658788924805,0.6094347795896837,0.5073931109571463,0.3,0.3571428571428571,-0.1020416686325373,0.0571428571428571,2,7,With PL,0.1735199964899051
9,9,10.0,0.786994870673769,2.10220226744279,9.50557143323939,0.5196703165941375,0.4872675025275328,0.25,0.5238095238095238,-0.0324028140666047,0.2738095238095238,2,7,With PL,0.2130051293262309
10,10,11.0,0.7720533796123791,2.4433371430795274,8.590267039249248,0.5049592675616834,0.4974396605195916,0.25,0.4594594594594595,-0.0075196070420918,0.2094594594594594,2,7,With PL,0.2279466203876209
11,11,12.0,0.9215098084597392,1.1848837960330203,9.99999999959387,0.3104004203396255,0.2469822749024691,0.0,0.1739130434782608,-0.0634181454371563,0.1739130434782608,2,7,With PL,0.0784901915402608
12,12,13.0,0.7224583441538415,0.7076838323091156,9.999850536654291,0.3033477691316864,0.3216774987437599,0.0,0.2040816326530612,0.0183297296120734,0.2040816326530612,2,7,With PL,0.2775416558461585
13,13,14.0,0.99999999999858,0.3880432801874662,9.999648956323671,0.2867400036777453,0.2437372982864721,0.0,0.0,-0.0430027053912732,0.0,2,7,With PL,1.4199484208928192e-12
14,14,15.0,0.6979933407784514,0.3767873948999079,9.99990388250302,0.2711942814193364,0.2911666164123542,0.0,0.15,0.0199723349930177,0.15,2,7,With PL,0.3020066592215485
15,15,16.0,0.9279447089775886,5.422442244777967,9.751817426111408,0.4540858976662274,0.3929441631352861,0.2727272727272727,0.2272727272727272,-0.0611417345309413,-0.0454545454545454,2,7,With PL,0.0720552910224113
16,16,17.0,0.7801027856912865,1.823077023936076,9.844892467708997,0.4232371344481235,0.4072031995138069,0.2857142857142857,0.2058823529411764,-0.0160339349343165,-0.0798319327731092,2,7,With PL,0.2198972143087135
17,17,18.0,0.9005735614340216,4.471904908835984,8.376084134654821,0.4624267674128036,0.4333292686120481,0.4615384615384615,0.2340425531914893,-0.0290974988007554,-0.2274959083469722,2,7,With PL,0.0994264385659784
18,18,19.0,0.7755503821607107,2.2537194208137503,9.904274291377694,0.4484890772050755,0.4347622927957699,0.125,0.3863636363636363,-0.0137267844093055,0.2613636363636363,2,7,With PL,0.2244496178392893
19,19,20.0,0.9159835605402284,2.70783890865728,1.2784626436557307,0.4744025029073641,0.3174247820535099,0.0,0.2222222222222222,-0.1569777208538541,0.2222222222222222,2,7,With PL,0.0840164394597716
20,20,21.0,0.5561462789866648,4.837662732136976,1.0331918606839443,0.8356729110564695,0.9446041359504632,0.6666666666666666,0.8571428571428571,0.1089312248939936,0.1904761904761904,2,7,With PL,0.4438537210133351
21,21,22.0,0.5664875887171521,0.2817307982825706,9.99998941798976,0.2894740009156136,0.2891892321768742,0.125,0.1296296296296296,-0.0002847687387393,0.0046296296296296,2,7,With PL,0.4335124112828479
22,22,23.0,0.7715836681310481,1.511495260798892,9.98095078626245,0.3693445946504838,0.3737862988109174,0.2142857142857142,0.2452830188679245,0.0044417041604336,0.0309973045822102,2,7,With PL,0.2284163318689519
23,23,24.0,0.6168551343639953,2.7598608224672487,9.922115595570116,0.6754681030359625,0.724489222246905,0.1428571428571428,0.6538461538461539,0.0490211192109425,0.510989010989011,2,7,With PL,0.3831448656360046
24,24,26.0,0.7138568930209874,2.251534534186985,9.997222929320191,0.5247541969801091,0.4756028520454016,0.3333333333333333,0.3333333333333333,-0.0491513449347074,0.0,2,7,With PL,0.2861431069790127
25,25,27.0,0.9077307757868556,3.231714234066234,1.210689885106484,0.4243438122238371,0.3278429790354514,0.3636363636363636,0.1555555555555555,-0.0965008331883857,-0.2080808080808081,2,7,With PL,0.0922692242131444
26,26,28.0,0.7866837906518335,3.122450392310881,1.4384898823294812,0.5783101960726633,0.529661683211983,0.2,0.3636363636363636,-0.0486485128606802,0.1636363636363636,2,7,With PL,0.2133162093481666
27,27,29.0,0.999977415411925,4.731828228167987e-09,9.936318794669706,0.2500000002341316,0.249999999916664,0.1666666666666666,0.0980392156862745,-3.1746766326889997e-10,-0.0686274509803921,2,7,With PL,2.258458807495215e-05
28,28,30.0,0.8184260711074846,5.39825185082141,0.8315944596487854,0.7581322385288685,0.6146146190559979,0.3333333333333333,0.5,-0.1435176194728705,0.1666666666666666,2,7,With PL,0.1815739288925153
29,29,31.0,0.8226232765091934,2.647370321160606,9.99999921797812,0.5575281760910636,0.3812396040793037,0.25,0.32,-0.1762885720117599,0.07,2,7,With PL,0.1773767234908065
30,30,32.0,0.7346423304480832,1.949000596987153,9.998085087453742,0.4711611179940997,0.3957578220779832,0.125,0.3265306122448979,-0.0754032959161164,0.2015306122448979,2,7,With PL,0.2653576695519168
31,31,33.0,0.723625811746704,4.1676100377667415,9.895303910769185,0.7818501147679862,0.6856099101106283,0.5555555555555556,0.6206896551724138,-0.0962402046573578,0.0651340996168582,2,7,With PL,0.276374188253296
32,32,34.0,0.9999999986383526,2.275975730987182,1.2501571199426829,0.2939826719762233,0.2499077433206377,0.0714285714285714,0.12,-0.0440749286555856,0.0485714285714285,2,7,With PL,1.361647434077411e-09
33,33,35.0,0.8715238328217985,9.99999874862082,0.0410518067541852,0.3733523751453763,0.3407871681567617,0.0769230769230769,0.25,-0.0325652069886145,0.173076923076923,2,7,With PL,0.1284761671782016
34,34,37.0,0.8494543645710496,5.619024245065559,5.654417402591356,0.4800039662996432,0.6360344930265367,0.5,0.58,0.1560305267268935,0.0799999999999999,2,7,With PL,0.1505456354289504
35,35,38.0,0.7525557602675349,1.6975842152530098,9.820885854550392,0.4635172304373409,0.3541409485544045,0.3333333333333333,0.2352941176470588,-0.1093762818829364,-0.0980392156862745,2,7,With PL,0.2474442397324649
36,36,40.0,0.8048806692551913,3.385629198580065,9.932601444300644,0.6637344896529483,0.5400805305108822,0.4,0.5,-0.1236539591420661,0.0999999999999999,2,7,With PL,0.1951193307448087
37,37,41.0,0.9898181447406889,2.4897073790401523,9.38082177827572,0.4060878515752,0.2384234044374792,0.1111111111111111,0.1372549019607843,-0.1676644471377208,0.0261437908496732,2,7,With PL,0.0101818552593111
38,38,42.0,0.7084711701955593,1.6713701087687538,9.875402943527137,0.4231697719395496,0.4417389389648755,0.2666666666666666,0.3461538461538461,0.0185691670253259,0.0794871794871794,2,7,With PL,0.2915288298044406
39,39,43.0,0.9509407885910284,1.982643429160176,9.816306571406962,0.4138464682624088,0.2473340897442572,0.1666666666666666,0.1372549019607843,-0.1665123785181516,-0.0294117647058823,2,7,With PL,0.0490592114089718
40,40,44.0,0.8020440918690218,2.7916688926943536,9.301806303660648,0.434300535654512,0.505539854053493,0.3333333333333333,0.3095238095238095,0.071239318398981,-0.0238095238095237,2,7,With PL,0.1979559081309782
41,41,45.0,0.7553099636402197,2.623523171362721,8.270863439335447,0.5789578266731529,0.5045974124557484,0.25,0.3809523809523809,-0.0743604142174044,0.1309523809523809,2,7,With PL,0.2446900363597802
42,42,46.0,0.8320702862385996,2.0621410375166,10.0,0.4377653699058468,0.370276827413495,0.3333333333333333,0.2142857142857142,-0.0674885424923518,-0.119047619047619,2,7,With PL,0.1679297137614005
43,43,47.0,0.7925520913507509,3.079661070780676,9.998186383246727,0.4734672099573569,0.487056181338648,0.4,0.3404255319148936,0.013588971381291,-0.0595744680851064,2,7,With PL,0.207447908649249
44,44,48.0,0.774956833675421,1.1081242754292058,9.997204430201537,0.3901421057199169,0.3236532294385287,0.1,0.1136363636363636,-0.0664888762813882,0.0136363636363636,2,7,With PL,0.225043166324579
45,45,49.0,0.8593599500717676,5.12756086511868,9.874451927193313,0.5751722433731964,0.4897867931910299,0.1538461538461538,0.4736842105263157,-0.0853854501821664,0.3198380566801619,2,7,With PL,0.1406400499282323
46,46,50.0,0.7695907792528932,1.5607176018261268,9.912800851472785,0.3720049698924841,0.3773531752997101,0.0769230769230769,0.1509433962264151,0.0053482054072259,0.0740203193033381,2,7,With PL,0.2304092207471068
47,47,51.0,0.910613698650319,3.3936429652208866,9.932333413776384,0.4446100678768322,0.3181359970159828,0.2142857142857142,0.22,-0.1264740708608493,0.0057142857142857,2,7,With PL,0.0893863013496809
48,48,52.0,0.6520615019646471,1.4768520925303643,9.999996976893412,0.469353273391553,0.4969921310515711,0.4285714285714285,0.28,0.0276388576600181,-0.1485714285714285,2,7,With PL,0.3479384980353528
49,49,53.0,0.8446667573871872,5.311608517682707,0.910939740179397,0.736562657571761,0.5349575655721672,0.6,0.4166666666666667,-0.2016050919995937,-0.1833333333333333,2,7,With PL,0.1553332426128127
50,50,54.0,0.6954513323722951,1.1693824658289524,9.994861583820429,0.3619204893434115,0.3545876446695865,0.1538461538461538,0.1739130434782608,-0.0073328446738249,0.020066889632107,2,7,With PL,0.3045486676277049
51,51,55.0,0.839962183021476,3.835112254764223,0.6646113254672003,0.5536705720635289,0.4770382628413651,0.1,0.375,-0.0766323092221638,0.275,2,7,With PL,0.1600378169785239
52,52,56.0,0.9155997040505998,9.999958346672152,0.2140133655420153,0.5126022310245433,0.2947753455188387,0.2,0.2291666666666666,-0.2178268855057045,0.0291666666666666,2,7,With PL,0.0844002959494001
53,53,57.0,0.7813754059776901,2.0307218660137933,1.8563443742501389,0.4571432731413823,0.4392317711823426,0.5,0.2903225806451613,-0.0179115019590397,-0.2096774193548387,2,7,With PL,0.2186245940223099
54,54,59.0,0.7959453814131451,2.2813431824564674,9.910569257278883,0.4322454894984157,0.3957730116940724,0.4285714285714285,0.2727272727272727,-0.0364724778043433,-0.1558441558441558,2,7,With PL,0.2040546185868547
55,55,60.0,0.7831581367131244,1.4444207516128802,9.999988962665167,0.3742040398358627,0.3468694206982499,0.0909090909090909,0.2608695652173913,-0.0273346191376128,0.1699604743083003,2,7,With PL,0.2168418632868756
56,56,61.0,0.8318653838704432,1.5339302242663857,10.0,0.4075085329622218,0.3573462322537314,0.1111111111111111,0.2439024390243902,-0.0501623007084903,0.1327913279132791,2,7,With PL,0.1681346161295568
57,57,62.0,0.8759661382668036,3.170323422773781,9.912170671557735,0.5595167601081459,0.5121015518325825,0.2,0.5882352941176471,-0.0474152082755633,0.388235294117647,2,7,With PL,0.1240338617331964
58,58,64.0,0.854194537331639,4.267905909644727,0.7452907446160552,0.6099964307111116,0.4152102098741325,0.6666666666666666,0.2926829268292683,-0.1947862208369791,-0.3739837398373983,2,7,With PL,0.145805462668361
59,59,65.0,0.9907263959189948,5.6327251911052585,9.927911919963986,0.3323454342868079,0.2723196863542522,0.0,0.1363636363636363,-0.0600257479325557,0.1363636363636363,2,7,With PL,0.0092736040810052
60,60,66.0,1.0,2.5936615028585743,9.999999994135097,0.4338980865419605,0.1900525903476121,0.0769230769230769,0.1063829787234042,-0.2438454961943483,0.0294599018003273,2,7,With PL,8.698538114176424e-35
61,61,67.0,0.7053425800452867,2.911395568167729,9.922007558927264,0.637509694621393,0.5981302222020699,0.3333333333333333,0.5384615384615384,-0.039379472419323,0.2051282051282051,2,7,With PL,0.2946574199547132
62,62,68.0,0.8001092914550513,3.003217589588024,9.777364435603284,0.4845174412160447,0.4548229254888405,0.2222222222222222,0.3243243243243243,-0.0296945157272041,0.1021021021021021,2,7,With PL,0.1998907085449488
63,63,69.0,0.7849192738182064,3.595666317893283,9.756215064338807,0.5962724240732655,0.5222553871370462,0.3333333333333333,0.4444444444444444,-0.0740170369362193,0.1111111111111111,2,7,With PL,0.2150807261817935
64,64,70.0,0.771629844370505,9.999999988827486,0.1150573086987061,0.5157814467495238,0.5117554983416721,0.1538461538461538,0.3421052631578947,-0.0040259484078516,0.1882591093117409,2,7,With PL,0.228370155629495
65,65,71.0,0.8822866424759257,2.290923437244314,9.984481212051774,0.3786651383249904,0.3524108530027167,0.125,0.1818181818181818,-0.0262542853222737,0.0568181818181818,2,7,With PL,0.1177133575240742
66,66,72.0,0.99999997948008,4.141303593174178,0.0607049613226323,0.3199176643329013,0.240003143562211,0.0833333333333333,0.0697674418604651,-0.0799145207706903,-0.0135658914728682,2,7,With PL,2.051992009773664e-08
67,67,73.0,2.6571681178683484e-05,0.0175404763892698,0.0077172931358959,0.251640856098327,0.2532815524064422,0.1,0.0869565217391304,0.0016406963081151,-0.0130434782608695,2,7,With PL,0.9999734283188212
68,68,74.0,0.834863077071312,1.7468456510909458,9.98406850816339,0.4068478665831096,0.3248338106652294,0.0909090909090909,0.1944444444444444,-0.0820140559178801,0.1035353535353535,2,7,With PL,0.1651369229286878
69,69,75.0,0.5185331067438442,0.5637738496416965,9.999999983280484,0.3170731791728132,0.3585254787212651,0.2142857142857142,0.173076923076923,0.0414522995484518,-0.0412087912087912,2,7,With PL,0.4814668932561556
70,70,76.0,0.8331198784722628,2.8041668848208245,9.902356253927998,0.5852797301951782,0.4082640455049579,0.7142857142857143,0.3658536585365853,-0.1770156846902203,-0.3484320557491289,2,7,With PL,0.1668801215277372
71,71,77.0,0.8819757210843701,2.866438870349695,1.3656754070155672,0.6021386750382698,0.3357090040684373,0.25,0.25,-0.2664296709698324,0.0,2,7,With PL,0.11802427891563
72,72,78.0,0.9071375981837312,9.999999999999998,0.0149849392711733,0.4030208445976702,0.3446006074447547,0.1428571428571428,0.1363636363636363,-0.0584202371529155,-0.0064935064935064,2,7,With PL,0.0928624018162687
73,73,79.0,0.8108394238888496,3.347421070418803,9.966155267340824,0.5828507059520397,0.4466240597872696,0.125,0.4,-0.1362266461647701,0.275,2,7,With PL,0.1891605761111503
